snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
67268,5717,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5717/1770680589712.jpg,sunrise,2026-02-09 23:43:10.014153,1,webcam
66639,160,llm_only,4.0,4.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770242142775.jpg,sunrise,2026-02-04 21:55:43.051667,1,webcam
67322,6535,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770680784285.jpg,sunset,2026-02-09 23:46:24.614211,1,webcam
78118,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772942942857.jpg,sunset,2026-03-08 04:09:03.151332,1,webcam
77689,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772832122846.jpg,sunset,2026-03-06 21:22:03.493935,1,webcam
75667,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772353309539.jpg,sunset,2026-03-01 08:21:49.798255,1,webcam
67027,9934902,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9934902/1770437075616.jpg,sunrise,2026-02-07 04:04:35.879030,1,webcam
76941,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772658828781.jpg,sunset,2026-03-04 21:13:49.101741,1,webcam
77359,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772757229217.jpg,sunset,2026-03-06 00:33:49.536873,1,webcam
76990,15293,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772671909735.jpg,sunset,2026-03-05 00:51:50.032440,1,webcam
78412,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773018843015.jpg,sunset,2026-03-09 01:14:03.349398,1,webcam
75910,15293,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772411929703.jpg,sunset,2026-03-02 00:38:50.053380,1,webcam
79191,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773199770306.jpg,sunset,2026-03-11 03:29:30.624630,1,webcam
76807,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772633328914.jpg,sunrise,2026-03-04 14:08:49.270724,1,webcam
79187,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773198992307.jpg,sunset,2026-03-11 03:16:32.582620,1,webcam
77634,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772821503652.jpg,sunset,2026-03-06 18:25:03.973073,1,webcam
79204,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773202710387.jpg,sunset,2026-03-11 04:18:30.670993,1,webcam
78250,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772977683317.jpg,sunrise,2026-03-08 13:48:03.640220,1,webcam
76915,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772652349386.jpg,sunset,2026-03-04 19:25:49.708313,1,webcam
97513,12835233,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12835233/1777784652243.jpg,sunrise,2026-05-03 05:04:12.815167,1,webcam
77130,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772701249103.jpg,sunset,2026-03-05 09:00:49.409786,1,webcam
76273,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772503068787.jpg,sunset,2026-03-03 01:57:49.100797,1,webcam
78338,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772997723653.jpg,sunrise,2026-03-08 19:22:04.002697,1,webcam
78042,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772922483336.jpg,sunset,2026-03-07 22:28:03.663254,1,webcam
76901,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772650491160.jpg,sunset,2026-03-04 18:54:51.421240,1,webcam
76332,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772517888908.jpg,sunset,2026-03-03 06:04:49.240743,1,webcam
76750,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772616589187.jpg,sunset,2026-03-04 09:29:49.522321,1,webcam
67011,10472220,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472220/1770427655926.jpg,sunset,2026-02-07 01:27:36.218884,1,webcam
67091,3927651,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3927651/1770599325923.jpg,sunset,2026-02-09 01:08:46.182937,1,webcam
76347,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772522148961.jpg,sunset,2026-03-03 07:15:49.333629,1,webcam
78150,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772951402681.jpg,sunset,2026-03-08 06:30:02.998753,1,webcam
77452,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772777448976.jpg,sunset,2026-03-06 06:10:49.336313,1,webcam
78269,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772983203691.jpg,sunrise,2026-03-08 15:20:04.243835,1,webcam
76118,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772466828942.jpg,sunrise,2026-03-02 15:53:49.241979,1,webcam
76323,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772516028814.jpg,sunset,2026-03-03 05:33:49.102301,1,webcam
79178,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773196051038.jpg,sunset,2026-03-11 02:27:31.437158,1,webcam
66821,10491202,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10491202/1770400755977.jpg,sunset,2026-02-06 17:59:16.343951,1,webcam
78885,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773133803061.jpg,sunset,2026-03-10 09:10:03.373085,1,webcam
75851,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772396809146.jpg,sunset,2026-03-01 20:26:49.500476,1,webcam
77665,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772825224186.jpg,sunset,2026-03-06 19:27:04.477484,1,webcam
78359,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773001743136.jpg,sunset,2026-03-08 20:29:03.458653,1,webcam
66515,15293,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770140368623.jpg,sunrise,2026-02-03 17:39:29.066540,1,webcam
76692,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772605249739.jpg,sunset,2026-03-04 06:20:50.015326,1,webcam
76814,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772635189972.jpg,sunrise,2026-03-04 14:39:50.299818,1,webcam
66458,4171194,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1764613458679.jpg,sunset,2025-12-01 18:24:19.391952,1,webcam
76645,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772593129334.jpg,sunset,2026-03-04 02:58:49.647536,1,webcam
69302,3309592,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1770933453085.jpg,sunrise,2026-02-12 21:57:33.457092,1,webcam
66519,15293,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770144666728.jpg,sunrise,2026-02-03 18:51:07.204426,1,webcam
78124,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772944745938.jpg,sunset,2026-03-08 04:39:06.470053,1,webcam
77871,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772877963375.jpg,sunset,2026-03-07 10:06:03.667971,1,webcam
76561,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772572188982.jpg,sunset,2026-03-03 21:09:49.291878,1,webcam
67308,3927651,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3927651/1770680741604.jpg,sunset,2026-02-09 23:45:41.856094,1,webcam
77431,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772774088934.jpg,sunset,2026-03-06 05:14:49.345212,1,webcam
78495,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773039843068.jpg,sunset,2026-03-09 07:04:03.410777,1,webcam
78440,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773026463857.jpg,sunset,2026-03-09 03:21:04.214478,1,webcam
75989,1946,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772432148928.jpg,sunset,2026-03-02 06:15:49.201877,1,webcam
79042,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773170823314.jpg,sunset,2026-03-10 19:27:03.631135,1,webcam
77266,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772735270682.jpg,sunset,2026-03-05 18:27:50.968121,1,webcam
76597,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772581549725.jpg,sunset,2026-03-03 23:45:50.027381,1,webcam
76305,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772510569240.jpg,sunset,2026-03-03 04:02:49.609263,1,webcam
76615,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772585929122.jpg,sunset,2026-03-04 00:58:49.453800,1,webcam
77282,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772737129465.jpg,sunset,2026-03-05 18:58:49.753482,1,webcam
78520,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773045423480.jpg,sunset,2026-03-09 08:37:03.767575,1,webcam
76679,312,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772602549378.jpg,sunset,2026-03-04 05:35:49.678701,1,webcam
67288,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770680684401.jpg,sunrise,2026-02-09 23:44:44.677628,1,webcam
77013,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772676229115.jpg,sunset,2026-03-05 02:03:49.425431,1,webcam
76823,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772637049977.jpg,sunrise,2026-03-04 15:10:50.686196,1,webcam
77372,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772760350273.jpg,sunset,2026-03-06 01:25:50.638040,1,webcam
77267,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772735509223.jpg,sunrise,2026-03-05 18:31:49.533283,1,webcam
76389,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772530068994.jpg,sunset,2026-03-03 09:27:49.272736,1,webcam
67373,160,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770680989380.jpg,sunset,2026-02-09 23:49:49.684018,1,webcam
78703,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773086282873.jpg,sunset,2026-03-09 19:58:03.154183,1,webcam
77991,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772909704970.jpg,sunset,2026-03-07 18:55:05.221066,1,webcam
77215,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772725009544.jpg,sunrise,2026-03-05 15:36:49.824409,1,webcam
79122,12835233,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12835233/1773183809342.jpg,sunset,2026-03-10 23:03:29.725623,1,webcam
78035,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772920622942.jpg,sunset,2026-03-07 21:57:03.278748,1,webcam
77965,15536447,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15536447/1772905984198.jpg,sunset,2026-03-07 17:53:04.438886,1,webcam
67233,4589070,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4589070/1770667571415.jpg,sunrise,2026-02-09 20:06:11.807847,1,webcam
69507,2988,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1770967878633.jpg,sunset,2026-02-13 07:31:19.272429,1,webcam
77442,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772775588907.jpg,sunset,2026-03-06 05:39:49.288823,1,webcam
76000,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772435868835.jpg,sunset,2026-03-02 07:17:49.147667,1,webcam
76833,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772638909292.jpg,sunrise,2026-03-04 15:41:49.594322,1,webcam
77988,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772909703129.jpg,sunrise,2026-03-07 18:55:03.422770,1,webcam
76136,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772473189193.jpg,sunrise,2026-03-02 17:39:49.519197,1,webcam
79085,15889458,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15889458/1773181592787.jpg,sunrise,2026-03-10 22:26:33.193208,1,webcam
76369,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772526349044.jpg,sunset,2026-03-03 08:25:49.373203,1,webcam
77396,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772766409213.jpg,sunset,2026-03-06 03:06:49.529851,1,webcam
76996,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772672509558.jpg,sunset,2026-03-05 01:01:49.893588,1,webcam
79524,8208591,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8208591/1773276891422.jpg,sunset,2026-03-12 00:54:51.897396,1,webcam
77465,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772779983938.jpg,sunset,2026-03-06 06:53:04.208049,1,webcam
76255,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772498629074.jpg,sunset,2026-03-03 00:43:49.379921,1,webcam
78799,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773114303168.jpg,sunset,2026-03-10 03:45:03.516557,1,webcam
67122,4766324,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4766324/1770607599318.jpg,sunrise,2026-02-09 03:26:39.577746,1,webcam
68814,1946,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770845885991.jpg,sunrise,2026-02-11 21:38:06.423530,1,webcam
75918,15293,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772413789026.jpg,sunset,2026-03-02 01:09:49.361086,1,webcam
77091,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772693689116.jpg,sunset,2026-03-05 06:54:49.388205,1,webcam
78683,15931067,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773083464620.jpg,sunset,2026-03-09 19:11:04.898054,1,webcam
76675,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772601350066.jpg,sunset,2026-03-04 05:15:50.344349,1,webcam
78106,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772939764144.jpg,sunset,2026-03-08 03:16:04.409110,1,webcam
78364,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773005463293.jpg,sunset,2026-03-08 21:31:03.631872,1,webcam
77414,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772770368985.jpg,sunset,2026-03-06 04:12:49.319192,1,webcam
76286,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772506488891.jpg,sunset,2026-03-03 02:54:49.212733,1,webcam
66590,3313596,llm_only,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3313596/1770178924655.jpg,sunrise,2026-02-04 04:22:05.175692,1,webcam
76690,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772605069603.jpg,sunset,2026-03-04 06:17:49.903100,1,webcam
76654,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772595289136.jpg,sunset,2026-03-04 03:34:49.420352,1,webcam
76281,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772504928911.jpg,sunset,2026-03-03 02:28:49.214097,1,webcam
77580,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772811063453.jpg,sunrise,2026-03-06 15:31:03.762967,1,webcam
78687,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773083883534.jpg,sunrise,2026-03-09 19:18:03.865313,1,webcam
78313,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772994003126.jpg,sunrise,2026-03-08 18:20:03.593846,1,webcam
77084,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772691830040.jpg,sunset,2026-03-05 06:23:50.301370,1,webcam
77308,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772740668811.jpg,sunset,2026-03-05 19:57:49.142480,1,webcam
67281,2885722,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1770680664860.jpg,sunrise,2026-02-09 23:44:25.123586,1,webcam
66666,10657705,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10657705/1770357873197.jpg,sunrise,2026-02-06 06:04:33.729132,1,webcam
78317,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772994305056.jpg,sunset,2026-03-08 18:25:05.319415,1,webcam
78649,15931067,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773077944911.jpg,sunset,2026-03-09 17:39:05.169843,1,webcam
75903,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772410909242.jpg,sunset,2026-03-02 00:21:49.547575,1,webcam
78427,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773022683683.jpg,sunset,2026-03-09 02:18:04.032417,1,webcam
68824,2988,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1770846174049.jpg,sunrise,2026-02-11 21:42:54.470949,1,webcam
67200,8313324,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8313324/1770617315811.jpg,sunrise,2026-02-09 06:08:36.258947,1,webcam
79011,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773166382924.jpg,sunrise,2026-03-10 18:13:03.216468,1,webcam
67296,8619962,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8619962/1770680703080.jpg,sunrise,2026-02-09 23:45:03.340884,1,webcam
75884,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772406349275.jpg,sunset,2026-03-01 23:05:49.650744,1,webcam
75814,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772390749133.jpg,sunrise,2026-03-01 18:45:49.468189,1,webcam
77651,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772823543363.jpg,sunrise,2026-03-06 18:59:03.660871,1,webcam
76197,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772483269187.jpg,sunset,2026-03-02 20:27:49.464535,1,webcam
66817,10198076,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10198076/1770400136406.jpg,sunset,2026-02-06 17:48:56.703797,1,webcam
67094,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770600393662.jpg,sunset,2026-02-09 01:26:33.910826,1,webcam
76945,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772660689035.jpg,sunset,2026-03-04 21:44:49.547760,1,webcam
78896,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773135663058.jpg,sunset,2026-03-10 09:41:03.324488,1,webcam
77197,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772721289172.jpg,sunrise,2026-03-05 14:34:49.454228,1,webcam
76311,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772512428815.jpg,sunset,2026-03-03 04:33:49.194884,1,webcam
66982,9772443,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9772443/1770427542632.jpg,sunrise,2026-02-07 01:25:42.943082,1,webcam
75892,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772408209213.jpg,sunset,2026-03-01 23:36:49.525111,1,webcam
69395,11727061,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11727061/1770946816034.jpg,sunrise,2026-02-13 01:40:16.516057,1,webcam
77749,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772849403519.jpg,sunset,2026-03-07 02:10:03.833578,1,webcam
67386,10233661,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10233661/1770684956559.jpg,sunset,2026-02-10 00:55:57.015463,1,webcam
66415,6104,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1764120793860.jpg,sunrise,2025-11-26 01:33:14.418238,1,webcam
77430,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772773728938.jpg,sunset,2026-03-06 05:08:49.331911,1,webcam
67095,10233661,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10233661/1770600403756.jpg,sunset,2026-02-09 01:26:44.071413,1,webcam
76698,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772606929357.jpg,sunset,2026-03-04 06:48:49.634486,1,webcam
79036,15931067,llm_only,0.78,0.78,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773170044103.jpg,sunset,2026-03-10 19:14:04.378197,1,webcam
77139,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772703108953.jpg,sunset,2026-03-05 09:31:49.273756,1,webcam
