snapshot_id,webcam_id,image_path_or_url,target_label,source,llm_quality
71532,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771368589813.jpg,0,webcam,0.0
85827,15536540,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15536540/1773504932289.jpg,0,webcam,0.0
89282,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1773823652075.jpg,0,webcam,0.0
69639,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1770994009076.jpg,1,webcam,0.45
107831,38,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1782289871583.jpg,1,webcam,0.35
75094,13471472,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13471472/1772217050056.jpg,0,webcam,0.0
83521,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1773474090702.jpg,0,webcam,0.0
90766,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1774163432608.jpg,0,webcam,0.0
116038,28799369,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28799369/1784547959634.jpg,1,webcam,0.45
95931,17458813,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775210852402.jpg,0,webcam,0.0
106301,38,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1781862372707.jpg,1,webcam,0.4
116143,2885722,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1784583963521.jpg,0,webcam,0.1
84712,2956395,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2956395/1773489332459.jpg,0,webcam,0.0
69557,3631982,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770975649202.jpg,0,webcam,0.0
69858,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771030909260.jpg,1,webcam,0.45
102809,3775511,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3775511/1781388015658.jpg,0,webcam,0.0
114059,25804658,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784015164407.jpg,1,webcam,0.15
72400,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771556148991.jpg,0,webcam,0.0
89568,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773888211953.jpg,0,webcam,0.0
70147,9220,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9220/1771092110251.jpg,0,webcam,0.0
119335,11474,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11474/1785465969999.jpg,0,webcam,0.05
66724,10273105,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10273105/1770395458029.jpg,0,webcam,0.0
87274,8096100,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8096100/1773527371534.jpg,0,webcam,0.0
90524,2596631,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2596631/1774111292041.jpg,1,webcam,0.45
112624,28796403,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28796403/1783630857466.jpg,1,webcam,0.35
96767,18422706,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18422706/1775404772081.jpg,0,webcam,0.0
81977,30,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/30/1773451763548.jpg,0,webcam,0.0
75336,11119844,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11119844/1772271829772.jpg,0,webcam,0.0
94644,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774929452195.jpg,1,webcam,0.45
85744,12669,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12669/1773503672538.jpg,0,webcam,0.0
110650,27767118,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27767118/1783080069135.jpg,1,webcam,0.25
69076,3631982,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770894805905.jpg,0,webcam,0.0
104778,2885722,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781439321231.jpg,0,webcam,0.1
74559,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772083488808.jpg,1,webcam,0.35
108894,3775511,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3775511/1782596759438.jpg,0,webcam,0.0
94215,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774841312473.jpg,0,webcam,0.0
84494,3594384,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3594384/1773486992459.jpg,0,webcam,0.0
66654,8351922,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8351922/1770256805547.jpg,0,webcam,0.0
83637,12835233,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12835233/1773476371452.jpg,0,webcam,0.0
88010,3656741,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3656741/1773535172357.jpg,0,webcam,0.0
77221,8211030,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8211030/1772726149115.jpg,0,webcam,0.0
85816,16581149,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16581149/1773504699686.jpg,0,webcam,0.0
96006,17400009,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17400009/1775228371887.jpg,0,webcam,0.0
73057,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771718089335.jpg,0,webcam,0.0
94864,3336293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3336293/1774976673909.jpg,0,webcam,0.0
90834,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1774175792760.jpg,0,webcam,0.0
80164,10533845,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10533845/1773429157767.jpg,0,webcam,0.0
85152,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773494431611.jpg,0,webcam,0.0
78804,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1773115743031.jpg,0,webcam,0.0
78419,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1773020823371.jpg,0,webcam,0.0
91922,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774407512862.jpg,0,webcam,0.0
86025,14623548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14623548/1773507876854.jpg,1,webcam,0.45
79706,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773314790321.jpg,0,webcam,0.0
70671,6535,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1771197229545.jpg,1,webcam,0.45
81685,13009408,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13009408/1773448465432.jpg,0,webcam,0.0
93441,15872738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15872738/1774694973407.jpg,0,webcam,0.0
70429,4011125,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4011125/1771152289386.jpg,0,webcam,0.0
85486,14591082,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14591082/1773499774636.jpg,0,webcam,0.0
87990,3088970,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3088970/1773534993996.jpg,0,webcam,0.0
108051,28789692,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28789692/1782349266637.jpg,1,webcam,0.45
111905,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1783415777358.jpg,1,webcam,0.6
108604,2885722,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782510363053.jpg,0,webcam,0.1
109643,28897901,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28897901/1782794768454.jpg,1,webcam,0.45
112798,8234400,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1783676772004.jpg,1,webcam,0.35
92238,17927756,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17927756/1774469012736.jpg,1,webcam,0.45
96251,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775283871688.jpg,0,webcam,0.0
90534,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1774112132869.jpg,0,webcam,0.0
83892,2953158,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2953158/1773480211353.jpg,0,webcam,0.0
96624,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775367871896.jpg,0,webcam,0.0
101380,6156909,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1780970418300.jpg,1,webcam,0.3
110951,28960220,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28960220/1783174556704.jpg,1,webcam,0.45
107654,28819232,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1782246686419.jpg,0,webcam,0.0
82311,30,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/30/1773455424435.jpg,0,webcam,0.0
79127,7682168,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7682168/1773183826541.jpg,0,webcam,0.0
94955,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1774992032316.jpg,0,webcam,0.0
114159,28954453,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28954453/1784055727413.jpg,1,webcam,0.35
112297,28811346,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28811346/1783537272660.jpg,1,webcam,0.55
106240,7648523,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7648523/1781848855231.jpg,1,webcam,0.15
119411,29163759,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29163759/1785486728946.jpg,1,webcam,0.55
88096,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773547120996.jpg,1,webcam,0.65
74926,8695193,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1772176010295.jpg,1,webcam,0.65
72232,12722034,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12722034/1771520092306.jpg,0,webcam,0.0
66883,5137840,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5137840/1770410985796.jpg,1,webcam,0.25
117377,28999873,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1784927767327.jpg,1,webcam,0.55
101273,7450206,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7450206/1780935334209.jpg,1,webcam,0.55
87884,15650962,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15650962/1773533736788.jpg,0,webcam,0.0
81513,13843140,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13843140/1773446606884.jpg,0,webcam,0.0
114341,106964,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/106964/1784099766652.jpg,0,webcam,0.0
107623,12218487,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12218487/1782240355705.jpg,1,webcam,0.25
71954,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771458289813.jpg,0,webcam,0.0
84402,11003592,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11003592/1773486152267.jpg,0,webcam,0.0
69217,9540652,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9540652/1770919525431.jpg,0,webcam,0.0
86355,15607127,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15607127/1773512793612.jpg,0,webcam,0.0
91370,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774290151911.jpg,1,webcam,0.35
93141,16102828,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16102828/1774639292880.jpg,1,webcam,0.45
112220,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1783508467856.jpg,0,webcam,0.0
85982,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773507271065.jpg,1,webcam,0.45
96834,7437608,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7437608/1775418812655.jpg,0,webcam,0.0
85635,3313596,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3313596/1773502112846.jpg,1,webcam,0.25
96786,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1775409393302.jpg,0,webcam,0.0
87217,16616989,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16616989/1773526591618.jpg,0,webcam,0.0
118235,29052327,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052327/1785181579623.jpg,1,webcam,0.45
91671,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774358012486.jpg,0,webcam,0.0
105556,28803875,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28803875/1781665258123.jpg,1,webcam,0.25
93148,18674012,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18674012/1774639953749.jpg,0,webcam,0.0
86983,16210309,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16210309/1773523471178.jpg,0,webcam,0.0
91095,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774229552400.jpg,0,webcam,0.0
84746,7942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7942/1773489698733.jpg,0,webcam,0.0
81850,17,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17/1773450206420.jpg,0,webcam,0.0
83397,16428110,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16428110/1773470543551.jpg,0,webcam,0.0
90961,2596631,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2596631/1774202612746.jpg,0,webcam,0.0
94849,2596631,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2596631/1774974752580.jpg,1,webcam,0.45
88116,13473465,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13473465/1773552553652.jpg,1,webcam,0.72
101268,7450206,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7450206/1780934488380.jpg,1,webcam,0.55
112314,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783540922401.jpg,0,webcam,0.0
75675,8695193,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1772355049362.jpg,0,webcam,0.0
78703,1457,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773086282873.jpg,0,webcam,0.0
93388,2937761,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2937761/1774687112495.jpg,0,webcam,0.0
83625,4422,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4422/1773476131925.jpg,0,webcam,0.0
84309,12568420,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12568420/1773485018079.jpg,0,webcam,0.0
82989,8221516,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8221516/1773463826473.jpg,0,webcam,0.0
82082,10231228,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10231228/1773452727041.jpg,0,webcam,0.0
83062,7690833,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7690833/1773464847612.jpg,0,webcam,0.0
84111,4279,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4279/1773482976216.jpg,1,webcam,0.45
86333,4881620,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4881620/1773512379462.jpg,1,webcam,0.35
101962,27179323,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27179323/1781144143057.jpg,1,webcam,0.35
81033,15550824,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15550824/1773441514614.jpg,0,webcam,0.0
109879,20544913,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1782858676780.jpg,1,webcam,0.55
78608,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1773067863175.jpg,1,webcam,0.45
108405,7085179,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7085179/1782446522955.jpg,1,webcam,0.2
97166,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1775499812109.jpg,0,webcam,0.0
118731,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785312124949.jpg,1,webcam,0.6
73489,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771815949670.jpg,0,webcam,0.0
82499,13973811,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13973811/1773457405722.jpg,0,webcam,0.0
74332,11459,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11459/1772028289542.jpg,1,webcam,0.35
106929,17708138,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17708138/1782037863392.jpg,1,webcam,0.3
88936,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1773740072391.jpg,1,webcam,0.55
102167,27614088,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27614088/1781210754321.jpg,1,webcam,0.35
94114,17927756,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17927756/1774818332513.jpg,0,webcam,0.0
80330,7505069,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7505069/1773431012195.jpg,1,webcam,0.35
113157,3827867,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3827867/1783773062757.jpg,0,webcam,0.0
113864,28819232,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1783974671803.jpg,0,webcam,0.1
86389,15765159,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15765159/1773513274769.jpg,1,webcam,0.45
87721,7682168,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7682168/1773532053750.jpg,0,webcam,0.0
83293,16486568,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16486568/1773468566222.jpg,0,webcam,0.0
66420,2921342,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1764120856936.jpg,1,webcam,0.55
70378,12207849,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12207849/1771142150007.jpg,0,webcam,0.0
69045,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1770888445182.jpg,0,webcam,0.0
71534,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771369194326.jpg,1,webcam,0.25
82266,5425336,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5425336/1773454765260.jpg,0,webcam,0.0
66960,7251378,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7251378/1770427473625.jpg,0,webcam,0.0
76884,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772648689779.jpg,0,webcam,0.0
86438,13477470,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13477470/1773514232730.jpg,0,webcam,0.0
91040,3702,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1774217011924.jpg,0,webcam,0.0
115696,7665066,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7665066/1784457060250.jpg,0,webcam,0.0
88036,8320770,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8320770/1773535476187.jpg,1,webcam,0.45
109122,28863039,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28863039/1782661561356.jpg,1,webcam,0.4
86007,15525867,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15525867/1773507697037.jpg,0,webcam,0.0
113660,28799369,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28799369/1783915267943.jpg,0,webcam,0.1
96886,19486011,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/19486011/1775429194882.jpg,1,webcam,0.72
77585,15099522,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15099522/1772812323172.jpg,0,webcam,0.0
95752,19486011,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/19486011/1775166512768.jpg,0,webcam,0.0
108024,28379579,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28379579/1782340259337.jpg,1,webcam,0.25
87291,13009408,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13009408/1773527493037.jpg,1,webcam,0.45
111140,28961131,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28961131/1783219557832.jpg,1,webcam,0.35
114387,21574271,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21574271/1784109679505.jpg,1,webcam,0.25
86998,4589070,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4589070/1773523652453.jpg,1,webcam,0.45
91524,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1774326212752.jpg,1,webcam,0.45
102500,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781305242207.jpg,0,webcam,0.0
87206,15889458,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15889458/1773526472704.jpg,0,webcam,0.0
108287,28871597,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28871597/1782418576171.jpg,1,webcam,0.45
115491,29022867,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1784409376737.jpg,0,webcam,0.05
106499,26833222,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26833222/1781923568053.jpg,1,webcam,0.2
66898,2955820,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2955820/1770411059688.jpg,1,webcam,0.55
81608,454004,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/454004/1773447628535.jpg,0,webcam,0.0
107300,28817975,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28817975/1782143165390.jpg,1,webcam,0.35
109363,21176490,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21176490/1782722777128.jpg,1,webcam,0.25
115487,2946548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2946548/1784409356473.jpg,1,webcam,0.45
90055,17458813,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774002152748.jpg,0,webcam,0.0
82314,16404607,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16404607/1773455426392.jpg,0,webcam,0.0
105684,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1781694068393.jpg,1,webcam,0.35
82235,12669,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12669/1773454469115.jpg,0,webcam,0.0
71693,11742298,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11742298/1771404470013.jpg,1,webcam,0.35
107886,28799369,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28799369/1782301559116.jpg,1,webcam,0.25
112365,3775511,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3775511/1783549856757.jpg,0,webcam,0.0
96326,6792,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6792/1775302952891.jpg,1,webcam,0.25
117301,29051463,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29051463/1784908912153.jpg,1,webcam,0.2
86253,14949682,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14949682/1773511174428.jpg,0,webcam,0.0
91375,16430846,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16430846/1774290452654.jpg,0,webcam,0.0
93785,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1774760672691.jpg,1,webcam,0.72
96870,7437608,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7437608/1775424393535.jpg,0,webcam,0.0
70337,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771132068948.jpg,0,webcam,0.0
107203,38,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1782116163854.jpg,1,webcam,0.55
115828,27503959,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1784498467532.jpg,1,webcam,0.3
91013,16102828,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16102828/1774210772700.jpg,0,webcam,0.0
74345,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1772031050150.jpg,0,webcam,0.0
84483,10134,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10134/1773486882669.jpg,0,webcam,0.0
116622,28588659,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1784718059170.jpg,1,webcam,0.45
116582,28886026,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28886026/1784709968003.jpg,1,webcam,0.4
84185,12835233,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12835233/1773483693796.jpg,0,webcam,0.0
66782,2964613,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2964613/1770395810518.jpg,0,webcam,0.0
67336,7665066,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7665066/1770680830303.jpg,1,webcam,0.45
66482,3092,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3092/1764618882283.jpg,1,webcam,0.45
92033,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1774431332642.jpg,1,webcam,0.45
