snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
108838,6073443,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1782577866181.jpg,sunset,2026-06-27 16:31:06.561646,0,webcam,claude-sonnet-5
108871,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782592263966.jpg,sunset,2026-06-27 20:31:04.282297,0,webcam,claude-sonnet-5
108875,2885722,llm_only,0.15,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782593163766.jpg,sunset,2026-06-27 20:46:04.312731,0,webcam,claude-sonnet-5
108873,28819232,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1782592280698.jpg,sunset,2026-06-27 20:31:20.994669,0,webcam,claude-sonnet-5
108887,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782594961799.jpg,sunset,2026-06-27 21:16:02.283393,0,webcam,claude-sonnet-5
108937,28880493,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28880493/1782607567629.jpg,sunset,2026-06-28 00:46:07.958922,0,webcam,claude-sonnet-5
108918,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782602159222.jpg,sunset,2026-06-27 23:15:59.633239,0,webcam,claude-sonnet-5
108941,28880493,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28880493/1782608473886.jpg,sunset,2026-06-28 01:01:14.221469,0,webcam,claude-sonnet-5
108830,28757841,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28757841/1782575166973.jpg,sunset,2026-06-27 15:46:07.367187,0,webcam,claude-sonnet-5
108955,6156909,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1782612956926.jpg,sunset,2026-06-28 02:15:57.236385,0,webcam,claude-sonnet-5
108982,28897901,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28897901/1782621067217.jpg,sunset,2026-06-28 04:31:07.880654,0,webcam,claude-sonnet-5
108822,6156909,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1782570664327.jpg,sunset,2026-06-27 14:31:04.653935,0,webcam,claude-sonnet-5
109016,25804658,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782632766378.jpg,sunset,2026-06-28 07:46:07.426348,0,webcam,claude-sonnet-5
109020,38,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1782633671961.jpg,sunset,2026-06-28 08:01:12.539877,0,webcam,claude-sonnet-5
109032,38,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1782635468957.jpg,sunset,2026-06-28 08:31:09.295087,0,webcam,claude-sonnet-5
101171,38,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1780908333652.jpg,sunset,2026-06-08 08:45:34.024529,0,webcam,claude-sonnet-5
109050,38,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1782638172411.jpg,sunset,2026-06-28 09:16:12.852139,0,webcam,claude-sonnet-5
109045,38,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1782637320932.jpg,sunset,2026-06-28 09:02:01.744416,0,webcam,claude-sonnet-5
109067,38,llm_only,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1782642665281.jpg,sunset,2026-06-28 10:31:05.768088,0,webcam,claude-sonnet-5
109054,28470202,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1782639062954.jpg,sunset,2026-06-28 09:31:03.330812,0,webcam,claude-sonnet-5
109080,3396272,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3396272/1782644472965.jpg,sunset,2026-06-28 11:01:13.552215,0,webcam,claude-sonnet-5
107707,27046337,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1782253879159.jpg,sunset,2026-06-23 22:31:19.465942,0,webcam,claude-sonnet-5
107343,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782160264482.jpg,sunset,2026-06-22 20:31:05.504970,0,webcam,claude-sonnet-5
109107,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782652560410.jpg,sunset,2026-06-28 13:16:00.798497,0,webcam,claude-sonnet-5
109105,2885722,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782649861558.jpg,sunset,2026-06-28 12:31:01.980720,0,webcam,claude-sonnet-5
109130,6073443,llm_only,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1782664265098.jpg,sunset,2026-06-28 16:31:05.959766,0,webcam,claude-sonnet-5
109132,6073443,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1782665167144.jpg,sunset,2026-06-28 16:46:07.697757,0,webcam,claude-sonnet-5
109148,28915988,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28915988/1782672371033.jpg,sunset,2026-06-28 18:46:11.441790,0,webcam,claude-sonnet-5
109169,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782678663151.jpg,sunset,2026-06-28 20:31:04.172928,0,webcam,claude-sonnet-5
109171,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782678670221.jpg,sunset,2026-06-28 20:31:10.575200,0,webcam,claude-sonnet-5
109180,23786030,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23786030/1782679569485.jpg,sunset,2026-06-28 20:46:10.160810,0,webcam,claude-sonnet-5
109176,28819232,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1782678678222.jpg,sunset,2026-06-28 20:31:18.754257,0,webcam,claude-sonnet-5
109187,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782680465958.jpg,sunset,2026-06-28 21:01:06.275361,0,webcam,claude-sonnet-5
109200,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782682272160.jpg,sunset,2026-06-28 21:31:12.464142,0,webcam,claude-sonnet-5
109195,23786030,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23786030/1782681371719.jpg,sunset,2026-06-28 21:16:12.140088,0,webcam,claude-sonnet-5
113378,25804658,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783844167907.jpg,sunset,2026-07-12 08:16:08.789172,0,webcam,claude-sonnet-5
116598,25804658,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784713569773.jpg,sunset,2026-07-22 09:46:10.818531,0,webcam,claude-sonnet-5
111874,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783410365980.jpg,sunset,2026-07-07 07:46:06.272632,0,webcam,claude-sonnet-5
111443,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783290661518.jpg,sunset,2026-07-05 22:31:01.804002,0,webcam,claude-sonnet-5
109289,28757841,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28757841/1782702956520.jpg,sunset,2026-06-29 03:15:57.631840,0,webcam,claude-sonnet-5
109273,28915988,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28915988/1782698482847.jpg,sunset,2026-06-29 02:01:23.212398,0,webcam,claude-sonnet-5
109268,28915988,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28915988/1782697562185.jpg,sunset,2026-06-29 01:46:02.560150,0,webcam,claude-sonnet-5
109750,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782822662854.jpg,sunset,2026-06-30 12:31:03.519775,0,webcam,claude-sonnet-5
109344,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782719166353.jpg,sunset,2026-06-29 07:46:07.708297,0,webcam,claude-sonnet-5
109419,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782737163639.jpg,sunset,2026-06-29 12:46:04.152527,0,webcam,claude-sonnet-5
109449,28908833,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1782747963333.jpg,sunset,2026-06-29 15:46:03.892474,0,webcam,claude-sonnet-5
109439,6156909,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1782745270306.jpg,sunset,2026-06-29 15:01:10.896049,0,webcam,claude-sonnet-5
109503,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782765066914.jpg,sunset,2026-06-29 20:31:07.189888,0,webcam,claude-sonnet-5
109504,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782765071834.jpg,sunset,2026-06-29 20:31:12.127943,0,webcam,claude-sonnet-5
109486,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782762372372.jpg,sunset,2026-06-29 19:46:12.938005,0,webcam,claude-sonnet-5
109536,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782770461412.jpg,sunset,2026-06-29 22:01:01.736994,0,webcam,claude-sonnet-5
109526,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782768669327.jpg,sunset,2026-06-29 21:31:09.621541,0,webcam,claude-sonnet-5
109515,23786030,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23786030/1782766931656.jpg,sunset,2026-06-29 21:02:12.012349,0,webcam,claude-sonnet-5
111861,25804658,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783408561315.jpg,sunset,2026-07-07 07:16:01.888335,0,webcam,claude-sonnet-5
109520,23786030,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23786030/1782767772038.jpg,sunset,2026-06-29 21:16:12.342402,0,webcam,claude-sonnet-5
109546,20544913,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1782772276276.jpg,sunset,2026-06-29 22:31:17.018939,0,webcam,claude-sonnet-5
109564,2951606,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2951606/1782774967026.jpg,sunset,2026-06-29 23:16:07.629434,0,webcam,claude-sonnet-5
109574,23786030,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23786030/1782777664702.jpg,sunset,2026-06-30 00:01:05.531642,0,webcam,claude-sonnet-5
109569,23786030,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23786030/1782776762153.jpg,sunset,2026-06-29 23:46:02.766592,0,webcam,claude-sonnet-5
109601,6156909,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1782785756687.jpg,sunset,2026-06-30 02:15:57.121142,0,webcam,claude-sonnet-5
109611,28841296,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28841296/1782787558381.jpg,sunset,2026-06-30 02:45:59.126913,0,webcam,claude-sonnet-5
104745,38,llm_only,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1781432131539.jpg,sunset,2026-06-14 10:15:31.876048,0,webcam,claude-sonnet-5
109623,21581525,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21581525/1782789373569.jpg,sunset,2026-06-30 03:16:14.553928,0,webcam,claude-sonnet-5
109619,28841296,llm_only,0.15,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28841296/1782788459000.jpg,sunset,2026-06-30 03:00:59.420817,0,webcam,claude-sonnet-5
109670,25804658,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782804666751.jpg,sunset,2026-06-30 07:31:07.063651,0,webcam,claude-sonnet-5
109678,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782806524821.jpg,sunset,2026-06-30 08:02:06.365865,0,webcam,claude-sonnet-5
109725,28816595,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1782816367190.jpg,sunset,2026-06-30 10:46:07.830761,0,webcam,claude-sonnet-5
109713,28470202,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1782812762089.jpg,sunset,2026-06-30 09:46:03.562717,0,webcam,claude-sonnet-5
109530,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782769562535.jpg,sunset,2026-06-29 21:46:02.891545,0,webcam,claude-sonnet-5
109752,2885722,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782825363375.jpg,sunset,2026-06-30 13:16:04.006221,0,webcam,claude-sonnet-5
109765,28757841,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28757841/1782833463927.jpg,sunset,2026-06-30 15:31:04.272345,0,webcam,claude-sonnet-5
109774,27474067,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1782836164003.jpg,sunset,2026-06-30 16:16:04.537258,0,webcam,claude-sonnet-5
109760,6156909,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1782829863828.jpg,sunset,2026-06-30 14:31:04.612275,0,webcam,claude-sonnet-5
109781,6073443,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1782837964048.jpg,sunset,2026-06-30 16:46:04.686442,0,webcam,claude-sonnet-5
109590,28915988,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28915988/1782783959338.jpg,sunset,2026-06-30 01:46:00.941532,0,webcam,claude-sonnet-5
109831,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782851465625.jpg,sunset,2026-06-30 20:31:06.149943,0,webcam,claude-sonnet-5
109823,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782850568031.jpg,sunset,2026-06-30 20:16:08.475378,0,webcam,claude-sonnet-5
109826,28841296,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28841296/1782850576050.jpg,sunset,2026-06-30 20:16:16.536092,0,webcam,claude-sonnet-5
109809,28917001,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28917001/1782847878463.jpg,sunset,2026-06-30 19:31:18.773692,0,webcam,claude-sonnet-5
109847,23786030,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23786030/1782853269710.jpg,sunset,2026-06-30 21:01:10.909738,0,webcam,claude-sonnet-5
109854,23786030,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23786030/1782854169846.jpg,sunset,2026-06-30 21:16:10.452744,0,webcam,claude-sonnet-5
109863,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782855962717.jpg,sunset,2026-06-30 21:46:03.572252,0,webcam,claude-sonnet-5
109875,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782857764991.jpg,sunset,2026-06-30 22:16:05.392907,0,webcam,claude-sonnet-5
109899,28470202,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1782864971404.jpg,sunset,2026-07-01 00:16:11.732676,0,webcam,claude-sonnet-5
109915,6156909,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1782871257432.jpg,sunset,2026-07-01 02:00:58.270405,0,webcam,claude-sonnet-5
109897,23786030,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23786030/1782864963623.jpg,sunset,2026-07-01 00:16:03.971953,0,webcam,claude-sonnet-5
109911,28921359,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28921359/1782869527946.jpg,sunset,2026-07-01 01:32:08.259931,0,webcam,claude-sonnet-5
109957,28897901,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28897901/1782881165680.jpg,sunset,2026-07-01 04:46:06.079898,0,webcam,claude-sonnet-5
109985,25804658,llm_only,0.1,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782891965688.jpg,sunset,2026-07-01 07:46:06.391020,0,webcam,claude-sonnet-5
109984,25804658,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782891069209.jpg,sunset,2026-07-01 07:31:09.536483,0,webcam,claude-sonnet-5
109999,28853651,llm_only,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28853651/1782893774714.jpg,sunset,2026-07-01 08:16:15.073984,0,webcam,claude-sonnet-5
110028,28470202,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1782899161515.jpg,sunset,2026-07-01 09:46:02.578975,0,webcam,claude-sonnet-5
110081,27474067,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1782920764194.jpg,sunset,2026-07-01 15:46:04.851703,0,webcam,claude-sonnet-5
109811,28841296,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28841296/1782848778408.jpg,sunset,2026-06-30 19:46:18.859472,0,webcam,claude-sonnet-5
110087,6073443,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1782923466655.jpg,sunset,2026-07-01 16:31:06.974149,0,webcam,claude-sonnet-5
110143,28819232,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1782938780862.jpg,sunset,2026-07-01 20:46:21.157196,0,webcam,claude-sonnet-5
110134,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782937865416.jpg,sunset,2026-07-01 20:31:05.793337,0,webcam,claude-sonnet-5
110145,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782939718613.jpg,sunset,2026-07-01 21:01:59.096115,0,webcam,claude-sonnet-5
110157,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782941460726.jpg,sunset,2026-07-01 21:31:01.033377,0,webcam,claude-sonnet-5
110179,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782945968668.jpg,sunset,2026-07-01 22:46:09.139879,0,webcam,claude-sonnet-5
109912,28921359,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28921359/1782870374130.jpg,sunset,2026-07-01 01:46:15.050827,0,webcam,claude-sonnet-5
109919,6156909,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1782872156752.jpg,sunset,2026-07-01 02:15:57.325006,0,webcam,claude-sonnet-5
110200,28880493,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28880493/1782953165714.jpg,sunset,2026-07-02 00:46:06.403309,0,webcam,claude-sonnet-5
110195,28880493,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28880493/1782951367264.jpg,sunset,2026-07-02 00:16:08.132088,0,webcam,claude-sonnet-5
109935,28841296,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28841296/1782874862303.jpg,sunset,2026-07-01 03:01:02.831830,0,webcam,claude-sonnet-5
110218,6156909,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1782958556849.jpg,sunset,2026-07-02 02:15:57.220947,0,webcam,claude-sonnet-5
110215,28915988,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28915988/1782957661680.jpg,sunset,2026-07-02 02:01:02.610023,0,webcam,claude-sonnet-5
110285,25804658,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782979291101.jpg,sunset,2026-07-02 08:01:31.482000,0,webcam,claude-sonnet-5
110280,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782978366859.jpg,sunset,2026-07-02 07:46:07.165814,0,webcam,claude-sonnet-5
110304,21176490,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21176490/1782981977939.jpg,sunset,2026-07-02 08:46:18.270010,0,webcam,claude-sonnet-5
110294,28853651,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28853651/1782980170857.jpg,sunset,2026-07-02 08:16:11.171889,0,webcam,claude-sonnet-5
110339,3147501,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3147501/1782990066038.jpg,sunset,2026-07-02 11:01:06.664508,0,webcam,claude-sonnet-5
110068,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782911760737.jpg,sunset,2026-07-01 13:16:01.689807,0,webcam,claude-sonnet-5
110366,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782996361316.jpg,sunset,2026-07-02 12:46:01.657722,0,webcam,claude-sonnet-5
110391,28757841,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28757841/1783006258667.jpg,sunset,2026-07-02 15:30:59.401030,0,webcam,claude-sonnet-5
110402,6073443,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1783010761308.jpg,sunset,2026-07-02 16:46:01.691577,0,webcam,claude-sonnet-5
110455,28946608,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28946608/1783024271124.jpg,sunset,2026-07-02 20:31:11.565998,0,webcam,claude-sonnet-5
110458,28819232,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1783024274418.jpg,sunset,2026-07-02 20:31:15.056869,0,webcam,claude-sonnet-5
110478,2885722,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783027860505.jpg,sunset,2026-07-02 21:31:01.052125,0,webcam,claude-sonnet-5
110471,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783026961875.jpg,sunset,2026-07-02 21:16:02.251413,0,webcam,claude-sonnet-5
110496,20544913,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1783031471629.jpg,sunset,2026-07-02 22:31:12.570822,0,webcam,claude-sonnet-5
110503,28470202,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1783036873858.jpg,sunset,2026-07-03 00:01:14.576574,0,webcam,claude-sonnet-5
110487,2885722,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783029662593.jpg,sunset,2026-07-02 22:01:03.468425,0,webcam,claude-sonnet-5
110190,28470202,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1782949568085.jpg,sunset,2026-07-01 23:46:09.132169,0,webcam,claude-sonnet-5
110187,2951606,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2951606/1782947770123.jpg,sunset,2026-07-01 23:16:10.580708,0,webcam,claude-sonnet-5
112599,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783626375871.jpg,sunset,2026-07-09 19:46:16.323655,0,webcam,claude-sonnet-5
110529,28946608,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28946608/1783044114372.jpg,sunset,2026-07-03 02:01:54.669577,0,webcam,claude-sonnet-5
110586,25804658,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783064764805.jpg,sunset,2026-07-03 07:46:05.112295,0,webcam,claude-sonnet-5
110583,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783063865590.jpg,sunset,2026-07-03 07:31:06.005504,0,webcam,claude-sonnet-5
