snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
75112,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772219809752.jpg,sunset,2026-02-27 19:16:50.036516,0,webcam,claude-sonnet-4-5
75099,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772217949737.jpg,sunset,2026-02-27 18:45:50.059766,0,webcam,claude-sonnet-4-5
75037,404,llm_only,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772202949000.jpg,sunset,2026-02-27 14:35:49.348931,0,webcam,claude-sonnet-4-5
74990,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772187889701.jpg,sunrise,2026-02-27 10:24:50.314534,0,webcam,claude-sonnet-4-5
74977,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772185429225.jpg,sunset,2026-02-27 09:43:49.625020,0,webcam,claude-sonnet-4-5
74966,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772183569250.jpg,sunset,2026-02-27 09:12:49.556667,0,webcam,claude-sonnet-4-5
74947,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772180268759.jpg,sunrise,2026-02-27 08:17:49.074099,0,webcam,claude-sonnet-4-5
74935,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772177989044.jpg,sunset,2026-02-27 07:39:49.484806,0,webcam,claude-sonnet-4-5
74923,4792509,llm_only,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772174328961.jpg,sunset,2026-02-27 06:38:49.245444,0,webcam,claude-sonnet-4-5
74910,4792509,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772170609223.jpg,sunset,2026-02-27 05:36:49.524545,0,webcam,claude-sonnet-4-5
74904,609,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772169829010.jpg,sunset,2026-02-27 05:23:49.314381,0,webcam,claude-sonnet-4-5
74850,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772155789262.jpg,sunset,2026-02-27 01:29:49.557474,0,webcam,claude-sonnet-4-5
74832,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772152069573.jpg,sunset,2026-02-27 00:27:50.004858,0,webcam,claude-sonnet-4-5
74785,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772139709014.jpg,sunset,2026-02-26 21:01:49.374145,0,webcam,claude-sonnet-4-5
74779,609,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772138269403.jpg,sunrise,2026-02-26 20:37:50.052189,0,webcam,claude-sonnet-4-5
79034,16102828,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16102828/1773169924643.jpg,sunset,2026-03-10 19:12:04.908941,1,webcam,claude-sonnet-4-5
79030,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1773169146454.jpg,sunset,2026-03-10 18:59:06.744617,1,webcam,claude-sonnet-4-5
74681,404,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772114509279.jpg,sunset,2026-02-26 14:01:49.824896,0,webcam,claude-sonnet-4-5
78888,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1773134103134.jpg,sunrise,2026-03-10 09:15:03.453227,1,webcam,claude-sonnet-4-5
78850,4792509,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1773125642839.jpg,sunset,2026-03-10 06:54:03.125659,1,webcam,claude-sonnet-4-5
78828,609,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1773121863119.jpg,sunset,2026-03-10 05:51:03.504942,1,webcam,claude-sonnet-4-5
74650,3236,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772103589128.jpg,sunrise,2026-02-26 10:59:49.460141,0,webcam,claude-sonnet-4-5
74633,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772099869215.jpg,sunrise,2026-02-26 09:57:49.516075,0,webcam,claude-sonnet-4-5
74603,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772094108869.jpg,sunrise,2026-02-26 08:21:49.170712,0,webcam,claude-sonnet-4-5
74601,4792509,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772093749782.jpg,sunset,2026-02-26 08:15:50.042189,0,webcam,claude-sonnet-4-5
74570,4792509,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772085949053.jpg,sunset,2026-02-26 06:05:49.436948,0,webcam,claude-sonnet-4-5
74563,4792509,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772084089132.jpg,sunset,2026-02-26 05:34:49.418377,0,webcam,claude-sonnet-4-5
74549,609,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772079649239.jpg,sunset,2026-02-26 04:20:49.586564,0,webcam,claude-sonnet-4-5
78770,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1773106563892.jpg,sunset,2026-03-10 01:36:04.209429,1,webcam,claude-sonnet-4-5
78719,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1773092163128.jpg,sunset,2026-03-09 21:36:03.439204,1,webcam,claude-sonnet-4-5
74457,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772056849451.jpg,sunset,2026-02-25 22:00:49.798359,0,webcam,claude-sonnet-4-5
78662,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1773080703049.jpg,sunset,2026-03-09 18:25:03.414142,1,webcam,claude-sonnet-4-5
74437,609,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772052048953.jpg,sunrise,2026-02-25 20:40:49.239078,0,webcam,claude-sonnet-4-5
74393,609,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772042569077.jpg,sunrise,2026-02-25 18:02:49.381639,0,webcam,claude-sonnet-4-5
74385,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772041069097.jpg,sunset,2026-02-25 17:37:49.422182,0,webcam,claude-sonnet-4-5
74353,404,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772032853653.jpg,sunset,2026-02-25 15:20:53.966437,0,webcam,claude-sonnet-4-5
74243,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772005068759.jpg,sunset,2026-02-25 07:37:49.085506,0,webcam,claude-sonnet-4-5
74179,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1771986649145.jpg,sunset,2026-02-25 02:30:49.430089,0,webcam,claude-sonnet-4-5
78267,404,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772982723253.jpg,sunset,2026-03-08 15:12:03.562306,1,webcam,claude-sonnet-4-5
73949,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771929289343.jpg,sunrise,2026-02-24 10:34:49.716509,0,webcam,claude-sonnet-4-5
73937,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771925269233.jpg,sunset,2026-02-24 09:27:49.639969,0,webcam,claude-sonnet-4-5
78199,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772961782828.jpg,sunrise,2026-03-08 09:23:03.145555,1,webcam,claude-sonnet-4-5
78159,4792509,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772952604382.jpg,sunset,2026-03-08 06:50:04.748268,1,webcam,claude-sonnet-4-5
73903,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771918489014.jpg,sunset,2026-02-24 07:34:49.603198,0,webcam,claude-sonnet-4-5
73900,8695193,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771917108809.jpg,sunset,2026-02-24 07:11:49.118075,0,webcam,claude-sonnet-4-5
78154,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772952363045.jpg,sunrise,2026-03-08 06:46:03.391752,1,webcam,claude-sonnet-4-5
78078,3930623,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1772932683481.jpg,sunset,2026-03-08 01:18:03.843148,1,webcam,claude-sonnet-4-5
78063,3930623,llm_only,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1772928963550.jpg,sunset,2026-03-08 00:16:03.865267,1,webcam,claude-sonnet-4-5
73774,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771883628977.jpg,sunset,2026-02-23 21:53:49.401074,0,webcam,claude-sonnet-4-5
78031,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772919002876.jpg,sunset,2026-03-07 21:30:03.202211,1,webcam,claude-sonnet-4-5
73715,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771870189377.jpg,sunrise,2026-02-23 18:09:49.688769,0,webcam,claude-sonnet-4-5
77878,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772879342942.jpg,sunrise,2026-03-07 10:29:03.407137,1,webcam,claude-sonnet-4-5
75930,271063,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772416910232.jpg,sunset,2026-03-02 02:01:50.501446,1,webcam,claude-sonnet-4-5
75857,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772399509206.jpg,sunset,2026-03-01 21:11:49.555904,1,webcam,claude-sonnet-4-5
75846,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772394949543.jpg,sunset,2026-03-01 19:55:49.790773,1,webcam,claude-sonnet-4-5
75819,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772391229212.jpg,sunset,2026-03-01 18:53:49.514621,1,webcam,claude-sonnet-4-5
73602,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771843069227.jpg,sunrise,2026-02-23 10:37:49.650312,0,webcam,claude-sonnet-4-5
73595,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771841209512.jpg,sunrise,2026-02-23 10:06:49.796959,0,webcam,claude-sonnet-4-5
75774,404,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772381749522.jpg,sunset,2026-03-01 16:15:49.847463,1,webcam,claude-sonnet-4-5
73589,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1771839649351.jpg,sunset,2026-02-23 09:40:49.637154,0,webcam,claude-sonnet-4-5
73578,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1771837789126.jpg,sunset,2026-02-23 09:09:49.459704,0,webcam,claude-sonnet-4-5
73574,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771837069473.jpg,sunset,2026-02-23 08:57:49.742398,0,webcam,claude-sonnet-4-5
73568,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1771835930735.jpg,sunset,2026-02-23 08:38:50.992688,0,webcam,claude-sonnet-4-5
73504,609,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771819849186.jpg,sunset,2026-02-23 04:10:49.663069,0,webcam,claude-sonnet-4-5
73477,271063,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1771813789328.jpg,sunset,2026-02-23 02:29:49.626222,0,webcam,claude-sonnet-4-5
73389,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771795188897.jpg,sunset,2026-02-22 21:19:49.209826,0,webcam,claude-sonnet-4-5
73382,609,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771793390394.jpg,sunrise,2026-02-22 20:49:50.727641,0,webcam,claude-sonnet-4-5
75573,271063,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772330509730.jpg,sunset,2026-03-01 02:01:49.967308,0,webcam,claude-sonnet-4-5
75564,271063,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772328650253.jpg,sunset,2026-03-01 01:30:50.862390,0,webcam,claude-sonnet-4-5
75502,3236,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772314729097.jpg,sunset,2026-02-28 21:38:49.711126,0,webcam,claude-sonnet-4-5
75497,3236,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772312868810.jpg,sunset,2026-02-28 21:07:49.163775,0,webcam,claude-sonnet-4-5
73183,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771749288973.jpg,sunrise,2026-02-22 08:34:49.428037,0,webcam,claude-sonnet-4-5
73172,8695193,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771746289457.jpg,sunset,2026-02-22 07:44:49.741469,0,webcam,claude-sonnet-4-5
73161,5222445,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1771741668898.jpg,sunset,2026-02-22 06:27:49.475917,0,webcam,claude-sonnet-4-5
73029,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771710408867.jpg,sunset,2026-02-21 21:46:49.158459,0,webcam,claude-sonnet-4-5
73017,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771707169034.jpg,sunrise,2026-02-21 20:52:49.319964,0,webcam,claude-sonnet-4-5
75272,4792509,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772259049121.jpg,sunset,2026-02-28 06:10:49.417785,0,webcam,claude-sonnet-4-5
75249,609,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772252869069.jpg,sunset,2026-02-28 04:27:49.415037,0,webcam,claude-sonnet-4-5
72838,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1771663012406.jpg,sunset,2026-02-21 08:36:52.675971,0,webcam,claude-sonnet-4-5
72819,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771659348829.jpg,sunrise,2026-02-21 07:35:49.157752,0,webcam,claude-sonnet-4-5
72815,8695193,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771658208998.jpg,sunset,2026-02-21 07:16:49.564872,0,webcam,claude-sonnet-4-5
72490,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1771578536638.jpg,sunset,2026-02-20 09:08:56.934693,0,webcam,claude-sonnet-4-5
72479,5222445,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1771576789198.jpg,sunset,2026-02-20 08:39:49.490249,0,webcam,claude-sonnet-4-5
72462,8695193,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771573729209.jpg,sunset,2026-02-20 07:48:49.555864,0,webcam,claude-sonnet-4-5
72459,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1771572949042.jpg,sunset,2026-02-20 07:35:49.318025,0,webcam,claude-sonnet-4-5
72429,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771563108699.jpg,sunrise,2026-02-20 04:51:48.979181,0,webcam,claude-sonnet-4-5
74723,404,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772126511123.jpg,sunset,2026-02-26 17:21:51.381886,0,webcam,claude-sonnet-4-5
69026,6148965,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1770884424868.jpg,sunrise,2026-02-12 08:20:25.297262,0,webcam,claude-sonnet-4-5
74592,4792509,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772091888939.jpg,sunset,2026-02-26 07:44:49.223840,0,webcam,claude-sonnet-4-5
72316,1617,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771536529396.jpg,sunrise,2026-02-19 21:28:49.702321,0,webcam,claude-sonnet-4-5
72312,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771535389435.jpg,sunset,2026-02-19 21:09:49.851024,0,webcam,claude-sonnet-4-5
72308,609,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771534670360.jpg,sunrise,2026-02-19 20:57:50.638014,0,webcam,claude-sonnet-4-5
74579,4792509,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772089668614.jpg,sunset,2026-02-26 07:07:48.948430,0,webcam,claude-sonnet-4-5
72299,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771532809220.jpg,sunrise,2026-02-19 20:26:49.652877,0,webcam,claude-sonnet-4-5
72230,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771519669239.jpg,sunset,2026-02-19 16:47:49.562319,0,webcam,claude-sonnet-4-5
72125,7317,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7317/1771494769233.jpg,sunset,2026-02-19 09:52:49.523292,0,webcam,claude-sonnet-4-5
72117,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771493569015.jpg,sunset,2026-02-19 09:32:49.312442,0,webcam,claude-sonnet-4-5
72088,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771488768872.jpg,sunrise,2026-02-19 08:12:49.158055,0,webcam,claude-sonnet-4-5
72061,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771482048876.jpg,sunset,2026-02-19 06:20:49.176376,0,webcam,claude-sonnet-4-5
72040,609,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771477549732.jpg,sunset,2026-02-19 05:05:49.992626,0,webcam,claude-sonnet-4-5
72030,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771475028668.jpg,sunrise,2026-02-19 04:23:48.976360,0,webcam,claude-sonnet-4-5
72025,609,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771473529474.jpg,sunset,2026-02-19 03:58:49.865915,0,webcam,claude-sonnet-4-5
72005,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1771468009360.jpg,sunset,2026-02-19 02:26:49.705226,0,webcam,claude-sonnet-4-5
71918,1617,llm_only,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771450252292.jpg,sunrise,2026-02-18 21:30:52.588896,0,webcam,claude-sonnet-4-5
74046,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771954430446.jpg,sunset,2026-02-24 17:33:50.821832,0,webcam,claude-sonnet-4-5
71762,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771417609085.jpg,sunrise,2026-02-18 12:26:49.363356,0,webcam,claude-sonnet-4-5
71750,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771415749335.jpg,sunrise,2026-02-18 11:55:49.677708,0,webcam,claude-sonnet-4-5
71730,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771411909199.jpg,sunrise,2026-02-18 10:51:49.668207,0,webcam,claude-sonnet-4-5
71692,3236,llm_only,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771404469274.jpg,sunrise,2026-02-18 08:47:49.570500,0,webcam,claude-sonnet-4-5
71687,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771403509176.jpg,sunset,2026-02-18 08:31:49.507343,0,webcam,claude-sonnet-4-5
71582,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1771377889281.jpg,sunset,2026-02-18 01:24:49.601891,0,webcam,claude-sonnet-4-5
73722,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771871569038.jpg,sunset,2026-02-23 18:32:49.394953,0,webcam,claude-sonnet-4-5
71514,1617,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771363969655.jpg,sunrise,2026-02-17 21:32:49.948963,0,webcam,claude-sonnet-4-5
71506,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771362228897.jpg,sunrise,2026-02-17 21:03:49.229205,0,webcam,claude-sonnet-4-5
73640,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771850575377.jpg,sunrise,2026-02-23 12:42:55.674594,0,webcam,claude-sonnet-4-5
73632,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771848710024.jpg,sunrise,2026-02-23 12:11:50.315484,0,webcam,claude-sonnet-4-5
71455,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771352929170.jpg,sunrise,2026-02-17 18:28:49.533075,0,webcam,claude-sonnet-4-5
71426,308,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/308/1771349329675.jpg,sunset,2026-02-17 17:28:50.014864,0,webcam,claude-sonnet-4-5
71418,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771348370639.jpg,sunset,2026-02-17 17:12:50.969480,0,webcam,claude-sonnet-4-5
71399,308,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/308/1771345609880.jpg,sunset,2026-02-17 16:26:50.165139,0,webcam,claude-sonnet-4-5
71378,308,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/308/1771341889286.jpg,sunset,2026-02-17 15:24:49.582575,0,webcam,claude-sonnet-4-5
73570,5222445,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1771836049890.jpg,sunset,2026-02-23 08:40:50.149364,0,webcam,claude-sonnet-4-5
73558,5222445,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1771834189565.jpg,sunset,2026-02-23 08:09:49.825351,0,webcam,claude-sonnet-4-5
73551,8695193,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771832688798.jpg,sunset,2026-02-23 07:44:49.236759,0,webcam,claude-sonnet-4-5
73543,8695193,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771830829080.jpg,sunset,2026-02-23 07:13:49.520174,0,webcam,claude-sonnet-4-5
71258,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771317169062.jpg,sunset,2026-02-17 08:32:49.355058,0,webcam,claude-sonnet-4-5
71238,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771312969080.jpg,sunset,2026-02-17 07:22:49.605630,0,webcam,claude-sonnet-4-5
73357,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771786848671.jpg,sunset,2026-02-22 19:00:49.011489,0,webcam,claude-sonnet-4-5
