snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
122473,22962023,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1786419945066.jpg,sunset,2026-08-11 03:45:46.412645+00:00,0,webcam
122482,29116977,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29116977/1786422646527.jpg,sunset,2026-08-11 04:30:46.892161+00:00,0,webcam
122490,28920515,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28920515/1786426248028.jpg,sunset,2026-08-11 05:30:48.396757+00:00,0,webcam
122508,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786434348467.jpg,sunset,2026-08-11 07:45:49.092022+00:00,0,webcam
122475,29002855,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1786419955989.jpg,sunset,2026-08-11 03:45:56.712894+00:00,0,webcam
122480,27660488,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786421750582.jpg,sunset,2026-08-11 04:15:50.912351+00:00,0,webcam
122510,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786435303752.jpg,sunset,2026-08-11 08:01:44.132756+00:00,0,webcam
122513,3813324,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1786436143505.jpg,sunset,2026-08-11 08:15:43.911714+00:00,0,webcam
122518,3813324,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1786437042798.jpg,sunset,2026-08-11 08:30:43.445848+00:00,0,webcam
122528,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786438877655.jpg,sunset,2026-08-11 09:01:18.044560+00:00,0,webcam
122533,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786440649024.jpg,sunset,2026-08-11 09:30:49.383868+00:00,0,webcam
122537,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786441557126.jpg,sunset,2026-08-11 09:45:57.408988+00:00,0,webcam
122555,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786445162985.jpg,sunset,2026-08-11 10:46:03.332020+00:00,0,webcam
122560,29002855,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1786447849611.jpg,sunset,2026-08-11 11:30:49.913459+00:00,0,webcam
122481,28338461,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1786421752285.jpg,sunset,2026-08-11 04:15:52.601036+00:00,0,webcam
122514,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786436151605.jpg,sunset,2026-08-11 08:15:51.943983+00:00,0,webcam
122519,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786437052761.jpg,sunset,2026-08-11 08:30:53.123658+00:00,0,webcam
122526,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786437954003.jpg,sunset,2026-08-11 08:45:54.278755+00:00,0,webcam
122529,28885951,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28885951/1786438877672.jpg,sunset,2026-08-11 09:01:18.093655+00:00,0,webcam
122540,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786442517282.jpg,sunset,2026-08-11 10:01:57.668417+00:00,0,webcam
122545,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786443365688.jpg,sunset,2026-08-11 10:16:06.054284+00:00,0,webcam
122549,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786444262276.jpg,sunset,2026-08-11 10:31:02.605992+00:00,0,webcam
122571,28862758,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28862758/1786449711237.jpg,sunset,2026-08-11 12:01:51.621532+00:00,0,webcam
122629,3420908,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420908/1786477562833.jpg,sunset,2026-08-11 19:46:03.116242+00:00,0,webcam
122644,29198756,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786480305394.jpg,sunset,2026-08-11 20:31:45.716263+00:00,0,webcam
122648,29198756,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786481150041.jpg,sunset,2026-08-11 20:45:50.489064+00:00,0,webcam
122654,3813324,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1786482056894.jpg,sunset,2026-08-11 21:00:57.297663+00:00,0,webcam
122657,29198756,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786482962577.jpg,sunset,2026-08-11 21:16:03.078313+00:00,0,webcam
122660,4057187,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786484743497.jpg,sunset,2026-08-11 21:45:44.503491+00:00,0,webcam
122622,3420908,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420908/1786476705546.jpg,sunset,2026-08-11 19:31:45.832781+00:00,0,webcam
122652,29198756,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786482051679.jpg,sunset,2026-08-11 21:00:52.133613+00:00,0,webcam
122666,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786486558095.jpg,sunset,2026-08-11 22:15:58.945693+00:00,0,webcam
122668,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786487509539.jpg,sunset,2026-08-11 22:31:50.385958+00:00,0,webcam
122674,24229524,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1786489308078.jpg,sunset,2026-08-11 23:01:49.748575+00:00,0,webcam
122695,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786495552489.jpg,sunset,2026-08-12 00:45:53.050789+00:00,0,webcam
122699,13973793,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13973793/1786496442462.jpg,sunset,2026-08-12 01:00:43.646424+00:00,0,webcam
122710,28788928,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786500050648.jpg,sunset,2026-08-12 02:00:51.300196+00:00,0,webcam
122670,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786488349878.jpg,sunset,2026-08-11 22:45:50.280044+00:00,0,webcam
122675,17447817,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17447817/1786489311995.jpg,sunset,2026-08-11 23:01:52.296210+00:00,0,webcam
122678,17447817,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17447817/1786490215897.jpg,sunset,2026-08-11 23:16:56.185862+00:00,0,webcam
122711,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786500058283.jpg,sunset,2026-08-12 02:00:58.621674+00:00,0,webcam
122712,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786500957933.jpg,sunset,2026-08-12 02:15:58.371055+00:00,0,webcam
122665,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786485712215.jpg,sunset,2026-08-11 22:01:52.519167+00:00,0,webcam
122714,271063,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1786500965906.jpg,sunset,2026-08-12 02:16:06.199221+00:00,0,webcam
122717,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786501852695.jpg,sunset,2026-08-12 02:30:53.140838+00:00,0,webcam
122726,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786502755399.jpg,sunset,2026-08-12 02:45:55.699230+00:00,0,webcam
122750,28338461,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1786508150362.jpg,sunset,2026-08-12 04:15:50.672012+00:00,0,webcam
122723,421,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/421/1786502748858.jpg,sunset,2026-08-12 02:45:49.240575+00:00,0,webcam
122725,29060850,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29060850/1786502749190.jpg,sunset,2026-08-12 02:45:49.571482+00:00,0,webcam
122731,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786503806106.jpg,sunset,2026-08-12 03:03:26.413463+00:00,0,webcam
122735,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786504555579.jpg,sunset,2026-08-12 03:15:55.981932+00:00,0,webcam
122754,29116977,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29116977/1786509101518.jpg,sunset,2026-08-12 04:31:41.819135+00:00,0,webcam
122781,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786520744391.jpg,sunset,2026-08-12 07:45:44.987573+00:00,0,webcam
122784,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786522545474.jpg,sunset,2026-08-12 08:15:46.259700+00:00,0,webcam
122789,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786524345950.jpg,sunset,2026-08-12 08:45:46.342763+00:00,0,webcam
122794,29163770,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29163770/1786524356500.jpg,sunset,2026-08-12 08:45:56.813654+00:00,0,webcam
122799,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786526204634.jpg,sunset,2026-08-12 09:16:44.982043+00:00,0,webcam
122797,29182812,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182812/1786525307492.jpg,sunset,2026-08-12 09:01:47.791272+00:00,0,webcam
122809,28982060,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28982060/1786528917237.jpg,sunset,2026-08-12 10:01:57.583113+00:00,0,webcam
122815,4057187,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786529761301.jpg,sunset,2026-08-12 10:16:01.681968+00:00,0,webcam
122838,28862758,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28862758/1786536049653.jpg,sunset,2026-08-12 12:00:50.008020+00:00,0,webcam
122849,24307986,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1786552246448.jpg,sunset,2026-08-12 16:30:46.821624+00:00,0,webcam
122820,4057187,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786530657148.jpg,sunset,2026-08-12 10:30:57.986227+00:00,0,webcam
122865,29014765,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1786561252033.jpg,sunset,2026-08-12 19:00:52.451315+00:00,0,webcam
122867,29014765,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1786562155249.jpg,sunset,2026-08-12 19:15:55.624011+00:00,0,webcam
122875,29014765,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1786563952834.jpg,sunset,2026-08-12 19:45:53.226538+00:00,0,webcam
122878,28788928,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786563954992.jpg,sunset,2026-08-12 19:45:55.302901+00:00,0,webcam
122871,28788928,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786563105116.jpg,sunset,2026-08-12 19:31:45.557999+00:00,0,webcam
122886,29198756,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786565753168.jpg,sunset,2026-08-12 20:15:53.502108+00:00,0,webcam
122887,29060850,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29060850/1786565753187.jpg,sunset,2026-08-12 20:15:53.531911+00:00,0,webcam
122889,3420087,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420087/1786565755303.jpg,sunset,2026-08-12 20:15:55.666844+00:00,0,webcam
122896,29198756,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786566652756.jpg,sunset,2026-08-12 20:30:53.361087+00:00,0,webcam
122906,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786568504280.jpg,sunset,2026-08-12 21:01:44.691911+00:00,0,webcam
122872,29014765,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1786563107275.jpg,sunset,2026-08-12 19:31:47.933881+00:00,0,webcam
122904,29198756,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786567553263.jpg,sunset,2026-08-12 20:45:53.631891+00:00,0,webcam
122909,29198756,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786569353289.jpg,sunset,2026-08-12 21:15:54.383887+00:00,0,webcam
122913,4057187,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786570298713.jpg,sunset,2026-08-12 21:31:39.144223+00:00,0,webcam
122915,4057187,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786571144989.jpg,sunset,2026-08-12 21:45:45.627755+00:00,0,webcam
122929,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786574751255.jpg,sunset,2026-08-12 22:45:51.759085+00:00,0,webcam
122933,24229524,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1786575707455.jpg,sunset,2026-08-12 23:01:48.202283+00:00,0,webcam
122916,29211171,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29211171/1786571153582.jpg,sunset,2026-08-12 21:45:53.954661+00:00,0,webcam
122923,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786572953046.jpg,sunset,2026-08-12 22:15:53.387901+00:00,0,webcam
122928,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786573850892.jpg,sunset,2026-08-12 22:30:51.326162+00:00,0,webcam
122951,9526,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9526/1786581054355.jpg,sunset,2026-08-13 00:30:54.858431+00:00,0,webcam
122953,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786581952144.jpg,sunset,2026-08-13 00:45:52.648681+00:00,0,webcam
122965,29047189,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29047189/1786586458899.jpg,sunset,2026-08-13 02:00:59.404716+00:00,0,webcam
122917,3930623,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1786571160730.jpg,sunset,2026-08-12 21:46:01.063686+00:00,0,webcam
122920,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786572109369.jpg,sunset,2026-08-12 22:01:49.707919+00:00,0,webcam
122966,271063,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1786586460375.jpg,sunset,2026-08-13 02:01:00.711340+00:00,0,webcam
122988,29002855,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1786591904824.jpg,sunset,2026-08-13 03:31:45.659073+00:00,0,webcam
122992,29002855,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1786592754736.jpg,sunset,2026-08-13 03:45:55.517883+00:00,0,webcam
122998,29116977,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29116977/1786595445440.jpg,sunset,2026-08-13 04:30:45.771723+00:00,0,webcam
122999,27660488,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786595447161.jpg,sunset,2026-08-13 04:30:47.450440+00:00,0,webcam
122997,27660488,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786594602696.jpg,sunset,2026-08-13 04:16:43.007951+00:00,0,webcam
123002,27660488,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786596348503.jpg,sunset,2026-08-13 04:45:48.828948+00:00,0,webcam
123003,29116977,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29116977/1786596348517.jpg,sunset,2026-08-13 04:45:48.854384+00:00,0,webcam
122976,29060850,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29060850/1786589147524.jpg,sunset,2026-08-13 02:45:47.807225+00:00,0,webcam
123023,24269025,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24269025/1786604450049.jpg,sunset,2026-08-13 07:00:50.427747+00:00,0,webcam
123024,29072914,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29072914/1786604450055.jpg,sunset,2026-08-13 07:00:50.484488+00:00,0,webcam
123029,97,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786608051819.jpg,sunset,2026-08-13 08:00:52.137979+00:00,0,webcam
123032,97,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786608950466.jpg,sunset,2026-08-13 08:15:51.851867+00:00,0,webcam
123034,29267990,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29267990/1786608954566.jpg,sunset,2026-08-13 08:15:54.930585+00:00,0,webcam
123036,29217446,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29217446/1786608954667.jpg,sunset,2026-08-13 08:15:55.015320+00:00,0,webcam
123038,97,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786609899034.jpg,sunset,2026-08-13 08:31:39.415458+00:00,0,webcam
123043,28515148,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28515148/1786610742534.jpg,sunset,2026-08-13 08:45:43.576602+00:00,0,webcam
123030,29267990,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29267990/1786608054423.jpg,sunset,2026-08-13 08:00:54.701539+00:00,0,webcam
123049,97,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786611655395.jpg,sunset,2026-08-13 09:00:55.683380+00:00,0,webcam
123053,29182812,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182812/1786612559988.jpg,sunset,2026-08-13 09:16:00.454575+00:00,0,webcam
123040,29217446,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29217446/1786609902832.jpg,sunset,2026-08-13 08:31:43.139524+00:00,0,webcam
123045,97,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786610754630.jpg,sunset,2026-08-13 08:45:55.125708+00:00,0,webcam
123081,27660488,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786617952123.jpg,sunset,2026-08-13 10:45:52.759434+00:00,0,webcam
123082,97,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786617955872.jpg,sunset,2026-08-13 10:45:56.164515+00:00,0,webcam
123061,27660488,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786615306223.jpg,sunset,2026-08-13 10:01:46.678632+00:00,0,webcam
123062,97,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786615310723.jpg,sunset,2026-08-13 10:01:51.157215+00:00,0,webcam
123068,97,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786616156319.jpg,sunset,2026-08-13 10:15:56.697156+00:00,0,webcam
123057,97,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786614410474.jpg,sunset,2026-08-13 09:46:50.801096+00:00,0,webcam
123074,27660488,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786617053572.jpg,sunset,2026-08-13 10:30:54.040719+00:00,0,webcam
123076,97,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786617058196.jpg,sunset,2026-08-13 10:30:58.547086+00:00,0,webcam
123095,5596,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1786625145878.jpg,sunset,2026-08-13 12:45:46.171580+00:00,0,webcam
123115,24307986,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1786638645593.jpg,sunset,2026-08-13 16:30:46.840211+00:00,0,webcam
123132,29270698,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29270698/1786646755484.jpg,sunset,2026-08-13 18:45:55.981901+00:00,0,webcam
123099,5596,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1786626097583.jpg,sunset,2026-08-13 13:01:38.096479+00:00,0,webcam
123138,28788928,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786649507117.jpg,sunset,2026-08-13 19:31:47.754817+00:00,0,webcam
123184,29211171,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29211171/1786661149966.jpg,sunset,2026-08-13 22:45:51.371024+00:00,0,webcam
123150,29198756,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786652151426.jpg,sunset,2026-08-13 20:15:51.808214+00:00,0,webcam
123182,29211171,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29211171/1786658453617.jpg,sunset,2026-08-13 22:00:54.154453+00:00,0,webcam
123151,3420087,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420087/1786652153043.jpg,sunset,2026-08-13 20:15:53.625393+00:00,0,webcam
123153,29060850,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29060850/1786652153502.jpg,sunset,2026-08-13 20:15:53.837817+00:00,0,webcam
123168,3813324,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1786654909691.jpg,sunset,2026-08-13 21:01:50.030260+00:00,0,webcam
123210,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786671954921.jpg,sunset,2026-08-14 01:45:55.716647+00:00,0,webcam
123202,3236,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786667508510.jpg,sunset,2026-08-14 00:31:49.285245+00:00,0,webcam
123214,271063,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1786672859588.jpg,sunset,2026-08-14 02:00:59.916751+00:00,0,webcam
123233,29273732,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29273732/1786678304155.jpg,sunset,2026-08-14 03:31:44.512837+00:00,0,webcam
123244,29116977,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29116977/1786681848661.jpg,sunset,2026-08-14 04:30:48.938786+00:00,0,webcam
123268,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786694503798.jpg,sunset,2026-08-14 08:01:44.359830+00:00,0,webcam
123271,29255689,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29255689/1786695353866.jpg,sunset,2026-08-14 08:15:54.186851+00:00,0,webcam
123240,12303,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1786680058191.jpg,sunset,2026-08-14 04:00:58.724016+00:00,0,webcam
123267,29271116,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29271116/1786693551772.jpg,sunset,2026-08-14 07:45:52.152128+00:00,0,webcam
123270,29271116,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29271116/1786694511783.jpg,sunset,2026-08-14 08:01:52.242408+00:00,0,webcam
123278,29255689,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29255689/1786696254907.jpg,sunset,2026-08-14 08:30:55.322144+00:00,0,webcam
