snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
122433,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786409146422.jpg,sunset,2026-08-11 00:45:46.838456+00:00,0,webcam
122440,28999873,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786411899610.jpg,sunset,2026-08-11 01:31:40.863829+00:00,0,webcam
122445,6156909,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786413685105.jpg,sunset,2026-08-11 02:01:25.492190+00:00,0,webcam
122413,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786404644686.jpg,sunset,2026-08-10 23:30:45.128509+00:00,0,webcam
122421,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786406498769.jpg,sunset,2026-08-11 00:01:39.108613+00:00,0,webcam
122424,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786407346303.jpg,sunset,2026-08-11 00:15:47.011031+00:00,0,webcam
122454,28555428,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28555428/1786415509706.jpg,sunset,2026-08-11 02:31:50.165115+00:00,0,webcam
122464,28555428,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28555428/1786417281235.jpg,sunset,2026-08-11 03:01:21.604752+00:00,0,webcam
122432,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786408259162.jpg,sunset,2026-08-11 00:31:00.189870+00:00,0,webcam
122461,28555428,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28555428/1786416356079.jpg,sunset,2026-08-11 02:45:56.620082+00:00,0,webcam
122506,312,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786433449423.jpg,sunset,2026-08-11 07:30:49.867497+00:00,0,webcam
122558,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786446944223.jpg,sunset,2026-08-11 11:15:44.586039+00:00,0,webcam
122521,29248260,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29248260/1786437055346.jpg,sunset,2026-08-11 08:30:55.980277+00:00,0,webcam
122541,28496139,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28496139/1786442519279.jpg,sunset,2026-08-11 10:01:59.639878+00:00,0,webcam
122550,4204207,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786444264578.jpg,sunset,2026-08-11 10:31:04.871671+00:00,0,webcam
122578,312,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786452343996.jpg,sunset,2026-08-11 12:45:44.319603+00:00,0,webcam
122588,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786456895048.jpg,sunset,2026-08-11 14:01:35.953101+00:00,0,webcam
122591,29052585,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052585/1786459545610.jpg,sunset,2026-08-11 14:45:46.022420+00:00,0,webcam
122596,27474067,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786464050779.jpg,sunset,2026-08-11 16:00:51.864315+00:00,0,webcam
122597,27474067,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786464946845.jpg,sunset,2026-08-11 16:15:47.906219+00:00,0,webcam
122594,28908833,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1786463149180.jpg,sunset,2026-08-11 15:45:49.686547+00:00,0,webcam
122618,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786474905497.jpg,sunset,2026-08-11 19:01:46.183604+00:00,0,webcam
122619,23786030,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23786030/1786475751202.jpg,sunset,2026-08-11 19:15:52.370868+00:00,0,webcam
122621,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786476700604.jpg,sunset,2026-08-11 19:31:40.900711+00:00,0,webcam
122625,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786477555454.jpg,sunset,2026-08-11 19:45:56.143438+00:00,0,webcam
122633,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786478453378.jpg,sunset,2026-08-11 20:00:53.906648+00:00,0,webcam
122638,4204207,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786479348576.jpg,sunset,2026-08-11 20:15:49.125067+00:00,0,webcam
122641,29007500,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786479365975.jpg,sunset,2026-08-11 20:16:06.275517+00:00,0,webcam
122651,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786482047573.jpg,sunset,2026-08-11 21:00:48.321513+00:00,0,webcam
122656,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786482955759.jpg,sunset,2026-08-11 21:15:56.306506+00:00,0,webcam
122659,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786483904635.jpg,sunset,2026-08-11 21:31:44.986256+00:00,0,webcam
122639,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786479357474.jpg,sunset,2026-08-11 20:15:57.815156+00:00,0,webcam
122643,4204207,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786480298783.jpg,sunset,2026-08-11 20:31:39.468717+00:00,0,webcam
122631,29243743,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29243743/1786477562816.jpg,sunset,2026-08-11 19:46:03.163009+00:00,0,webcam
122635,29243743,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29243743/1786478458835.jpg,sunset,2026-08-11 20:00:59.974849+00:00,0,webcam
122637,29007500,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786478459995.jpg,sunset,2026-08-11 20:01:00.346776+00:00,0,webcam
122662,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786484752785.jpg,sunset,2026-08-11 21:45:53.107167+00:00,0,webcam
122647,28819232,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1786480312740.jpg,sunset,2026-08-11 20:31:53.064230+00:00,0,webcam
122672,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786488359355.jpg,sunset,2026-08-11 22:46:00.799087+00:00,0,webcam
122688,28999873,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786493751853.jpg,sunset,2026-08-12 00:15:52.244368+00:00,0,webcam
122692,28588659,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786494711566.jpg,sunset,2026-08-12 00:31:52.187831+00:00,0,webcam
122664,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786485709836.jpg,sunset,2026-08-11 22:01:50.215731+00:00,0,webcam
122677,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786490215156.jpg,sunset,2026-08-11 23:16:55.968069+00:00,0,webcam
122689,29252435,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29252435/1786493757202.jpg,sunset,2026-08-12 00:15:57.525276+00:00,0,webcam
122690,28588659,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786493758768.jpg,sunset,2026-08-12 00:15:59.159328+00:00,0,webcam
122698,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786495558476.jpg,sunset,2026-08-12 00:45:58.763939+00:00,0,webcam
122703,28776036,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28776036/1786496454881.jpg,sunset,2026-08-12 01:00:55.526753+00:00,0,webcam
122718,21581525,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21581525/1786501858030.jpg,sunset,2026-08-12 02:30:58.375394+00:00,0,webcam
122745,29182494,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182494/1786507294485.jpg,sunset,2026-08-12 04:01:34.997300+00:00,0,webcam
122747,29182494,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182494/1786508142679.jpg,sunset,2026-08-12 04:15:43.030138+00:00,0,webcam
122751,29182494,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182494/1786509095498.jpg,sunset,2026-08-12 04:31:35.842885+00:00,0,webcam
122724,29007371,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786502749155.jpg,sunset,2026-08-12 02:45:49.499845+00:00,0,webcam
122748,29022867,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786508144501.jpg,sunset,2026-08-12 04:15:44.845249+00:00,0,webcam
122752,29022867,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786509097415.jpg,sunset,2026-08-12 04:31:37.785335+00:00,0,webcam
122788,29260491,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29260491/1786522555605.jpg,sunset,2026-08-12 08:15:55.905907+00:00,0,webcam
122801,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786527096198.jpg,sunset,2026-08-12 09:31:36.803963+00:00,0,webcam
122778,28819232,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1786518101716.jpg,sunset,2026-08-12 07:01:42.081902+00:00,0,webcam
122804,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786527944514.jpg,sunset,2026-08-12 09:45:45.059776+00:00,0,webcam
122791,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786524352046.jpg,sunset,2026-08-12 08:45:53.048610+00:00,0,webcam
122812,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786529745246.jpg,sunset,2026-08-12 10:15:45.737969+00:00,0,webcam
122816,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786530644419.jpg,sunset,2026-08-12 10:30:44.842347+00:00,0,webcam
122829,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786532493348.jpg,sunset,2026-08-12 11:01:34.405997+00:00,0,webcam
122843,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786539645628.jpg,sunset,2026-08-12 13:00:46.624939+00:00,0,webcam
122844,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786540543104.jpg,sunset,2026-08-12 13:15:43.540637+00:00,0,webcam
122845,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786542341918.jpg,sunset,2026-08-12 13:45:42.309212+00:00,0,webcam
122848,27474067,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786550498968.jpg,sunset,2026-08-12 16:01:39.958128+00:00,0,webcam
122841,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786538745608.jpg,sunset,2026-08-12 12:45:46.031784+00:00,0,webcam
122821,4204207,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786530657159.jpg,sunset,2026-08-12 10:30:57.993556+00:00,0,webcam
122827,4204207,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786531556685.jpg,sunset,2026-08-12 10:45:57.232099+00:00,0,webcam
122863,106964,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/106964/1786560342650.jpg,sunset,2026-08-12 18:45:43.056700+00:00,0,webcam
122885,4204207,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786565745863.jpg,sunset,2026-08-12 20:15:46.977862+00:00,0,webcam
122895,4204207,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786566646516.jpg,sunset,2026-08-12 20:30:46.885403+00:00,0,webcam
122888,29007371,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786565753182.jpg,sunset,2026-08-12 20:15:53.572858+00:00,0,webcam
122891,29022867,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786565760251.jpg,sunset,2026-08-12 20:16:00.864785+00:00,0,webcam
122893,28819232,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1786565762142.jpg,sunset,2026-08-12 20:16:02.516855+00:00,0,webcam
122897,29022867,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786566657839.jpg,sunset,2026-08-12 20:30:58.644505+00:00,0,webcam
122941,28894257,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1786578343190.jpg,sunset,2026-08-12 23:45:43.545757+00:00,0,webcam
122945,28999873,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786580148974.jpg,sunset,2026-08-13 00:15:49.645237+00:00,0,webcam
122952,25590975,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25590975/1786581943185.jpg,sunset,2026-08-13 00:45:43.565187+00:00,0,webcam
122956,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786583747648.jpg,sunset,2026-08-13 01:15:48.031496+00:00,0,webcam
122940,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786577455523.jpg,sunset,2026-08-12 23:30:55.819741+00:00,0,webcam
122949,29252435,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29252435/1786581052944.jpg,sunset,2026-08-13 00:30:53.335059+00:00,0,webcam
122955,17458813,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1786581956524.jpg,sunset,2026-08-13 00:45:56.850418+00:00,0,webcam
122970,28555428,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28555428/1786588254917.jpg,sunset,2026-08-13 02:30:55.331875+00:00,0,webcam
122980,28555428,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28555428/1786590054244.jpg,sunset,2026-08-13 03:00:54.652873+00:00,0,webcam
123021,28819232,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1786604442670.jpg,sunset,2026-08-13 07:00:43.043767+00:00,0,webcam
123039,28818681,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1786609900891.jpg,sunset,2026-08-13 08:31:41.239756+00:00,0,webcam
123054,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786613503257.jpg,sunset,2026-08-13 09:31:43.864688+00:00,0,webcam
123041,28853651,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28853651/1786609902847.jpg,sunset,2026-08-13 08:31:43.166374+00:00,0,webcam
123055,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786614399528.jpg,sunset,2026-08-13 09:46:39.970286+00:00,0,webcam
123067,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786616144499.jpg,sunset,2026-08-13 10:15:44.941211+00:00,0,webcam
123079,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786617944549.jpg,sunset,2026-08-13 10:45:44.969135+00:00,0,webcam
123083,4204207,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786617958204.jpg,sunset,2026-08-13 10:45:58.977954+00:00,0,webcam
123077,4204207,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786617059376.jpg,sunset,2026-08-13 10:31:00.096834+00:00,0,webcam
123110,27474067,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786636896005.jpg,sunset,2026-08-13 16:01:36.608839+00:00,0,webcam
123113,27474067,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786637747150.jpg,sunset,2026-08-13 16:15:47.907300+00:00,0,webcam
123106,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786632400412.jpg,sunset,2026-08-13 14:46:40.831679+00:00,0,webcam
123148,4204207,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786652146689.jpg,sunset,2026-08-13 20:15:47.094789+00:00,0,webcam
123160,4204207,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786653045021.jpg,sunset,2026-08-13 20:30:45.330904+00:00,0,webcam
123161,4286462,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4286462/1786653058935.jpg,sunset,2026-08-13 20:30:59.385721+00:00,0,webcam
123177,8234400,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1786657545601.jpg,sunset,2026-08-13 21:45:46.082055+00:00,0,webcam
123186,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786662053950.jpg,sunset,2026-08-13 23:00:54.432564+00:00,0,webcam
123147,29007500,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786651258033.jpg,sunset,2026-08-13 20:00:58.486333+00:00,0,webcam
123149,28999873,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786652151007.jpg,sunset,2026-08-13 20:15:51.695936+00:00,0,webcam
123211,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786672845141.jpg,sunset,2026-08-14 02:00:45.531425+00:00,0,webcam
123218,28816595,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1786674654196.jpg,sunset,2026-08-14 02:30:54.878892+00:00,0,webcam
123155,29007500,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786652158671.jpg,sunset,2026-08-13 20:15:59.246877+00:00,0,webcam
123158,28819232,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1786652160682.jpg,sunset,2026-08-13 20:16:01.039357+00:00,0,webcam
123203,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786667511730.jpg,sunset,2026-08-14 00:31:52.040882+00:00,0,webcam
123228,29251032,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29251032/1786677342903.jpg,sunset,2026-08-14 03:15:43.242781+00:00,0,webcam
123243,29022867,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786681844827.jpg,sunset,2026-08-14 04:30:45.125452+00:00,0,webcam
123265,106964,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/106964/1786692654805.jpg,sunset,2026-08-14 07:30:56.212231+00:00,0,webcam
123254,16399252,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16399252/1786685450624.jpg,sunset,2026-08-14 05:30:50.902681+00:00,0,webcam
123257,16399252,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16399252/1786686349228.jpg,sunset,2026-08-14 05:45:49.581317+00:00,0,webcam
123280,28818681,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1786696254286.jpg,sunset,2026-08-14 08:30:55.357275+00:00,0,webcam
123274,29275205,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1786695353822.jpg,sunset,2026-08-14 08:15:54.229886+00:00,0,webcam
123303,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786701645976.jpg,sunset,2026-08-14 10:00:46.426870+00:00,0,webcam
123320,4204207,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786703456869.jpg,sunset,2026-08-14 10:30:57.204140+00:00,0,webcam
123322,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786704344890.jpg,sunset,2026-08-14 10:45:45.326796+00:00,0,webcam
123326,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786706144362.jpg,sunset,2026-08-14 11:15:44.982724+00:00,0,webcam
123310,8234400,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1786701661170.jpg,sunset,2026-08-14 10:01:01.510054+00:00,0,webcam
123316,3309592,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1786702558902.jpg,sunset,2026-08-14 10:15:59.230271+00:00,0,webcam
123335,28789634,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28789634/1786707950912.jpg,sunset,2026-08-14 11:45:51.285520+00:00,0,webcam
123359,27474067,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786723246374.jpg,sunset,2026-08-14 16:00:47.311734+00:00,0,webcam
123372,2921342,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786727798076.jpg,sunset,2026-08-14 17:16:38.409389+00:00,0,webcam
123384,28999873,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786734111603.jpg,sunset,2026-08-14 19:01:52.540329+00:00,0,webcam
123399,898745,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1786736750184.jpg,sunset,2026-08-14 19:45:50.854617+00:00,0,webcam
123407,29007500,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786737718755.jpg,sunset,2026-08-14 20:01:59.073829+00:00,0,webcam
123418,28819232,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1786739457634.jpg,sunset,2026-08-14 20:30:58.071498+00:00,0,webcam
123427,28880493,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28880493/1786742156342.jpg,sunset,2026-08-14 21:15:56.695713+00:00,0,webcam
123436,8234400,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1786743946034.jpg,sunset,2026-08-14 21:45:46.465069+00:00,0,webcam
123456,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786751153462.jpg,sunset,2026-08-14 23:45:53.761973+00:00,0,webcam
123463,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786753854617.jpg,sunset,2026-08-15 00:30:54.927240+00:00,0,webcam
123467,17458813,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1786755655413.jpg,sunset,2026-08-15 01:00:55.750981+00:00,0,webcam
123481,28816595,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1786761116475.jpg,sunset,2026-08-15 02:31:56.819811+00:00,0,webcam
123519,16399252,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16399252/1786771847338.jpg,sunset,2026-08-15 05:30:47.719130+00:00,0,webcam
123523,16399252,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16399252/1786772746560.jpg,sunset,2026-08-15 05:45:46.926219+00:00,0,webcam
123532,8039585,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8039585/1786777304422.jpg,sunset,2026-08-15 07:01:44.725097+00:00,0,webcam
123491,10228912,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1786763763876.jpg,sunset,2026-08-15 03:16:04.175877+00:00,0,webcam
