snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
122865,29014765,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1786561252033.jpg,sunset,2026-08-12 19:00:52.451315+00:00,0,webcam,
122867,29014765,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1786562155249.jpg,sunset,2026-08-12 19:15:55.624011+00:00,0,webcam,
122875,29014765,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1786563952834.jpg,sunset,2026-08-12 19:45:53.226538+00:00,0,webcam,
122878,28788928,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786563954992.jpg,sunset,2026-08-12 19:45:55.302901+00:00,0,webcam,
122871,28788928,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786563105116.jpg,sunset,2026-08-12 19:31:45.557999+00:00,0,webcam,
122886,29198756,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786565753168.jpg,sunset,2026-08-12 20:15:53.502108+00:00,0,webcam,
122889,3420087,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420087/1786565755303.jpg,sunset,2026-08-12 20:15:55.666844+00:00,0,webcam,
122896,29198756,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786566652756.jpg,sunset,2026-08-12 20:30:53.361087+00:00,0,webcam,
122906,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786568504280.jpg,sunset,2026-08-12 21:01:44.691911+00:00,0,webcam,
122872,29014765,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1786563107275.jpg,sunset,2026-08-12 19:31:47.933881+00:00,0,webcam,
122904,29198756,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786567553263.jpg,sunset,2026-08-12 20:45:53.631891+00:00,0,webcam,
122909,29198756,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786569353289.jpg,sunset,2026-08-12 21:15:54.383887+00:00,0,webcam,
122915,4057187,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786571144989.jpg,sunset,2026-08-12 21:45:45.627755+00:00,0,webcam,
122988,29002855,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1786591904824.jpg,sunset,2026-08-13 03:31:45.659073+00:00,0,webcam,
122992,29002855,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1786592754736.jpg,sunset,2026-08-13 03:45:55.517883+00:00,0,webcam,
122999,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786595447161.jpg,sunset,2026-08-13 04:30:47.450440+00:00,0,webcam,
122997,27660488,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786594602696.jpg,sunset,2026-08-13 04:16:43.007951+00:00,0,webcam,
123002,27660488,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786596348503.jpg,sunset,2026-08-13 04:45:48.828948+00:00,0,webcam,
123029,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786608051819.jpg,sunset,2026-08-13 08:00:52.137979+00:00,0,webcam,
123032,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786608950466.jpg,sunset,2026-08-13 08:15:51.851867+00:00,0,webcam,
123038,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786609899034.jpg,sunset,2026-08-13 08:31:39.415458+00:00,0,webcam,
123043,28515148,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28515148/1786610742534.jpg,sunset,2026-08-13 08:45:43.576602+00:00,0,webcam,
123030,29267990,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29267990/1786608054423.jpg,sunset,2026-08-13 08:00:54.701539+00:00,0,webcam,
123049,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786611655395.jpg,sunset,2026-08-13 09:00:55.683380+00:00,0,webcam,
123053,29182812,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182812/1786612559988.jpg,sunset,2026-08-13 09:16:00.454575+00:00,0,webcam,
123045,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786610754630.jpg,sunset,2026-08-13 08:45:55.125708+00:00,0,webcam,
123081,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786617952123.jpg,sunset,2026-08-13 10:45:52.759434+00:00,0,webcam,
123082,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786617955872.jpg,sunset,2026-08-13 10:45:56.164515+00:00,0,webcam,
123061,27660488,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786615306223.jpg,sunset,2026-08-13 10:01:46.678632+00:00,0,webcam,
123062,97,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786615310723.jpg,sunset,2026-08-13 10:01:51.157215+00:00,0,webcam,
123068,97,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786616156319.jpg,sunset,2026-08-13 10:15:56.697156+00:00,0,webcam,
123057,97,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786614410474.jpg,sunset,2026-08-13 09:46:50.801096+00:00,0,webcam,
123074,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786617053572.jpg,sunset,2026-08-13 10:30:54.040719+00:00,0,webcam,
123076,97,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786617058196.jpg,sunset,2026-08-13 10:30:58.547086+00:00,0,webcam,
123095,5596,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1786625145878.jpg,sunset,2026-08-13 12:45:46.171580+00:00,0,webcam,
123099,5596,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1786626097583.jpg,sunset,2026-08-13 13:01:38.096479+00:00,0,webcam,
123138,28788928,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786649507117.jpg,sunset,2026-08-13 19:31:47.754817+00:00,0,webcam,
123150,29198756,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786652151426.jpg,sunset,2026-08-13 20:15:51.808214+00:00,0,webcam,
123151,3420087,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420087/1786652153043.jpg,sunset,2026-08-13 20:15:53.625393+00:00,0,webcam,
123202,3236,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786667508510.jpg,sunset,2026-08-14 00:31:49.285245+00:00,0,webcam,
123233,29273732,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29273732/1786678304155.jpg,sunset,2026-08-14 03:31:44.512837+00:00,0,webcam,
123271,29255689,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29255689/1786695353866.jpg,sunset,2026-08-14 08:15:54.186851+00:00,0,webcam,
123240,12303,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1786680058191.jpg,sunset,2026-08-14 04:00:58.724016+00:00,0,webcam,
123267,29271116,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29271116/1786693551772.jpg,sunset,2026-08-14 07:45:52.152128+00:00,0,webcam,
123270,29271116,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29271116/1786694511783.jpg,sunset,2026-08-14 08:01:52.242408+00:00,0,webcam,
123278,29255689,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29255689/1786696254907.jpg,sunset,2026-08-14 08:30:55.322144+00:00,0,webcam,
123237,12303,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1786679151525.jpg,sunset,2026-08-14 03:45:51.831987+00:00,0,webcam,
123281,29095214,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1786696255707.jpg,sunset,2026-08-14 08:30:56.569347+00:00,0,webcam,
123293,29182812,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182812/1786698956827.jpg,sunset,2026-08-14 09:15:57.132433+00:00,0,webcam,
123323,97,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786704356791.jpg,sunset,2026-08-14 10:45:57.205296+00:00,0,webcam,
123283,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786697213434.jpg,sunset,2026-08-14 08:46:53.824222+00:00,0,webcam,
123284,29255689,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29255689/1786697215713.jpg,sunset,2026-08-14 08:46:56.048886+00:00,0,webcam,
123343,5596,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1786710650953.jpg,sunset,2026-08-14 12:30:51.270486+00:00,0,webcam,
123345,5596,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1786711546387.jpg,sunset,2026-08-14 12:45:46.871624+00:00,0,webcam,
123348,5596,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1786712501947.jpg,sunset,2026-08-14 13:01:42.641464+00:00,0,webcam,
123393,28788928,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786735905768.jpg,sunset,2026-08-14 19:31:46.175733+00:00,0,webcam,
123387,29014765,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1786734116925.jpg,sunset,2026-08-14 19:01:57.239436+00:00,0,webcam,
123402,29044645,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29044645/1786736760091.jpg,sunset,2026-08-14 19:46:00.539315+00:00,0,webcam,
123422,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786741247961.jpg,sunset,2026-08-14 21:00:48.450556+00:00,0,webcam,
123431,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786743100345.jpg,sunset,2026-08-14 21:31:40.764254+00:00,0,webcam,
123466,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786755649647.jpg,sunset,2026-08-15 01:00:50.017920+00:00,0,webcam,
123468,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786756549474.jpg,sunset,2026-08-15 01:15:49.886122+00:00,0,webcam,
123475,8035,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1786759303953.jpg,sunset,2026-08-15 02:01:44.458691+00:00,0,webcam,
123476,271063,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1786759307776.jpg,sunset,2026-08-15 02:01:48.516599+00:00,0,webcam,
123478,8035,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1786760151035.jpg,sunset,2026-08-15 02:15:51.589314+00:00,0,webcam,
123508,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786768292801.jpg,sunset,2026-08-15 04:31:33.389710+00:00,0,webcam,
123504,27660488,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786767345557.jpg,sunset,2026-08-15 04:15:45.856557+00:00,0,webcam,
123505,28338461,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1786767347178.jpg,sunset,2026-08-15 04:15:47.574683+00:00,0,webcam,
123512,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786769144944.jpg,sunset,2026-08-15 04:45:45.313907+00:00,0,webcam,
123540,97,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786781808564.jpg,sunset,2026-08-15 08:16:48.971129+00:00,0,webcam,
123551,29128236,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29128236/1786783550272.jpg,sunset,2026-08-15 08:45:51.118426+00:00,0,webcam,
123579,97,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786788056059.jpg,sunset,2026-08-15 10:00:56.387378+00:00,0,webcam,
123584,97,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786788956643.jpg,sunset,2026-08-15 10:15:57.053632+00:00,0,webcam,
123590,97,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786789856258.jpg,sunset,2026-08-15 10:30:56.580455+00:00,0,webcam,
123537,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786780847747.jpg,sunset,2026-08-15 08:00:48.059579+00:00,0,webcam,
123543,97,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786782647405.jpg,sunset,2026-08-15 08:30:47.680505+00:00,0,webcam,
123550,97,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786783549525.jpg,sunset,2026-08-15 08:45:49.835387+00:00,0,webcam,
123559,97,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786784509188.jpg,sunset,2026-08-15 09:01:49.463501+00:00,0,webcam,
123587,4057187,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786788959810.jpg,sunset,2026-08-15 10:16:00.133632+00:00,0,webcam,
123595,4057187,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786789858577.jpg,sunset,2026-08-15 10:30:59.194493+00:00,0,webcam,
123553,29095214,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1786783552703.jpg,sunset,2026-08-15 08:45:53.143188+00:00,0,webcam,
123576,97,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786787156933.jpg,sunset,2026-08-15 09:45:57.348489+00:00,0,webcam,
123620,97,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786795305978.jpg,sunset,2026-08-15 12:01:46.331851+00:00,0,webcam,
123609,97,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786792550507.jpg,sunset,2026-08-15 11:15:50.767993+00:00,0,webcam,
123723,3236,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786840251961.jpg,sunset,2026-08-16 00:30:52.421126+00:00,0,webcam,
123752,29192417,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29192417/1786849307626.jpg,sunset,2026-08-16 03:01:47.907923+00:00,0,webcam,
123769,24307986,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1786853743087.jpg,sunset,2026-08-16 04:15:43.411126+00:00,0,webcam,
123735,271063,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1786845657692.jpg,sunset,2026-08-16 02:00:58.410753+00:00,0,webcam,
123759,29002855,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1786851053754.jpg,sunset,2026-08-16 03:30:54.408434+00:00,0,webcam,
123763,12303,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1786851952149.jpg,sunset,2026-08-16 03:45:52.452508+00:00,0,webcam,
123767,12303,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1786852901274.jpg,sunset,2026-08-16 04:01:42.017827+00:00,0,webcam,
123790,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786867403236.jpg,sunset,2026-08-16 08:03:23.590123+00:00,0,webcam,
123802,97,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786869959948.jpg,sunset,2026-08-16 08:46:00.783426+00:00,0,webcam,
123807,97,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786870852256.jpg,sunset,2026-08-16 09:00:52.547558+00:00,0,webcam,
123793,97,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786868150689.jpg,sunset,2026-08-16 08:15:51.000882+00:00,0,webcam,
123798,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786869111761.jpg,sunset,2026-08-16 08:31:52.155514+00:00,0,webcam,
123819,97,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786874508802.jpg,sunset,2026-08-16 10:01:49.174542+00:00,0,webcam,
123801,29095214,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1786869115620.jpg,sunset,2026-08-16 08:31:55.956575+00:00,0,webcam,
123839,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786878103483.jpg,sunset,2026-08-16 11:01:44.099415+00:00,0,webcam,
123846,97,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786879898741.jpg,sunset,2026-08-16 11:31:39.059950+00:00,0,webcam,
123854,97,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786882604999.jpg,sunset,2026-08-16 12:16:45.325807+00:00,0,webcam,
123862,5596,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1786884350283.jpg,sunset,2026-08-16 12:45:50.806280+00:00,0,webcam,
123853,97,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786881648931.jpg,sunset,2026-08-16 12:00:49.262125+00:00,0,webcam,
123859,5596,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1786883446000.jpg,sunset,2026-08-16 12:30:46.339213+00:00,0,webcam,
123896,28788928,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786908661986.jpg,sunset,2026-08-16 19:31:02.587643+00:00,0,webcam,
123913,28469950,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28469950/1786912243304.jpg,sunset,2026-08-16 20:30:43.850917+00:00,0,webcam,
123924,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786914954632.jpg,sunset,2026-08-16 21:15:54.943248+00:00,0,webcam,
123927,4057187,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786916743252.jpg,sunset,2026-08-16 21:45:43.632611+00:00,0,webcam,
123942,8252318,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1786920357041.jpg,sunset,2026-08-16 22:45:57.978368+00:00,0,webcam,
123976,28366297,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28366297/1786932955425.jpg,sunset,2026-08-17 02:15:55.820540+00:00,0,webcam,
124000,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786940148626.jpg,sunset,2026-08-17 04:15:48.921215+00:00,0,webcam,
123990,22962023,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1786938345720.jpg,sunset,2026-08-17 03:45:46.445544+00:00,0,webcam,
123995,12303,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1786939251829.jpg,sunset,2026-08-17 04:00:52.135385+00:00,0,webcam,
123998,24307986,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1786940143090.jpg,sunset,2026-08-17 04:15:43.479075+00:00,0,webcam,
123992,12303,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1786938351161.jpg,sunset,2026-08-17 03:45:51.437271+00:00,0,webcam,
124027,3813324,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1786954542421.jpg,sunset,2026-08-17 08:15:43.097081+00:00,0,webcam,
124028,97,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786954547074.jpg,sunset,2026-08-17 08:15:47.387760+00:00,0,webcam,
124032,29275270,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275270/1786955450378.jpg,sunset,2026-08-17 08:30:50.767901+00:00,0,webcam,
124038,29275270,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275270/1786956351468.jpg,sunset,2026-08-17 08:45:51.783425+00:00,0,webcam,
124053,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786959955492.jpg,sunset,2026-08-17 09:45:55.837082+00:00,0,webcam,
124082,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786968051603.jpg,sunset,2026-08-17 12:00:52.135606+00:00,0,webcam,
124083,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786968946134.jpg,sunset,2026-08-17 12:15:46.542348+00:00,0,webcam,
124091,5596,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1786970803808.jpg,sunset,2026-08-17 12:46:44.137964+00:00,0,webcam,
124063,97,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786961755964.jpg,sunset,2026-08-17 10:15:56.357471+00:00,0,webcam,
124074,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786964509284.jpg,sunset,2026-08-17 11:01:49.605201+00:00,0,webcam,
124088,5596,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1786969900040.jpg,sunset,2026-08-17 12:31:40.318648+00:00,0,webcam,
124129,29014765,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1786993254111.jpg,sunset,2026-08-17 19:00:55.724015+00:00,0,webcam,
124134,29014765,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1786994157822.jpg,sunset,2026-08-17 19:15:58.156945+00:00,0,webcam,
124131,29121455,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29121455/1786993256833.jpg,sunset,2026-08-17 19:00:57.207460+00:00,0,webcam,
124173,26269771,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26269771/1787004111200.jpg,sunset,2026-08-17 22:01:51.674730+00:00,0,webcam,
124206,29237662,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29237662/1787018514473.jpg,sunset,2026-08-18 02:01:54.882881+00:00,0,webcam,
124175,3930623,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1787004113204.jpg,sunset,2026-08-17 22:01:53.557592+00:00,0,webcam,
124210,271063,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1787018518189.jpg,sunset,2026-08-18 02:01:58.498201+00:00,0,webcam,
124225,15921756,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15921756/1787023893659.jpg,sunset,2026-08-18 03:31:34.831935+00:00,0,webcam,
124236,24307986,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1787026542630.jpg,sunset,2026-08-18 04:15:43.014188+00:00,0,webcam,
124228,29002855,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1787023905670.jpg,sunset,2026-08-18 03:31:46.005884+00:00,0,webcam,
124232,12303,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1787024755578.jpg,sunset,2026-08-18 03:45:55.944297+00:00,0,webcam,
