snapshot_id,y_true,y_pred,y_pred_proba
105573,1,0,0.23752020299434662
96661,0,0,0.07659450173377991
105957,1,1,0.6579422950744629
96627,1,1,0.9884219765663147
96618,1,1,0.9884219765663147
96616,1,1,1.0
96600,0,0,0.14350633323192596
105769,0,0,0.1976221352815628
96589,0,0,0.0007494422025047243
96582,0,0,0.0007052355213090777
105685,1,1,0.9686188101768494
105121,1,1,0.9999992847442627
96499,1,1,0.9997188448905945
96332,0,0,0.21076440811157227
96299,0,0,0.014271050691604614
105585,1,1,0.8767022490501404
104819,1,1,0.9999990463256836
96251,0,0,1.1725465753897879e-07
96245,1,1,0.9998888969421387
96231,0,0,0.06543440371751785
96200,0,0,0.0007602688856422901
105703,1,1,0.9998121857643127
105788,0,0,0.0004695419338531792
96171,0,1,0.954101026058197
96162,0,0,0.18016240000724792
105708,0,0,0.18287865817546844
105938,0,0,0.11545182764530182
105426,0,0,0.0022750012576580048
96096,0,0,0.014324516989290714
105961,1,1,1.0
96029,0,0,0.17534999549388885
105706,1,1,1.0
96011,1,1,0.8892529606819153
95958,0,0,0.16031713783740997
95932,1,1,0.6840012669563293
95931,0,0,0.015490791760385036
105794,1,1,0.541670560836792
100903,0,0,0.00793501827865839
95901,1,1,0.9362255334854126
95871,1,1,1.0
104839,0,0,0.0005109371268190444
95858,1,1,0.9758288264274597
95847,1,1,0.9999369382858276
95818,1,1,0.9999991655349731
105798,0,0,0.07964758574962616
105796,0,0,0.0004577889631036669
95731,1,1,0.8579086065292358
95719,1,1,0.7736647129058838
95770,0,0,0.23342382907867432
95751,0,0,0.008357517421245575
95743,1,1,0.8444371819496155
95713,0,0,0.04301360622048378
105139,0,0,0.0003836513205897063
95688,0,0,0.03719497099518776
95651,1,1,0.643852174282074
105911,0,0,5.546199190575862e-06
105803,0,1,0.59782874584198
95597,0,0,0.12179257720708847
95589,0,0,0.12179257720708847
95579,0,0,0.18672050535678864
95572,0,0,0.09811073541641235
95568,0,0,0.000462058640550822
95562,0,0,0.018157433718442917
95553,0,0,0.0114294970408082
95550,0,0,0.0006140659679658711
95530,0,0,0.013840668834745884
95526,0,1,0.609592080116272
95520,1,1,0.8270248174667358
95515,0,0,0.03160256892442703
95504,1,1,0.8446808457374573
95497,1,1,0.8129444718360901
95496,0,0,3.971509698885711e-08
101032,0,0,0.09388311952352524
95477,1,1,1.0
95466,1,1,0.9999997615814209
95458,1,1,0.9999914169311523
95433,0,0,0.017341462895274162
104871,1,1,0.9999970197677612
95389,0,0,0.2763305902481079
95296,0,0,0.009498920291662216
97390,0,0,0.3874110281467438
95239,0,0,0.0009245317778550088
95224,0,0,0.000736703397706151
95184,0,1,0.6067282557487488
95170,0,0,0.1150575652718544
95160,0,0,0.021346505731344223
95134,0,0,0.47210925817489624
95112,0,1,0.9658709168434143
95091,1,1,0.7179180383682251
95061,1,1,1.0
95033,0,0,0.00021809001918882132
95003,0,0,0.017341462895274162
94760,0,1,0.5350478887557983
94752,0,0,0.0007731841178610921
94717,1,1,0.8656868934631348
94928,1,0,0.02009808085858822
94893,0,0,0.026827020570635796
94854,1,1,0.6882007718086243
94843,1,1,0.6882007718086243
95793,0,0,0.003919453360140324
94639,0,0,0.0007494422025047243
96874,0,0,0.000384651095373556
94632,1,1,0.9999998807907104
94691,1,1,0.9991790652275085
94682,1,1,1.0
96761,1,1,0.9999899864196777
94646,0,0,0.10339941084384918
96698,0,0,0.00024917908012866974
94438,1,1,0.52825927734375
94377,0,1,0.861881673336029
94357,0,0,0.00705375149846077
94307,1,1,0.8959746360778809
94299,1,1,0.9911372661590576
94290,0,0,3.082165130763315e-05
96486,1,1,0.9999234676361084
94220,0,0,0.0007494422025047243
94133,0,1,0.6883794665336609
96298,0,0,0.0012086268980056047
96288,1,1,0.9011104106903076
96273,1,1,0.9722041487693787
96223,1,1,0.9950522780418396
93917,0,0,0.000879500643350184
93902,0,0,0.018887551501393318
93890,0,0,4.55510598840192e-06
93879,0,0,0.00015155407891143113
96210,1,1,0.9972407817840576
93831,0,0,0.23405134677886963
96201,1,1,0.9990779161453247
93811,1,1,0.9906430840492249
93783,0,0,0.17416127026081085
93775,0,0,0.0025848904624581337
93773,1,1,0.9999990463256836
93761,0,0,0.0007494422025047243
93737,0,0,0.0007934897439554334
93731,0,0,0.00547846918925643
93677,0,0,0.0011842631502076983
93669,0,0,0.0032045100815594196
93642,0,0,0.048037853091955185
93559,0,1,0.9179208874702454
93473,1,1,0.6082971096038818
93468,1,1,0.6082971096038818
93438,0,0,8.344837624463253e-06
93431,0,0,0.012646128423511982
93425,0,0,1.570564381836448e-05
93406,0,0,0.004632818046957254
93402,0,0,0.11713553220033646
93340,1,1,0.7461700439453125
93330,1,1,1.0
93197,0,0,0.007836545817553997
93173,0,0,0.0031956364400684834
93314,1,1,1.0
93245,0,0,0.007050473242998123
95641,0,1,0.6956645250320435
93072,1,1,0.8198656439781189
95634,0,1,0.6956645250320435
92913,0,0,0.21257416903972626
93001,0,0,0.14473594725131989
92976,0,0,0.012715709395706654
92969,1,0,0.0008624988840892911
92962,0,0,1.395119215885643e-05
92957,1,0,0.013584394939243793
92953,0,0,0.005342764314264059
92952,0,0,0.10230273753404617
92940,0,0,0.0027162483893334866
92903,1,1,0.9996108412742615
92878,1,1,0.5979126691818237
95459,1,1,0.8140225410461426
92857,1,1,1.0
92831,0,0,4.104711479158141e-05
95441,0,0,0.02006780356168747
92820,0,0,0.08788338303565979
92802,0,0,0.017341462895274162
92776,0,0,0.008191009052097797
92731,0,0,0.020908722653985023
92719,0,0,0.004769967868924141
92700,0,0,0.005821488332003355
92517,0,0,0.0009192046127282083
92503,0,0,0.05234122648835182
95100,1,1,0.6358888745307922
92491,0,0,0.05234122648835182
92251,0,0,0.034848861396312714
92237,0,0,0.0267330352216959
92403,0,0,7.26982193555159e-07
92370,0,1,0.5522365570068359
92343,1,1,0.9999678134918213
92323,1,1,0.9793205261230469
92313,0,0,0.16531267762184143
92282,1,0,0.06761237978935242
92273,0,0,0.00039665537769906223
92270,0,0,0.005857519339770079
94708,1,1,0.5224432349205017
92082,0,1,0.6075055599212646
94681,0,0,1.3163877383703948e-06
94673,0,0,2.40878875956696e-06
92207,1,0,6.987217057030648e-05
94668,1,1,0.9999996423721313
92198,0,0,0.13370953500270844
94656,1,1,0.999821126461029
92166,1,1,0.9986332058906555
92142,1,1,0.9999959468841553
94580,0,0,3.8886922993697226e-05
92131,1,1,0.7573545575141907
92053,0,0,0.02622709609568119
91894,0,0,0.017664296552538872
92065,0,0,0.0014092844212427735
92043,0,0,0.02622709609568119
92030,0,0,0.01004168950021267
91978,1,1,0.9729676842689514
91963,0,0,1.409618676007085e-06
91959,1,1,1.0
91957,0,0,2.658099901964306e-06
94414,1,1,0.9162331223487854
94347,0,1,0.7780925631523132
91933,0,0,0.32602912187576294
91925,0,0,0.0007494422025047243
94248,0,0,3.847168954962399e-06
91836,0,0,0.0450737439095974
91835,1,1,0.9912672638893127
91643,0,0,0.07416334003210068
91632,0,0,0.07416334003210068
94208,1,0,0.20456795394420624
91735,1,1,0.9999855756759644
91732,1,1,0.8922571539878845
94174,0,0,0.005351529456675053
94162,0,0,1.98013935914787e-06
91667,0,0,0.08945748209953308
91662,0,1,0.6769282221794128
91652,0,0,0.0961771085858345
91645,0,0,0.014206851832568645
91576,0,0,0.23718586564064026
91561,0,0,0.36113375425338745
91550,1,1,0.8697815537452698
91549,0,0,0.36113375425338745
91543,1,1,0.9708210229873657
93766,1,1,0.7971121072769165
91528,1,1,0.5234150290489197
93688,0,0,5.11726796048606e-07
91477,1,0,0.16885049641132355
88724,0,0,0.05028097331523895
88631,0,0,0.045760318636894226
88613,0,0,0.0668146088719368
88581,0,0,0.0020481981337070465
88541,0,0,0.01778337173163891
88531,0,0,0.49660158157348633
88509,1,1,0.6436887979507446
93294,1,1,0.5983291268348694
88497,1,1,0.7786689400672913
88474,1,1,0.9999998807907104
88440,0,0,0.0007494422025047243
88398,1,1,0.857763946056366
88393,1,1,0.9355929493904114
88276,0,0,0.03299884870648384
88251,1,0,0.04219040274620056
88230,0,0,0.052361875772476196
88158,0,0,0.024347728118300438
88133,1,1,0.9993675351142883
92844,0,0,2.138806166840368e-06
88126,1,1,0.9037978649139404
92821,1,1,0.9955839514732361
88112,1,1,0.8198685646057129
88100,1,1,0.9997376799583435
88093,1,1,0.9410752058029175
88076,0,0,0.0007494422025047243
88062,0,0,0.0007494422025047243
88034,0,0,0.0021833530627191067
88000,1,1,0.8090532422065735
87970,1,1,0.9999991655349731
92763,0,0,0.00030675125890411437
87871,1,1,0.9930464625358582
87817,1,0,0.2759862542152405
87807,0,0,0.01202566921710968
87796,0,0,0.00015075819101184607
87790,0,0,0.0015269541181623936
87769,0,0,0.10701073706150055
87703,1,1,0.9584718346595764
92586,1,1,0.9973098039627075
87638,0,0,0.04433932900428772
87609,0,0,0.026082731783390045
87607,0,0,0.0038950119633227587
87594,1,1,0.9054960012435913
92489,0,0,0.0002104552258970216
87552,0,0,0.00014604294847231358
87528,1,1,0.9605675935745239
87499,0,0,0.13080419600009918
92431,1,1,0.9721440672874451
87475,1,1,0.9999996423721313
87449,0,0,2.7882160793524235e-06
87432,0,0,0.023599421605467796
87408,1,1,0.9771404266357422
87393,1,1,0.9999561309814453
87381,0,0,5.173108002054505e-05
87370,0,0,3.565567794794333e-06
92367,1,1,0.9954073429107666
87271,0,0,0.022755134850740433
92349,1,1,0.9934720993041992
107397,1,1,0.9919468760490417
87246,1,1,0.6858233213424683
87230,1,1,0.9999123811721802
92291,0,1,0.5958850979804993
87178,1,1,0.9999916553497314
92261,1,1,0.9975245594978333
87142,0,0,0.0002332508156541735
87139,0,0,3.5106575069221435e-06
87133,0,0,0.004026675131171942
92212,1,0,0.2048337608575821
87073,0,0,0.00017971877241507173
87063,0,0,2.8539418508444214e-06
87059,0,0,0.07498744875192642
87042,0,0,0.0049091218970716
86995,0,0,0.003961198031902313
86946,1,1,0.9999856948852539
86932,1,1,0.9991469383239746
86912,0,0,0.0011116614332422614
86842,0,0,0.0006213570013642311
86824,0,0,0.0002054832293651998
91979,1,1,0.6615779399871826
91859,0,0,2.0999854314140975e-05
86627,0,0,1.6013733272757236e-07
91752,1,1,0.9999370574951172
86590,0,0,0.012690525501966476
86533,0,0,0.00012017268454656005
86433,0,0,0.16425476968288422
86426,1,0,0.08843778818845749
86423,0,0,0.06316252052783966
91585,0,1,0.6224839091300964
86411,0,0,0.00018825747247319669
86385,0,0,0.023941759020090103
86373,0,0,1.8556667782831937e-05
86359,0,0,0.03620077669620514
86357,0,0,0.0026719982270151377
86311,0,0,3.9018683310132474e-05
86307,1,1,0.8294135928153992
91575,0,1,0.6224839091300964
86233,1,1,0.9684707522392273
86198,0,0,5.061437491349352e-07
86193,0,0,0.0002956739626824856
86117,0,0,0.0006647536065429449
86109,0,0,0.0027453943621367216
86077,1,1,0.5711727738380432
86060,0,0,0.3681657016277313
88691,1,1,0.9989350438117981
88680,1,1,0.9989350438117981
85933,1,1,0.9999922513961792
85873,0,0,0.00040907389484345913
85868,0,0,0.04828764125704765
85826,1,1,0.9972872734069824
85793,0,0,5.6484896049369127e-05
85713,0,0,0.0017915400676429272
85712,1,1,0.9984242916107178
85704,0,0,0.19427751004695892
88415,0,0,2.344633287520992e-07
88408,0,0,3.4492580880396417e-07
85697,1,1,0.9997047781944275
85693,1,1,0.9739603996276855
85686,0,0,0.24372079968452454
85655,0,0,0.0006392483483068645
88347,1,1,0.9995191097259521
88321,1,1,0.9999669790267944
85635,1,0,0.007840454578399658
85626,0,0,0.006262773182243109
85625,0,0,0.46438828110694885
85584,0,0,0.017064277082681656
85583,1,1,0.9906490445137024
85582,0,0,9.551815310260281e-05
88206,0,0,2.2465734218712896e-05
85571,1,0,0.19323602318763733
88194,0,0,2.7951306037721224e-05
85535,0,0,0.27281537652015686
85534,0,0,0.0004961011582054198
85468,1,1,0.6288589239120483
88089,1,1,0.9955313801765442
85399,1,1,0.6634703278541565
85388,0,0,0.03924513980746269
87950,0,1,0.7286617159843445
85305,0,0,0.0010985449189320207
87802,1,1,0.9939517378807068
110783,0,0,0.2745765149593353
85224,0,0,4.3642299715429544e-05
85207,1,1,0.9175447821617126
87578,0,0,0.22990673780441284
85078,0,0,2.312585138497525e-06
87557,1,0,0.33890974521636963
85039,0,0,0.047843631356954575
85028,0,0,2.429807636872283e-06
84954,0,0,0.16813847422599792
84887,1,0,0.04242459312081337
87279,0,0,1.0587173164822161e-06
84810,1,1,0.878662645816803
84703,0,0,0.017341462895274162
84675,0,0,0.041126079857349396
82432,0,0,0.08714649081230164
82425,0,0,0.005249998532235622
82410,0,0,0.031941987574100494
82399,0,0,0.003949509467929602
82384,1,1,0.9948375821113586
82378,1,0,0.3112066388130188
82310,0,0,2.3835009699268994e-07
87013,1,1,0.9895765781402588
82281,0,0,1.9387834981898777e-05
86979,0,0,0.004778936039656401
82236,0,0,0.00027389504248276353
86913,0,0,0.00017475250933784992
82187,0,0,5.877627700101584e-06
82179,0,0,0.08184298127889633
82142,1,1,0.9998955726623535
82124,0,0,0.009026718325912952
86867,1,0,0.002770553110167384
86839,1,1,0.9952374696731567
82065,0,0,0.00024282412778120488
86809,0,0,0.0003357135283295065
86786,1,1,0.9990434050559998
82010,0,0,0.00303110433742404
81989,0,0,0.0215874332934618
81949,1,1,0.670630156993866
86715,0,0,3.438762360019609e-05
81876,0,0,2.128263258782681e-05
81864,0,0,0.0005730417324230075
81839,1,1,0.9999998807907104
81819,1,1,0.5371668338775635
81633,1,1,0.957342803478241
81509,0,0,0.011280019767582417
81502,0,0,0.03538503870368004
81466,0,1,0.7098004221916199
81465,1,0,0.44417881965637207
86457,0,0,3.2594457479717676e-06
81455,0,0,0.003203033236786723
86440,1,1,0.9999616146087646
81405,1,1,0.9902425408363342
86409,0,0,3.979994653491303e-05
81365,1,0,0.03447297215461731
81352,0,0,3.855430259136483e-05
81326,0,0,0.02268696017563343
81325,0,0,0.02004634216427803
86351,0,1,0.6260351538658142
81283,0,0,0.29675668478012085
86332,1,1,0.9999587535858154
81240,0,0,0.0006731956964358687
81109,1,1,0.8848341107368469
86177,0,0,0.08261729776859283
81079,0,0,2.6820389393833466e-05
81073,0,0,0.06747851520776749
81055,0,0,0.0029228772036731243
81051,1,1,0.8817281126976013
81027,0,0,0.13701333105564117
80982,0,0,0.021996814757585526
80973,0,0,0.0002607598726172
80897,0,0,0.0017574747325852513
80884,0,0,0.015043548308312893
80875,0,0,0.0707031711935997
80858,0,0,7.272873858710227e-08
86062,1,0,0.44349899888038635
80811,0,0,0.028088700026273727
80797,0,0,0.10688883066177368
80769,0,0,0.024785369634628296
80764,1,1,0.9953628778457642
80695,0,0,0.29441767930984497
80680,0,1,0.6419854164123535
80663,0,0,0.10688883066177368
80631,0,0,0.006595949176698923
85739,1,1,0.9924457669258118
80523,0,0,0.00047984099364839494
85701,1,1,0.7291690111160278
80472,1,1,0.8071101903915405
80465,0,0,0.003946493845432997
80387,0,0,6.156213203212246e-05
80372,0,0,0.0023743121419101954
80337,1,0,0.13667719066143036
80298,0,0,0.0008259545429609716
85550,1,1,0.9988277554512024
80252,0,0,0.02115444652736187
80233,0,0,0.007942178286612034
80224,0,1,0.9289587140083313
80210,0,0,0.001956733874976635
85521,1,1,0.9995936751365662
80166,0,0,2.3999088938353452e-08
80135,0,0,0.00011538436956470832
80120,1,1,0.9506405591964722
80117,0,0,0.41838064789772034
80112,1,0,0.29919198155403137
80083,0,0,0.21993333101272583
80075,0,0,0.21993333101272583
80036,0,0,0.10931739956140518
85344,0,0,2.829553523042705e-05
85341,0,0,1.4403148270503152e-05
85332,1,1,0.7856003642082214
85322,1,1,0.9999340772628784
79961,0,0,0.005174933932721615
79956,1,1,0.9218088388442993
79952,0,0,0.02861594222486019
85284,0,1,0.5749517679214478
79926,0,0,0.04853091016411781
79836,0,0,0.27723026275634766
85186,0,1,0.8687548041343689
79780,1,1,0.6956743597984314
79814,0,0,0.4659413993358612
79808,0,0,0.13295011222362518
79802,0,0,0.01595565490424633
79787,1,1,0.9529694318771362
79770,1,1,0.6956743597984314
85049,0,0,0.2703739106655121
79765,0,0,0.2488040030002594
79762,0,1,0.6451072096824646
79758,0,0,0.04140685126185417
84950,0,0,2.518912333471235e-05
79720,0,1,0.8683347702026367
84922,0,0,0.0001795764110283926
79706,0,0,0.15962950885295868
84918,0,0,0.00016891687118913978
79688,0,1,0.6502581834793091
84763,1,1,0.9852466583251953
79641,1,0,0.21007944643497467
84718,1,0,0.2916116714477539
79633,1,0,0.21007944643497467
79622,1,1,0.8167456984519958
79617,0,0,0.05424042418599129
79604,0,0,0.02378883771598339
79600,1,1,0.8458227515220642
107694,0,0,0.21343994140625
79569,0,0,0.013915485702455044
79568,0,0,0.0007494422025047243
79562,0,0,0.013915485702455044
79561,0,0,0.0007494422025047243
79553,0,0,0.0007494422025047243
79547,0,0,0.0007494422025047243
82013,0,0,0.001753806951455772
81888,1,1,0.8923099637031555
79449,0,0,0.027860652655363083
79402,0,0,0.018986143171787262
79385,1,1,0.6249340772628784
79365,0,0,0.14949125051498413
79358,0,0,0.16061106324195862
79295,0,0,7.488107257813681e-06
79276,0,0,0.047747839242219925
79239,1,1,0.5722185969352722
79196,1,1,0.9999996423721313
81542,0,0,0.062153637409210205
81503,1,1,0.9771403074264526
79108,0,0,5.427310043160105e-06
81432,1,0,0.3637842833995819
79088,1,1,0.997534990310669
79085,0,0,8.5989968283684e-06
81299,1,1,0.9238153100013733
79023,1,0,0.2973248362541199
81263,0,0,7.773161996738054e-06
79000,1,1,0.9658752083778381
78949,0,0,0.24292248487472534
78908,0,0,8.95575649337843e-05
78876,0,0,0.00025952840223908424
81144,1,0,0.13419751822948456
78847,0,0,0.0762987732887268
78841,1,0,0.4657936990261078
81127,0,0,2.670351705091889e-06
81117,0,0,0.3570735454559326
78793,1,1,0.9969738721847534
78786,0,0,0.0007494422025047243
78779,0,0,0.0007494422025047243
80888,1,1,0.9538913369178772
80837,1,1,0.9874479174613953
78673,1,1,0.9987503290176392
80747,1,1,0.6998481154441833
80746,1,1,0.9978164434432983
78612,0,0,0.05807092413306236
80689,1,1,1.0
105871,1,0,0.33121949434280396
80649,1,1,0.9994820952415466
80596,0,1,0.5068650245666504
78446,1,1,0.9999960660934448
80588,1,1,1.0
78359,0,0,0.01342565193772316
80419,0,0,5.8309837186243385e-05
78254,0,0,0.07047856599092484
78130,1,1,0.9914007782936096
78091,0,1,0.926224410533905
78077,0,0,0.0007494422025047243
78035,0,0,3.2154589462152217e-06
78030,0,0,3.7022680317022605e-06
77991,0,0,0.07170512527227402
77988,0,0,0.021648762747645378
77916,1,0,0.14328022301197052
77908,1,0,0.14328022301197052
75919,0,0,0.0007494422025047243
75849,1,1,0.9993587136268616
75790,0,1,0.8121232390403748
75772,0,0,0.10652220249176025
75765,0,0,0.10652220249176025
75631,0,1,0.9587190747261047
75630,1,0,0.49508875608444214
75621,1,1,0.6257843375205994
75616,0,0,0.03989705815911293
75614,1,1,0.7114673852920532
75595,1,1,0.9999995231628418
75585,0,0,0.09354850649833679
75569,0,0,0.25938600301742554
75550,1,0,0.1809927523136139
75488,1,1,0.9929938912391663
75484,0,0,0.030329225584864616
75470,1,1,0.994485080242157
75456,0,0,7.928679224278312e-06
75443,1,1,0.9946770668029785
79588,1,1,0.9871606826782227
75396,0,0,0.21035262942314148
79579,1,1,0.9873560070991516
79571,1,1,0.9994950294494629
75317,0,0,2.8052407287759706e-05
75273,0,0,0.01577788218855858
75270,1,1,0.9995924830436707
75268,0,0,0.44019225239753723
75259,1,1,0.5968762636184692
75243,0,0,0.007168610114604235
75215,1,1,0.9897176027297974
75202,0,0,0.0007494422025047243
75175,1,1,0.9472225904464722
75142,0,0,1.329541646555299e-05
75130,1,1,0.9929962754249573
75126,0,0,0.006797777023166418
75087,1,1,0.9833256006240845
75052,0,0,0.3544868230819702
75045,0,0,0.136458620429039
74958,0,0,1.6850641259225085e-05
74924,0,0,0.054531652480363846
74913,0,0,0.43983879685401917
74905,1,1,0.5863385200500488
74900,1,1,0.6727297306060791
74894,0,0,2.6667286874726415e-05
74888,0,0,3.9337712223641574e-05
74879,1,1,0.999997615814209
74829,1,1,0.993800699710846
74759,0,0,1.0825413482962176e-05
74749,0,0,1.4628998542320915e-05
74737,0,0,0.076518215239048
74580,1,1,0.8238721489906311
74568,1,1,0.8706046938896179
74567,0,0,0.18504884839057922
74560,1,1,0.8706046938896179
74559,1,1,0.6451801657676697
74543,0,0,2.444140955049079e-05
74527,1,1,0.9998329877853394
74524,0,0,0.44252312183380127
74511,0,0,0.017341462895274162
74497,1,1,0.999998927116394
74489,0,0,0.017341462895274162
74483,1,1,0.9999954700469971
74446,1,1,0.9975136518478394
74440,0,0,1.2748120752803516e-05
74434,0,0,0.20227444171905518
78503,0,0,0.05989377945661545
78495,0,0,0.05989377945661545
78470,1,1,0.8083093166351318
74253,0,0,0.0024552473332732916
74225,0,0,0.2452210783958435
78377,0,0,9.134629181062337e-06
74218,1,1,0.7124919295310974
74212,1,1,0.9950579404830933
74201,1,1,0.9999998807907104
74200,0,0,1.969265576917678e-05
74147,1,1,0.9999992847442627
74096,1,1,0.9832584857940674
74081,1,1,0.9995792508125305
74062,1,1,0.674270510673523
74055,0,0,1.171133953903336e-05
74052,0,0,0.07398156821727753
74029,0,0,0.05263066291809082
74020,0,0,0.1411755532026291
73924,0,0,2.3252803657669574e-05
73914,0,0,0.008472584187984467
78118,1,1,0.9999686479568481
78104,1,1,0.9986502528190613
73832,0,0,0.012499949894845486
73824,0,0,0.012499949894845486
73794,0,0,0.009778407402336597
73742,0,0,0.12661221623420715
73732,0,0,0.12661221623420715
73725,0,0,1.8211818314739503e-05
73714,0,0,5.285244697006419e-05
73712,0,1,0.6044088006019592
73680,0,1,0.9128478765487671
73673,0,0,0.3472118675708771
75925,1,0,0.29037684202194214
73665,0,1,0.7339324951171875
75833,0,0,5.285704901325516e-06
75688,0,0,6.99305601301603e-05
73513,1,1,0.8836480379104614
73476,0,0,0.0035701359156519175
73462,0,0,0.0007494422025047243
75609,0,0,0.005049499683082104
75604,0,0,0.0013214024947956204
73431,0,0,0.014056554064154625
73419,1,1,0.9997485280036926
73413,0,0,0.009024931117892265
73388,1,1,0.9999476671218872
73379,0,0,0.014016998000442982
73368,1,1,0.9480406641960144
75588,0,0,0.013277197256684303
75587,1,1,0.9998999834060669
73303,0,0,0.06286029517650604
73290,1,1,0.9982195496559143
75501,0,0,6.1070672927598935e-06
73160,0,0,0.09826059639453888
73152,1,1,0.6128173470497131
73114,0,0,0.007117508910596371
73085,1,1,1.0
75415,0,0,0.38283851742744446
73068,0,0,0.017341462895274162
73043,1,1,0.9611416459083557
73013,1,1,0.8466482758522034
75278,0,0,0.40319034457206726
72976,1,0,0.08857466280460358
72966,0,0,0.001216877019032836
72952,0,0,0.02163567580282688
72928,0,0,0.14994053542613983
75174,1,1,0.8601417541503906
75149,0,0,1.5148177226365078e-05
72825,0,0,0.002160808304324746
72811,0,0,0.4613628387451172
75111,0,0,3.3323904062854126e-05
72804,0,0,0.13410639762878418
72787,1,1,0.7863500714302063
75098,0,0,2.4228602342191152e-05
72762,0,0,2.562600093369838e-05
72752,1,1,0.997300922870636
72718,1,1,0.911615788936615
72715,1,1,0.9999853372573853
72706,1,1,0.911615788936615
72704,1,1,0.999990701675415
72669,0,0,1.1846935194625985e-05
72657,1,1,0.9355481863021851
72624,0,0,2.79969499388244e-05
72614,0,0,0.00013957684859633446
72597,0,0,0.02462942898273468
72580,1,1,0.9796185493469238
74750,1,1,0.9982116222381592
72426,1,1,0.7168440222740173
74728,0,0,0.30436471104621887
72390,0,0,0.19342942535877228
72351,0,0,0.10899848490953445
72338,1,1,0.9987267851829529
72313,1,0,0.12068377435207367
72309,0,0,8.323505608132109e-05
72304,0,0,0.017341462895274162
72282,1,1,0.9532371759414673
72279,0,0,5.458870509755798e-05
72257,0,0,4.657684257836081e-05
72213,0,0,0.3923739790916443
72210,0,0,0.07810132205486298
72203,0,0,0.025460323318839073
72202,0,0,0.08788672089576721
74391,0,0,0.06454658508300781
72033,1,1,0.6793197393417358
71953,1,1,0.9999808073043823
71943,1,1,0.9974849224090576
71899,1,1,0.98536217212677
74101,0,0,7.265141448442591e-06
71850,0,0,0.0002148639759980142
71816,1,0,0.0862436294555664
71803,0,0,0.10294588655233383
73879,1,1,0.9585586190223694
73844,1,1,0.9599019289016724
73769,0,0,6.66402920614928e-05
71562,1,1,0.9999994039535522
71548,0,0,0.017341462895274162
71528,0,1,0.8282173871994019
71503,0,0,0.03292742744088173
71495,0,0,0.03292742744088173
71470,0,0,1.7438265786040574e-05
71467,1,1,0.6662307977676392
71439,0,0,0.000283801113255322
71408,0,0,0.0010084339883178473
71384,0,0,0.27675196528434753
71363,0,0,0.04424264654517174
71354,0,0,0.07145243138074875
73580,0,0,6.208317245182116e-06
73521,1,1,0.820357620716095
73497,1,1,0.9998080134391785
73490,1,1,0.9636188745498657
73457,1,1,0.8749821782112122
71247,0,0,0.008574023842811584
73447,1,0,0.3472438156604767
73351,0,0,2.677686461538542e-05
71162,0,1,0.972375214099884
71152,0,1,0.972375214099884
71137,0,0,0.0007494422025047243
71113,1,1,0.9999716281890869
71104,0,0,0.2335798293352127
71058,1,1,0.9997738003730774
71055,0,0,0.056289300322532654
73198,0,0,7.859540346544236e-06
71038,1,1,0.9859640598297119
71003,0,0,6.520476745208725e-05
70957,0,0,0.029406223446130753
70949,0,0,0.023170340806245804
73146,1,0,0.4210605323314667
68998,0,0,0.17194201052188873
68981,0,0,0.00492407102137804
68979,0,1,0.7278002500534058
68967,0,1,0.7278002500534058
68942,1,1,0.7278002500534058
68915,0,0,0.18677446246147156
68911,0,1,0.7278002500534058
68899,0,1,0.7278002500534058
68852,1,1,0.9978552460670471
72986,1,1,0.8198911547660828
72836,0,0,3.6265455491957255e-06
67329,1,1,0.9483005404472351
72676,0,0,6.430628332054766e-07
67267,0,0,0.12125393003225327
67250,1,1,0.8053734302520752
67240,1,1,1.0
67229,0,0,0.0010321303270757198
67216,1,1,0.9999982118606567
67071,0,0,0.014593753032386303
67027,0,0,8.221076313930098e-06
66976,0,0,0.07850885391235352
66888,1,1,0.9999988079071045
66874,0,0,1.937600245582871e-06
66860,1,1,0.855138897895813
66858,1,1,0.9999579191207886
66855,1,1,0.998763918876648
69031,0,0,3.4584222703415435e-06
66840,1,1,0.6660768389701843
66809,0,0,0.02091645821928978
72273,0,1,0.9420336484909058
66699,0,0,0.02093753032386303
66684,0,0,0.00014619994908571243
66666,0,1,0.8332078456878662
72255,0,0,0.0022209850139915943
66610,0,0,0.00014029578596819192
66604,1,1,0.9999998807907104
66549,0,0,0.0006908804061822593
66544,1,1,1.0
66543,1,1,1.0
66541,1,1,0.9993663430213928
66519,1,1,0.9910812973976135
66490,1,1,0.8736981153488159
66431,0,0,0.021568670868873596
72096,0,0,6.033455065335147e-06
72085,0,0,0.001047789235599339
72017,0,0,0.028144067153334618
72011,1,0,0.04025820270180702
71859,1,1,0.9119819402694702
102385,1,1,0.9727704524993896
71683,0,0,1.1426800483604893e-05
71642,1,1,0.8580916523933411
71604,0,0,0.0050870743580162525
71498,1,1,0.9991708993911743
71165,1,1,0.9220911264419556
68912,0,1,0.9513265490531921
67312,0,1,0.5907700061798096
67281,1,0,0.39538058638572693
67271,0,0,0.1278420388698578
67011,1,1,0.973755419254303
105193,1,1,0.9999966621398926
66961,1,1,0.9965343475341797
66919,1,1,0.9680312275886536
105979,1,1,0.9986178874969482
66784,0,1,0.728258490562439
66783,0,0,0.267010897397995
104892,0,0,0.06873296201229095
105342,1,1,1.0
102358,1,1,1.0
