snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
92896,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1774596152498.jpg,sunset,2026-03-27 07:22:32.783824,0,webcam
92903,160,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774597773067.jpg,sunset,2026-03-27 07:49:33.380035,0,webcam
92912,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774599632787.jpg,sunset,2026-03-27 08:20:33.144313,0,webcam
92934,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774603052600.jpg,sunset,2026-03-27 09:17:32.976780,0,webcam
92945,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774604912813.jpg,sunset,2026-03-27 09:48:33.145993,0,webcam
92950,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1774606173021.jpg,sunset,2026-03-27 10:09:33.317127,0,webcam
92952,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774606292688.jpg,sunrise,2026-03-27 10:11:33.044864,0,webcam
92957,3631982,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774606773381.jpg,sunset,2026-03-27 10:19:33.709875,0,webcam
92962,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1774608034810.jpg,sunset,2026-03-27 10:40:35.088901,0,webcam
92964,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774608152848.jpg,sunrise,2026-03-27 10:42:33.165279,0,webcam
92975,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774610012955.jpg,sunrise,2026-03-27 11:13:33.283483,0,webcam
92979,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774610493068.jpg,sunset,2026-03-27 11:21:33.412626,0,webcam
92983,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774611992780.jpg,sunrise,2026-03-27 11:46:33.109327,0,webcam
92986,17458813,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774613853261.jpg,sunrise,2026-03-27 12:17:33.664139,0,webcam
93038,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774627173852.jpg,sunrise,2026-03-27 15:59:34.193545,0,webcam
93053,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774629035068.jpg,sunrise,2026-03-27 16:30:35.354392,0,webcam
93936,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774789112234.jpg,sunrise,2026-03-29 12:58:32.517643,0,webcam
94292,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1774855651726.jpg,sunset,2026-03-30 07:27:32.182303,0,webcam
93088,18936680,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18936680/1774632575970.jpg,sunset,2026-03-27 17:29:36.236891,0,webcam
93114,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774636052585.jpg,sunset,2026-03-27 18:27:32.897604,0,webcam
93130,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774637854764.jpg,sunset,2026-03-27 18:57:35.031867,0,webcam
93150,18936680,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18936680/1774639955173.jpg,sunset,2026-03-27 19:32:35.476062,0,webcam
93173,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774643312528.jpg,sunrise,2026-03-27 20:28:32.849791,0,webcam
93175,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774643433212.jpg,sunset,2026-03-27 20:30:33.519837,0,webcam
93193,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774647032610.jpg,sunrise,2026-03-27 21:30:33.019955,0,webcam
93212,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774653092808.jpg,sunset,2026-03-27 23:11:33.140652,0,webcam
93213,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774653093615.jpg,sunset,2026-03-27 23:11:33.906530,0,webcam
93224,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774654894347.jpg,sunset,2026-03-27 23:41:34.619970,0,webcam
93852,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1774772912120.jpg,sunset,2026-03-29 08:28:32.534228,0,webcam
94120,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774819772176.jpg,sunrise,2026-03-29 21:29:32.800876,0,webcam
95554,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775124513115.jpg,sunrise,2026-04-02 10:08:33.405974,0,webcam
93235,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774656752718.jpg,sunset,2026-03-28 00:12:33.006752,0,webcam
93245,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774658612720.jpg,sunset,2026-03-28 00:43:33.046092,0,webcam
93261,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1774662332503.jpg,sunset,2026-03-28 01:45:32.803079,0,webcam
93275,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1774666052449.jpg,sunset,2026-03-28 02:47:32.732565,0,webcam
93277,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774666412455.jpg,sunset,2026-03-28 02:53:32.792609,0,webcam
93290,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774670132960.jpg,sunset,2026-03-28 03:55:33.311159,0,webcam
93292,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1774670492415.jpg,sunset,2026-03-28 04:01:32.739723,0,webcam
93299,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774672052392.jpg,sunset,2026-03-28 04:27:32.774035,0,webcam
93317,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1774674632194.jpg,sunset,2026-03-28 05:10:32.557294,0,webcam
93328,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1774676491994.jpg,sunset,2026-03-28 05:41:32.308908,0,webcam
93337,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1774678351768.jpg,sunset,2026-03-28 06:12:32.089764,0,webcam
95081,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775024431810.jpg,sunset,2026-04-01 06:20:32.150505,0,webcam
95496,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775110952451.jpg,sunset,2026-04-02 06:22:32.748002,0,webcam
93350,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1774680512755.jpg,sunset,2026-03-28 06:48:33.015407,0,webcam
94215,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774841312473.jpg,sunset,2026-03-30 03:28:32.776770,0,webcam
93773,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1774758813962.jpg,sunset,2026-03-29 04:33:34.261852,0,webcam
94639,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774927832763.jpg,sunset,2026-03-31 03:30:33.120180,0,webcam
95536,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775119952796.jpg,sunset,2026-04-02 08:52:33.164704,0,webcam
95568,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1775127693825.jpg,sunset,2026-04-02 11:01:34.216758,0,webcam
93414,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1774690832009.jpg,sunset,2026-03-28 09:40:32.338324,0,webcam
93418,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774691323187.jpg,sunset,2026-03-28 09:48:43.490919,0,webcam
93425,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1774692695358.jpg,sunset,2026-03-28 10:11:35.642534,0,webcam
93427,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774692812954.jpg,sunrise,2026-03-28 10:13:33.259758,0,webcam
93431,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774693172817.jpg,sunset,2026-03-28 10:19:33.186349,0,webcam
93437,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774694552975.jpg,sunrise,2026-03-28 10:42:33.337829,0,webcam
93443,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774694975218.jpg,sunset,2026-03-28 10:49:35.515114,0,webcam
93515,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774713273012.jpg,sunrise,2026-03-28 15:54:33.321778,0,webcam
93526,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774715133063.jpg,sunrise,2026-03-28 16:25:33.608311,0,webcam
94127,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774821632558.jpg,sunrise,2026-03-29 22:00:32.907889,0,webcam
94799,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774961613843.jpg,sunrise,2026-03-31 12:53:34.144177,0,webcam
95159,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775039972517.jpg,sunrise,2026-04-01 10:39:32.882869,0,webcam
95361,3702,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1775078372423.jpg,sunset,2026-04-01 21:19:32.857704,0,webcam
93546,18936680,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18936680/1774717174631.jpg,sunset,2026-03-28 16:59:34.896396,0,webcam
93785,312,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1774760672691.jpg,sunset,2026-03-29 05:04:33.002778,0,webcam
94302,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1774857453054.jpg,sunset,2026-03-30 07:57:33.382630,0,webcam
93587,18936680,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18936680/1774722753429.jpg,sunset,2026-03-28 18:32:33.753784,0,webcam
95302,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1775068112692.jpg,sunset,2026-04-01 18:28:32.974091,0,webcam
95457,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775103092973.jpg,sunset,2026-04-02 04:11:33.238126,0,webcam
93598,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774724253590.jpg,sunset,2026-03-28 18:57:33.868664,0,webcam
94717,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774943251998.jpg,sunset,2026-03-31 07:47:32.263943,0,webcam
93613,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774726113122.jpg,sunset,2026-03-28 19:28:33.392556,0,webcam
93641,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774729712507.jpg,sunrise,2026-03-28 20:28:32.975280,0,webcam
95091,312,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1775026412955.jpg,sunset,2026-04-01 06:53:33.236915,0,webcam
93663,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774733432580.jpg,sunrise,2026-03-28 21:30:32.899133,0,webcam
93677,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774737152522.jpg,sunrise,2026-03-28 22:32:33.077395,0,webcam
93688,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774739793248.jpg,sunset,2026-03-28 23:16:33.728452,0,webcam
94224,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1774843532276.jpg,sunset,2026-03-30 04:05:32.564593,0,webcam
94646,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774929872373.jpg,sunset,2026-03-31 04:04:32.695159,0,webcam
94721,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1774944032255.jpg,sunset,2026-03-31 08:00:32.580491,0,webcam
95459,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775103514535.jpg,sunset,2026-04-02 04:18:34.852614,0,webcam
93700,17458813,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774741352353.jpg,sunset,2026-03-28 23:42:32.669549,0,webcam
94139,6325,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6325/1774824873335.jpg,sunset,2026-03-29 22:54:33.596022,0,webcam
94384,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774877252268.jpg,sunrise,2026-03-30 13:27:32.744513,0,webcam
95412,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775088813504.jpg,sunset,2026-04-02 00:13:33.802618,0,webcam
95504,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1775112931736.jpg,sunset,2026-04-02 06:55:32.063043,0,webcam
95585,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1775131413648.jpg,sunset,2026-04-02 12:03:34.025290,0,webcam
95587,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775131953266.jpg,sunrise,2026-04-02 12:12:33.585395,0,webcam
95589,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775132252639.jpg,sunrise,2026-04-02 12:17:33.043745,0,webcam
95605,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775135971621.jpg,sunrise,2026-04-02 13:19:31.960863,0,webcam
95634,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775144013223.jpg,sunrise,2026-04-02 15:33:33.499416,0,webcam
95651,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775147732017.jpg,sunrise,2026-04-02 16:35:32.315950,0,webcam
95688,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1775154512265.jpg,sunset,2026-04-02 18:28:32.570251,0,webcam
73742,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771875408886.jpg,sunrise,2026-02-23 19:36:49.183781,0,webcam
95719,3702,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1775160994350.jpg,sunset,2026-04-02 20:16:34.659614,0,webcam
95725,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1775161953923.jpg,sunset,2026-04-02 20:32:34.276393,0,webcam
95743,3702,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1775164657344.jpg,sunset,2026-04-02 21:17:37.641911,0,webcam
95770,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775171493372.jpg,sunset,2026-04-02 23:11:33.722266,0,webcam
95781,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775173352326.jpg,sunset,2026-04-02 23:42:32.652053,0,webcam
95792,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775175214612.jpg,sunset,2026-04-03 00:13:34.898238,0,webcam
95822,15293,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775185412551.jpg,sunset,2026-04-03 03:03:32.859813,0,webcam
95829,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1775187393662.jpg,sunset,2026-04-03 03:36:33.957310,0,webcam
95835,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1775189252899.jpg,sunset,2026-04-03 04:07:33.181143,0,webcam
95840,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775189553188.jpg,sunset,2026-04-03 04:12:33.476456,0,webcam
95842,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775189972374.jpg,sunset,2026-04-03 04:19:32.658112,0,webcam
95848,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775191412393.jpg,sunset,2026-04-03 04:43:32.669484,0,webcam
95870,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775195552262.jpg,sunset,2026-04-03 05:52:32.512018,0,webcam
95879,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1775197591789.jpg,sunset,2026-04-03 06:26:32.094187,0,webcam
95885,312,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1775199451911.jpg,sunset,2026-04-03 06:57:32.234137,0,webcam
95896,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1775201672386.jpg,sunset,2026-04-03 07:34:32.659557,0,webcam
95904,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1775203532477.jpg,sunset,2026-04-03 08:05:32.737966,0,webcam
95907,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775204612138.jpg,sunset,2026-04-03 08:23:32.422858,0,webcam
95911,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1775205392628.jpg,sunset,2026-04-03 08:36:32.895468,0,webcam
95930,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1775210492322.jpg,sunset,2026-04-03 10:01:32.647649,0,webcam
95932,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775210853112.jpg,sunrise,2026-04-03 10:07:33.427554,0,webcam
95939,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1775212352667.jpg,sunset,2026-04-03 10:32:33.640707,0,webcam
95949,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775214572721.jpg,sunrise,2026-04-03 11:09:33.064950,0,webcam
95957,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1775216072910.jpg,sunset,2026-04-03 11:34:33.232368,0,webcam
95966,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1775217933103.jpg,sunset,2026-04-03 12:05:33.448178,0,webcam
96019,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775232032104.jpg,sunrise,2026-04-03 16:00:32.454076,0,webcam
96029,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775233892243.jpg,sunrise,2026-04-03 16:31:32.556493,0,webcam
96070,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1775242772723.jpg,sunset,2026-04-03 18:59:33.068259,0,webcam
96077,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1775244632192.jpg,sunset,2026-04-03 19:30:32.533301,0,webcam
96084,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1775246432977.jpg,sunset,2026-04-03 20:00:33.291411,0,webcam
73747,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771877268814.jpg,sunrise,2026-02-23 20:07:49.164379,0,webcam
73753,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771879248860.jpg,sunset,2026-02-23 20:40:49.387215,0,webcam
73754,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771879488856.jpg,sunset,2026-02-23 20:44:49.191000,0,webcam
73822,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771896048988.jpg,sunset,2026-02-24 01:20:49.307383,0,webcam
75052,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772206789461.jpg,sunrise,2026-02-27 15:39:49.761377,0,webcam
96113,3702,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1775251051857.jpg,sunset,2026-04-03 21:17:32.186033,0,webcam
96123,3702,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1775252912159.jpg,sunset,2026-04-03 21:48:32.462405,0,webcam
96140,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775257892298.jpg,sunset,2026-04-03 23:11:32.925486,0,webcam
73761,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771881108678.jpg,sunset,2026-02-23 21:11:49.064242,0,webcam
73769,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771882969061.jpg,sunset,2026-02-23 21:42:49.363108,0,webcam
73807,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771892329742.jpg,sunset,2026-02-24 00:18:50.059746,0,webcam
73811,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771893110174.jpg,sunset,2026-02-24 00:31:50.455745,0,webcam
73814,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771894189140.jpg,sunset,2026-02-24 00:49:49.475291,0,webcam
73770,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771883208838.jpg,sunset,2026-02-23 21:46:49.130338,0,webcam
75058,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772208649277.jpg,sunrise,2026-02-27 16:10:49.584865,0,webcam
96153,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1775260172411.jpg,sunset,2026-04-03 23:49:32.669696,0,webcam
96178,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775265332893.jpg,sunset,2026-04-04 01:15:33.213959,0,webcam
96193,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1775271993064.jpg,sunset,2026-04-04 03:06:33.328901,0,webcam
