snapshot_id,y_true,y_pred
91854,0.45,0.02933945134282112
91859,0.0,-0.04806789383292198
91866,0.0,0.08178016543388367
91870,0.0,-0.001162644475698471
94531,0.0,0.0825175940990448
91903,0.0,0.025763709098100662
91906,0.45,0.4384346604347229
91929,0.0,-0.0037509985268115997
91963,0.0,-0.02149030938744545
91967,0.35,0.33766940236091614
94835,0.0,0.199943408370018
94928,0.35,0.06980045139789581
95389,0.0,0.09015251696109772
91979,0.35,0.334405779838562
95060,0.45,0.37644219398498535
95134,0.0,0.11078235507011414
91993,0.0,0.23439258337020874
92002,0.45,0.41243410110473633
92053,0.0,0.002316433936357498
92057,0.0,-0.015646573156118393
92062,0.0,0.09150417149066925
92073,0.0,0.2524142265319824
92078,0.0,0.09347143769264221
92082,0.0,0.1219513863325119
95437,0.0,0.10767517983913422
95550,0.0,0.017523396760225296
92125,0.45,0.3355632424354553
92131,0.55,0.26869359612464905
92149,0.72,0.4643654227256775
93921,0.0,0.055070001631975174
94357,0.0,0.0732748955488205
92178,0.72,0.5956882238388062
92192,0.35,0.037371519953012466
93844,0.0,0.27595454454421997
94997,0.0,0.09302292764186859
92248,0.45,0.44253209233283997
92270,0.0,-0.03913601115345955
92287,0.0,-0.00020420178771018982
92308,0.0,0.0027294568717479706
92337,0.45,0.3826182782649994
92349,0.35,0.3543034791946411
92351,0.0,-0.0037509985268115997
92362,0.0,0.12082085013389587
92367,0.55,0.4615628123283386
92372,0.65,0.5515626668930054
92374,0.0,-0.010387878865003586
92385,0.65,0.5205187201499939
92387,0.0,-0.024750400334596634
92403,0.0,-0.024314027279615402
92418,0.35,0.3963426649570465
92432,0.0,0.2596171498298645
92434,0.0,0.10817907750606537
95441,0.0,0.1059132069349289
95526,0.0,0.1813082993030548
92452,0.0,0.12917764484882355
92467,0.0,0.146224707365036
92474,0.0,-0.061349209398031235
94280,0.0,0.012349192053079605
94778,0.0,0.024898100644350052
95442,0.0,-0.0037509985268115997
92492,0.0,0.015437599271535873
92496,0.35,0.0018339939415454865
92501,0.0,0.014129746705293655
92503,0.0,0.04306510463356972
92508,0.0,-0.013158071786165237
92514,0.0,0.02688099816441536
92525,0.0,0.23096594214439392
92543,0.0,0.03403237834572792
94699,0.45,0.4482785165309906
95003,0.0,0.008944813162088394
92580,0.45,0.22821031510829926
93761,0.0,-0.0037509985268115997
95072,0.0,-0.007551390677690506
93840,0.35,0.2778288424015045
95224,0.0,0.04814619943499565
94854,0.35,0.05913308635354042
95148,0.0,0.010902676731348038
95399,0.0,-0.007017176598310471
94632,0.55,0.5411512851715088
92700,0.0,-0.03175607696175575
92712,0.0,-0.04403328523039818
92719,0.0,-0.03750918433070183
92724,0.0,-0.052573930472135544
92741,0.0,0.10344898700714111
92763,0.0,0.005345012992620468
92766,0.0,0.04088433459401131
92784,0.0,0.04089874401688576
92802,0.0,0.008944813162088394
92813,0.0,-0.0037509985268115997
92819,0.0,-0.0037509985268115997
92831,0.0,-0.01160493865609169
92844,0.0,-0.019811231642961502
92867,0.35,0.3877250552177429
92869,0.45,0.44658491015434265
92878,0.35,0.44030505418777466
93848,0.35,0.2522803246974945
94290,0.0,0.00841837003827095
95448,0.0,-0.0037509985268115997
94633,0.0,-0.0037509985268115997
94708,0.45,0.44542956352233887
95012,0.0,0.01429714635014534
95152,0.0,-0.012327607721090317
95553,0.0,0.04350638762116432
92891,0.0,0.2745334208011627
92893,0.55,0.5021164417266846
92896,0.0,0.2921062111854553
92903,0.55,0.5021164417266846
92912,0.45,0.16163678467273712
92934,0.0,-0.03411286696791649
92945,0.0,-0.02324807271361351
92950,0.0,-0.02046303078532219
92952,0.0,0.015200335532426834
92957,0.35,0.013994637876749039
92962,0.0,-0.02477775141596794
92964,0.0,0.015200335532426834
92975,0.0,-0.0008920691907405853
92979,0.0,-0.016440976411104202
92983,0.0,0.090988889336586
92986,0.45,0.18703261017799377
93038,0.0,0.06228509917855263
93053,0.45,0.23993058502674103
93936,0.0,0.08283308148384094
94292,0.0,0.06295609474182129
93088,0.45,0.24102579057216644
93114,0.0,0.08778783679008484
93130,0.0,0.08778783679008484
93150,0.0,0.10450351238250732
93173,0.0,-0.041595976799726486
93175,0.0,0.058294449001550674
93193,0.0,-0.03715342655777931
93212,0.0,-0.006102968007326126
93213,0.0,0.1099611222743988
93224,0.0,0.0001634545624256134
93852,0.0,0.13685591518878937
94120,0.0,-0.04378193989396095
95554,0.0,-0.0007192604243755341
93235,0.0,0.009061876684427261
93245,0.0,0.062377411872148514
93261,0.0,0.06986203789710999
93275,0.0,0.11451371014118195
93277,0.0,-0.0037509985268115997
93290,0.0,-0.0037509985268115997
93292,0.55,0.42354291677474976
93299,0.35,0.02958296611905098
93317,0.0,-0.011106718331575394
93328,0.0,-0.013501781970262527
93337,0.0,-0.020197074860334396
95081,0.0,0.008944813162088394
95496,0.0,-0.0454733781516552
93350,0.45,0.37436193227767944
94215,0.0,-0.0037509985268115997
93773,0.55,0.5863189697265625
94639,0.0,-0.0037509985268115997
95536,0.0,0.1813082993030548
95568,0.0,0.01350380852818489
93414,0.0,0.17552076280117035
93418,0.0,-0.03974879905581474
93425,0.0,-0.01872720941901207
93427,0.0,0.01325838640332222
93431,0.0,-0.041158776730298996
93437,0.35,0.012617889791727066
93443,0.0,-0.01849895343184471
93515,0.45,0.11837919056415558
93526,0.45,0.1145443320274353
94127,0.0,-0.07045917212963104
94799,0.0,0.039725709706544876
95159,0.0,0.010902676731348038
95361,0.55,0.3314781188964844
93546,0.0,0.03920510783791542
93785,0.72,0.6179107427597046
94302,0.0,0.05353766307234764
93587,0.0,0.03920510783791542
95302,0.0,0.029350031167268753
95457,0.0,0.00913328304886818
93598,0.0,0.005940090864896774
94717,0.45,0.1454518735408783
93613,0.0,0.025670502334833145
93641,0.0,-0.03803911432623863
95091,0.25,0.3625500798225403
93663,0.0,-0.03837253525853157
93677,0.0,-0.061004217714071274
93688,0.0,0.0010791458189487457
94224,0.0,0.012898076325654984
94646,0.0,-0.01021919772028923
94721,0.0,0.04887345805764198
95459,0.45,0.3410394787788391
93700,0.45,0.1534191220998764
94139,0.0,0.03411394730210304
94384,0.0,-0.003591161221265793
95412,0.0,0.058531057089567184
95504,0.35,0.3785342574119568
95585,0.0,0.022003713995218277
95587,0.0,0.0868893414735794
95589,0.0,0.008272204548120499
95605,0.0,-0.000841137021780014
95634,0.0,0.23277048766613007
95651,0.35,0.0342777855694294
95688,0.0,0.047506120055913925
73742,0.0,0.05080890282988548
95719,0.45,0.1716984063386917
95725,0.0,0.047755274921655655
95743,0.35,0.23221348226070404
95770,0.0,0.06080256775021553
95781,0.0,0.03769102320075035
95792,0.0,0.02911796048283577
95822,0.55,0.5220369696617126
95829,0.0,-0.0038878880441188812
95835,0.0,-0.0038878880441188812
95840,0.0,0.1383695751428604
95842,0.45,0.31148460507392883
95848,0.0,0.1383695751428604
95870,0.0,-0.02473324164748192
95879,0.35,0.3486981987953186
95885,0.25,0.3875623941421509
95896,0.0,0.20770670473575592
95904,0.0,0.14012980461120605
95907,0.45,0.24373281002044678
95911,0.0,0.12681064009666443
95930,0.0,-0.01456022635102272
95932,0.35,0.022071246057748795
95939,0.0,-0.020416703075170517
95949,0.0,0.03386588767170906
95957,0.0,-0.0126483254134655
95966,0.0,-0.017992909997701645
96019,0.35,0.23418393731117249
96029,0.0,-0.00673295184969902
96070,0.0,0.03411208465695381
96077,0.0,0.042416054755449295
96084,0.0,0.04414178803563118
73747,0.0,0.0027458705008029938
73753,0.0,-0.008002694696187973
73754,0.0,0.08359311521053314
73822,0.0,0.008944813162088394
75052,0.0,0.013608459383249283
96113,0.55,0.4560334086418152
96123,0.55,0.0877905935049057
96140,0.0,0.1327972412109375
73761,0.0,-0.008430805057287216
73769,0.0,-0.008311670273542404
73807,0.0,0.18910862505435944
73811,0.0,0.008944813162088394
73814,0.0,0.21055497229099274
73770,0.0,0.10557396709918976
75058,0.0,0.011633168905973434
96153,0.0,0.008944813162088394
96178,0.0,0.04351342096924782
96193,0.0,-0.003942500799894333
96211,0.0,-0.014692280441522598
96213,0.45,0.42973893880844116
96220,0.0,-0.014692280441522598
96230,0.45,0.5629458427429199
96234,0.0,0.0013610608875751495
96241,0.0,-0.00907711312174797
96243,0.0,-0.03598586842417717
96267,0.0,0.18437764048576355
96279,0.45,0.25601062178611755
96298,0.0,0.0028809793293476105
96306,0.0,0.011218804866075516
96308,0.0,-0.0032855086028575897
96317,0.0,0.025991279631853104
96323,0.0,0.02859671786427498
96332,0.0,0.155887171626091
96341,0.0,0.00016095861792564392
96348,0.0,0.005821440368890762
96366,0.45,0.060553062707185745
96373,0.35,0.2336883544921875
73786,0.0,-0.004752378910779953
74029,0.0,0.023633990436792374
96433,0.0,0.01847437396645546
96443,0.0,0.01539306715130806
96464,0.0,0.06190601363778114
96470,0.45,0.3667140305042267
73794,0.0,-0.004720073193311691
73801,0.0,-0.004720073193311691
73857,0.0,-0.02096150442957878
96510,0.0,-0.005223359912633896
96539,0.0,0.08364647626876831
96550,0.0,0.06656920909881592
96559,0.0,0.0833360105752945
96572,0.35,0.3747771382331848
96576,0.35,0.43368542194366455
96583,0.45,0.44981491565704346
96590,0.45,0.4490656554698944
96608,0.0,0.15127567946910858
96624,0.0,-0.0288490392267704
74062,0.45,0.32832789421081543
96645,0.35,0.4048042595386505
96654,0.0,0.35876378417015076
96658,0.45,0.4530506134033203
96672,0.45,0.45512139797210693
96674,0.0,0.3333897590637207
96683,0.0,0.07447487115859985
96690,0.0,0.021034378558397293
96699,0.45,0.04235396161675453
96706,0.0,0.09145228564739227
73832,0.0,0.02816510573029518
75077,0.0,0.020542476326227188
75084,0.0,-0.0014475248754024506
73843,0.0,-0.010239873081445694
73852,0.45,0.5171984434127808
74476,0.45,0.3853709101676941
74478,0.35,0.4111669063568115
74483,0.45,0.3962194621562958
96750,0.45,0.3854486048221588
96761,0.55,0.5639347434043884
96768,0.55,0.5639347434043884
75495,0.0,-0.0017802603542804718
75595,0.65,0.4532395303249359
73873,0.45,0.44368264079093933
74446,0.35,0.418867826461792
96836,0.0,0.07740257680416107
96841,0.0,0.1505724936723709
96893,0.0,0.12215705215930939
96904,0.0,0.12224239110946655
96919,0.45,0.0300009585916996
96947,0.0,-0.003929641097784042
96949,0.45,0.542090654373169
96954,0.0,-0.003930296748876572
96962,0.0,-0.003930296748876572
96965,0.0,0.2114705890417099
96972,0.0,0.2114705890417099
73878,0.0,0.34136518836021423
73886,0.45,0.34136518836021423
75501,0.0,-0.0032571591436862946
96983,0.45,0.44851964712142944
97008,0.45,0.3580217957496643
97022,0.0,0.30914026498794556
73889,0.35,0.2676500678062439
74154,0.65,0.48216140270233154
74160,0.0,-0.0037509985268115997
74162,0.55,0.4401305317878723
97028,0.0,0.13985107839107513
97035,0.0,0.26213210821151733
97049,0.0,0.03448164835572243
97055,0.0,0.0359865166246891
97064,0.0,0.029744911938905716
97071,0.0,0.1469203531742096
97080,0.55,0.19166482985019684
97089,0.0,0.010981548577547073
97120,0.45,0.2766658067703247
97125,0.45,0.18990106880664825
75098,0.0,-0.0002819262444972992
97168,0.0,0.028743553906679153
73924,0.0,-0.029888007789850235
97177,0.0,0.031025636941194534
97188,0.0,0.041124824434518814
97210,0.0,0.05931656435132027
97215,0.0,0.08707210421562195
97227,0.45,0.22519594430923462
97243,0.0,-0.04955808445811272
97287,0.35,0.12383751571178436
97324,0.0,-0.00623326376080513
97333,0.0,0.041985247284173965
97351,0.0,0.063724085688591
97363,0.0,0.045674216002225876
97370,0.0,-0.03005233034491539
97377,0.0,-0.026171576231718063
97406,0.0,0.022371623665094376
97408,0.35,0.2559094727039337
97420,0.0,0.0411519892513752
97438,0.0,0.0133737213909626
97445,0.0,0.08792692422866821
97452,0.0,0.040624771267175674
97461,0.0,0.03126605227589607
97478,0.35,0.251438170671463
97485,0.35,0.251438170671463
97502,0.0,-0.0015347115695476532
97511,0.45,0.4292687177658081
66515,0.25,0.1378694325685501
75114,0.35,0.23244516551494598
75116,0.0,0.013985011726617813
66512,0.72,0.4654737114906311
66517,0.55,0.5976525545120239
66518,0.72,0.5993037819862366
75131,0.0,0.04070255532860756
75259,0.35,0.36054477095603943
75261,0.45,0.5214715003967285
75268,0.0,0.3518301248550415
66496,0.35,-0.0015781782567501068
66519,0.25,0.17899590730667114
66544,0.45,0.39985960721969604
66541,0.45,0.4418937861919403
75142,0.0,0.00543593242764473
66458,0.0,0.08218052983283997
66492,0.0,-0.001733783632516861
66531,0.0,0.037732649594545364
66419,0.55,0.4957556128501892
66431,0.0,-0.015357580035924911
66490,0.45,0.265335351228714
66447,0.0,0.029847104102373123
66473,0.0,0.004307929426431656
66494,0.0,0.03511008992791176
66666,0.0,0.3595425486564636
66793,0.45,0.47836849093437195
66802,0.55,0.6827933192253113
66528,0.45,0.5769171714782715
66542,0.45,0.47461244463920593
66543,0.45,0.6100214123725891
66858,0.45,0.6682131886482239
66679,0.35,0.33585286140441895
66684,0.0,0.0003894902765750885
66691,0.0,0.10279268026351929
66961,0.45,0.48438718914985657
66734,0.45,0.38828369975090027
66738,0.45,0.35736751556396484
66757,0.0,0.15527133643627167
66781,0.45,0.33797183632850647
66783,0.0,0.13972461223602295
66878,0.0,0.1703045815229416
75149,0.0,-0.0036287568509578705
66809,0.0,-0.016697686165571213
66817,0.45,0.49725785851478577
66821,0.55,0.5621829628944397
66833,0.45,0.4918849766254425
66840,0.25,0.24258600175380707
66842,0.0,0.02522619441151619
66855,0.45,0.5201940536499023
66874,0.0,0.02245130017399788
66916,0.35,0.08217839896678925
66919,0.45,0.3443964719772339
66924,0.55,0.5077342987060547
66941,0.35,0.24814698100090027
66950,0.72,0.6416444182395935
74004,0.0,0.044062260538339615
66977,0.72,0.48185092210769653
66979,0.0,0.029916707426309586
66982,0.45,0.3820232152938843
67011,0.45,0.40783244371414185
74020,0.0,0.016520265489816666
67012,0.45,0.3903501033782959
67014,0.0,0.01349259540438652
67027,0.0,-0.015343140810728073
67095,0.45,0.5505930185317993
67059,0.65,0.515843391418457
67092,0.72,0.4985937178134918
67122,0.0,-0.008193176239728928
67136,0.55,0.4603959023952484
67142,0.72,0.5458619594573975
67146,0.0,0.06921227276325226
67167,0.0,0.01234951987862587
67216,0.55,0.4926939308643341
75248,0.0,0.008944813162088394
67196,0.72,0.4843097925186157
67200,0.45,0.2708432376384735
77813,0.0,0.18934403359889984
67225,0.0,0.0037215538322925568
67227,0.45,0.2083691656589508
67229,0.0,0.011504266411066055
67240,0.45,0.34584447741508484
67258,0.0,-0.02760208025574684
67261,0.65,0.45921820402145386
67264,0.0,0.14663830399513245
67267,0.0,0.040624599903821945
67268,0.0,-0.03614535555243492
67281,0.45,0.35054266452789307
67308,0.72,0.6259123086929321
67312,0.0,0.2101345956325531
74055,0.0,-0.0037071816623210907
67322,0.45,0.48138076066970825
75174,0.15,0.14323017001152039
74081,0.45,0.405744343996048
74736,0.0,-0.0033476389944553375
74738,0.45,0.4292958378791809
67342,0.0,0.12987306714057922
67350,0.0,0.0016635693609714508
67368,0.0,0.026392299681901932
74088,0.45,0.5557971596717834
67373,0.72,0.5278596878051758
67378,0.0,0.019690681248903275
67381,0.72,0.592158317565918
67384,0.65,0.423814594745636
67386,0.72,0.5855667591094971
67395,0.65,0.3730456531047821
68797,0.35,0.09816072881221771
68802,0.45,0.4681178331375122
68804,0.0,-0.04708443209528923
68808,0.45,0.43676847219467163
68816,0.45,0.3050602972507477
68820,0.45,0.4820760488510132
68829,0.0,-0.03950565680861473
69319,0.35,0.2531295120716095
68838,0.45,0.5015596747398376
68845,0.0,-0.0037509985268115997
68850,0.0,0.09816072881221771
68851,0.55,0.5041539072990417
68852,0.45,0.34726089239120483
68865,0.45,0.5079623460769653
68886,0.0,-0.005471792072057724
68891,0.0,0.1565731316804886
68897,0.0,0.02092995122075081
68911,0.0,0.09816072881221771
68915,0.0,0.07240644097328186
68923,0.0,0.05199064686894417
69068,0.0,-0.03242165967822075
69076,0.0,-0.01009170338511467
68931,0.0,0.20034177601337433
68942,0.35,0.09816072881221771
68951,0.55,0.4711495041847229
68981,0.0,0.06782212853431702
68968,0.0,0.078073650598526
68979,0.0,0.09816072881221771
68988,0.0,0.19809839129447937
74096,0.35,0.3929707407951355
74101,0.0,-0.0013431943953037262
74103,0.35,0.44437605142593384
69003,0.0,0.3481767773628235
69017,0.0,0.03551254794001579
69024,0.0,-0.03180140629410744
69031,0.0,-0.030791636556386948
74111,0.45,0.4629589319229126
74567,0.0,0.2819691598415375
69041,0.0,-0.034661080688238144
69049,0.0,-0.040803443640470505
69059,0.35,-0.014645125716924667
69156,0.0,0.3993971049785614
74133,0.45,0.37992969155311584
74140,0.45,0.45765671133995056
69176,0.35,0.22989559173583984
74146,0.0,0.008944813162088394
69192,0.0,0.2749447226524353
69207,0.0,0.024248886853456497
69219,0.0,-0.008437242358922958
69224,0.0,0.004746507853269577
69237,0.0,-0.0029312483966350555
74165,0.45,0.3615108132362366
69248,0.35,0.1557849794626236
69257,0.45,0.5619818568229675
69273,0.0,0.013044390827417374
69266,0.0,0.0071631260216236115
74168,0.0,-0.0037509985268115997
74173,0.45,0.3615108132362366
75200,0.25,0.104312002658844
69278,0.0,-0.04875237122178078
74181,0.35,0.25847843289375305
74184,0.35,0.1669616550207138
69282,0.45,0.4109259247779846
69289,0.0,-0.04455481097102165
74193,0.65,0.5141388773918152
75209,0.0,-0.0037509985268115997
69294,0.45,0.4495655596256256
69298,0.0,-0.017798524349927902
69300,0.65,0.44463446736335754
69324,0.35,0.0983327329158783
69331,0.0,-0.0038740597665309906
69332,0.45,0.3935134708881378
69345,0.45,0.3935134708881378
69348,0.55,0.5456554889678955
69359,0.0,0.008944813162088394
69360,0.45,0.41417497396469116
69372,0.45,0.3976042866706848
69377,0.45,0.34444114565849304
69395,0.55,0.5543671250343323
69401,0.45,0.4428099989891052
69407,0.55,0.43665197491645813
74200,0.0,-0.022343840450048447
75223,0.35,0.37578248977661133
75533,0.15,0.08501996099948883
75604,0.0,0.012594286352396011
69415,0.45,0.557246744632721
69420,0.0,-0.03134842589497566
69422,0.72,0.7158815860748291
69454,0.45,0.36075517535209656
69456,0.0,0.04925980791449547
69458,0.45,0.17483489215373993
69463,0.35,0.3462633192539215
69467,0.0,0.08853647112846375
69470,0.45,0.17483489215373993
69491,0.0,0.07363705337047577
69498,0.45,0.4614659249782562
69505,0.55,0.5115164518356323
69507,0.45,0.4402484893798828
69540,0.0,-0.03297536447644234
69557,0.0,-0.03991119936108589
69877,0.45,0.40475329756736755
69884,0.0,0.12600290775299072
74212,0.35,0.3767900764942169
74213,0.0,0.059976134449243546
69655,0.45,0.37269020080566406
69660,0.35,0.04269273951649666
69664,0.45,0.5243101119995117
69669,0.35,0.04269273951649666
74217,0.45,0.3491579592227936
74226,0.35,0.26265761256217957
69678,0.45,0.56407630443573
69685,0.35,0.04269273951649666
69715,0.0,-0.007967215031385422
74233,0.0,0.06681932508945465
75235,0.0,0.04619276896119118
69728,0.0,-0.006840761750936508
69734,0.55,0.5171713829040527
69736,0.72,0.5841963291168213
69765,0.35,0.4555300176143646
69767,0.0,-0.00568636879324913
74263,0.0,-0.03010186180472374
75243,0.0,0.009656067937612534
69774,0.45,0.4917881488800049
69776,0.0,0.00036958232522010803
69782,0.35,0.4555300176143646
74274,0.0,-0.03655048832297325
69793,0.55,0.5056236386299133
69808,0.35,0.4555300176143646
69811,0.55,0.5272279381752014
69818,0.45,0.37213367223739624
69819,0.35,0.4191047251224518
69821,0.0,0.008944813162088394
74391,0.0,0.025053981691598892
69831,0.35,0.4191047251224518
69832,0.45,0.5234361886978149
69844,0.55,0.32019326090812683
69854,0.0,-0.011651713401079178
69864,0.0,-0.007197331637144089
69868,0.45,0.40475329756736755
69887,0.0,-0.006667416542768478
69898,0.0,0.15692825615406036
69907,0.35,0.3709355294704437
69909,0.0,0.14341582357883453
69911,0.0,0.09532660245895386
69914,0.35,0.3709355294704437
69918,0.0,0.03160654380917549
69926,0.0,0.07451654970645905
74554,0.35,0.27496352791786194
74559,0.35,0.34637030959129333
69932,0.0,0.15613408386707306
69955,0.0,0.04366019740700722
70373,0.0,0.04337552562355995
69971,0.0,-0.03200782462954521
74359,0.0,0.04290488734841347
74368,0.0,0.02905270829796791
70032,0.0,-0.023239921778440475
75253,0.35,0.2552609145641327
70051,0.0,-0.03830843046307564
70060,0.0,-0.0025905482470989227
70078,0.72,0.46149343252182007
70087,0.0,0.16840694844722748
70109,0.0,0.04710130766034126
70169,0.0,-0.005229931324720383
70140,0.0,0.006870295852422714
70144,0.0,-0.007338088005781174
70156,0.0,-0.006281640380620956
74486,0.35,0.4111669063568115
70198,0.0,-0.009542535990476608
70206,0.45,0.5432704091072083
70209,0.0,-0.0007429681718349457
74396,0.0,-0.0076783187687397
74403,0.35,0.3228520452976227
70228,0.35,0.27630993723869324
74408,0.0,-0.003818344324827194
70233,0.35,0.41217416524887085
70238,0.45,0.39720940589904785
70242,0.0,0.008944813162088394
70249,0.45,0.49057555198669434
70251,0.35,0.34793341159820557
70252,0.45,0.5174409747123718
70254,0.0,0.008944813162088394
70272,0.0,0.00565497949719429
70394,0.0,-0.03050732985138893
74418,0.0,-0.00733962282538414
70306,0.72,0.5134395956993103
70310,0.0,-0.02843710407614708
70322,0.65,0.3149584233760834
70323,0.35,0.24569980800151825
70325,0.0,0.05667399987578392
74430,0.35,0.17153485119342804
74435,0.0,0.23266474902629852
74439,0.35,0.39401745796203613
70330,0.45,0.3149584233760834
70332,0.35,0.3499124050140381
70344,0.0,0.3171994984149933
70347,0.0,0.11658157408237457
70361,0.45,0.4327719211578369
70383,0.0,-0.03235786780714989
75541,0.0,0.06189506873488426
75543,0.0,0.008944813162088394
75631,0.0,0.40316033363342285
70436,0.72,0.028575871139764786
70447,0.72,-0.005538363009691238
70478,0.72,0.02405766025185585
74455,0.0,-0.006123226135969162
70491,0.65,0.26364609599113464
70498,0.72,0.09091129899024963
70510,0.0,0.03858662769198418
70518,0.0,-0.007320936769247055
70523,0.0,0.0067528970539569855
70528,0.0,-0.007945094257593155
70540,0.0,0.029091257601976395
70548,0.0,-0.02394217625260353
70563,0.0,-0.019219394773244858
70586,0.45,0.1587747484445572
70588,0.0,-0.008431356400251389
70599,0.45,0.1587747484445572
70621,0.55,0.44095170497894287
70629,0.45,0.46820563077926636
70631,0.35,0.37627413868904114
70640,0.35,0.4078003764152527
70644,0.0,0.012745585292577744
70665,0.72,0.40068259835243225
70673,0.45,0.49356523156166077
70674,0.65,0.5333313941955566
70680,0.0,0.008944813162088394
70683,0.55,0.5035361647605896
70685,0.45,0.49356523156166077
70698,0.55,0.41629737615585327
70708,0.0,-0.0029415450990200043
70718,0.0,0.012253839522600174
70723,0.45,0.41651901602745056
70733,0.45,0.5034229755401611
70735,0.45,0.23404420912265778
70743,0.0,-0.0157649926841259
70746,0.55,0.5065882205963135
70763,0.35,0.2407609224319458
70769,0.45,0.32158198952674866
70772,0.35,0.3048514425754547
75286,0.0,0.03728949651122093
70783,0.45,0.43800443410873413
70790,0.0,0.1538333147764206
70797,0.0,0.2583272457122803
70803,0.45,0.42810070514678955
70835,0.0,-0.03448868915438652
71254,0.0,-0.0235590897500515
70911,0.0,0.06175396218895912
70920,0.0,0.039389703422784805
70929,0.0,0.1211610734462738
70939,0.0,0.11934123933315277
70948,0.0,0.1702147275209427
70949,0.0,-0.013299684971570969
70956,0.0,0.04821491613984108
71181,0.0,0.1608191877603531
71191,0.35,0.26286113262176514
71507,0.15,0.12825749814510345
70963,0.0,0.10895407199859619
70967,0.0,-0.004822861403226852
70976,0.0,-0.03334752842783928
71162,0.0,0.14747029542922974
70991,0.0,-0.011853944510221481
70999,0.0,0.005835127085447311
71003,0.0,-0.004299741238355637
71026,0.45,0.10294020175933838
71028,0.0,-0.006985176354646683
71571,0.0,0.008944813162088394
71572,0.0,0.007711481302976608
71038,0.35,0.30139192938804626
71048,0.45,0.30139192938804626
71053,0.0,-0.0047023706138134
71055,0.0,-0.0016363747417926788
71062,0.0,-0.010928798466920853
71064,0.0,-0.0016363747417926788
71068,0.45,0.4138771891593933
71071,0.0,-0.00758695974946022
71076,0.55,0.3945290148258209
71088,0.35,0.26104578375816345
71100,0.45,0.3926314413547516
71104,0.0,0.05045594647526741
71107,0.45,0.4236701428890228
71111,0.0,0.008944813162088394
71113,0.45,0.46088701486587524
71125,0.0,0.008944813162088394
71127,0.55,0.3672904968261719
71479,0.35,0.23242782056331635
71556,0.35,0.39941534399986267
71138,0.0,0.004119504243135452
71145,0.35,0.11491483449935913
71148,0.0,0.0019045211374759674
71165,0.35,0.22435517609119415
71167,0.05,0.2830345630645752
74470,0.35,0.3247894048690796
75550,0.25,0.11408476531505585
75614,0.35,0.2680913805961609
71172,0.0,-0.04166324809193611
71179,0.0,0.032395366579294205
71194,0.0,0.089135080575943
71198,0.35,0.26286113262176514
71203,0.0,0.10732816159725189
71213,0.0,0.13948887586593628
71219,0.0,0.17544443905353546
71226,0.35,0.37580934166908264
71232,0.0,0.2048182189464569
71247,0.0,0.05899572744965553
71266,0.0,-0.033340778201818466
71442,0.0,0.008944813162088394
71498,0.25,0.17317791283130646
71345,0.0,0.12439429759979248
71354,0.0,0.06981675326824188
71363,0.0,0.06175117567181587
71374,0.0,0.10955479741096497
71385,0.0,-0.004458751529455185
71917,0.0,0.0009173564612865448
71408,0.0,0.025123659521341324
71424,0.0,0.02100682631134987
74490,0.45,0.46192383766174316
74496,0.0,0.008944813162088394
74542,0.55,0.5458264946937561
71452,0.45,0.0301818884909153
71470,0.0,-0.0025533773005008698
74505,0.55,0.420512318611145
74509,0.35,0.3143196403980255
71494,0.0,-0.006886739283800125
74516,0.35,0.3143196403980255
75560,0.25,0.12455156445503235
71502,0.0,-0.008506681770086288
71503,0.0,-0.012484636157751083
74527,0.65,0.39329081773757935
75568,0.0,0.22808922827243805
75569,0.0,0.041173357516527176
71512,0.0,-0.008497979491949081
71516,0.25,0.21904899179935455
74534,0.65,0.481940358877182
71532,0.0,0.014770034700632095
71534,0.25,0.3015163838863373
71538,0.45,0.3636876940727234
71549,0.45,0.4670838415622711
71552,0.0,0.004911694675683975
75409,0.0,0.048177409917116165
75410,0.72,0.32998815178871155
75416,0.0,0.2456631362438202
71562,0.45,0.4220297336578369
75433,0.45,0.22034116089344025
75577,0.0,0.014597330242395401
75621,0.35,0.38489532470703125
71581,0.0,0.021104920655488968
71586,0.0,-0.005140502005815506
71595,0.0,-0.0017853640019893646
71597,0.25,0.208490788936615
71599,0.0,0.09557366371154785
71604,0.0,0.054688576608896255
71607,0.0,0.11020687222480774
71613,0.0,0.051679302006959915
74602,0.45,0.18062959611415863
72013,0.55,0.5121173858642578
75166,0.45,0.4568646252155304
71626,0.0,0.034952227026224136
71943,0.45,0.3893236219882965
71947,0.0,0.14270395040512085
71635,0.0,0.03246145322918892
71642,0.35,0.19557927548885345
71649,0.0,0.1765928715467453
71656,0.35,0.2738747298717499
71661,0.0,0.29157501459121704
71683,0.0,-0.03091752901673317
72187,0.0,-0.0012218020856380463
71777,0.0,0.08859340846538544
74900,0.35,0.27818167209625244
71786,0.0,0.05923974886536598
75191,0.0,0.14233674108982086
71795,0.0,0.09949050843715668
71804,0.65,0.39128172397613525
71809,0.45,0.016825783997774124
71811,0.0,0.14610403776168823
71816,0.45,0.016825783997774124
71824,0.0,0.013872373849153519
71827,0.0,-0.02708875760436058
71838,0.0,-0.023813437670469284
71907,0.45,0.43665826320648193
71908,0.0,-0.008248534053564072
72109,0.0,-0.027267497032880783
72349,0.0,-0.0037509985268115997
72351,0.0,0.03929850831627846
71867,0.0,-0.006516668945550919
71873,0.45,0.29939019680023193
71883,0.55,0.4738532304763794
