snapshot_id,y_true,y_pred
92125,0.45,0.2961978018283844
92131,0.55,0.3998454809188843
92149,0.72,0.5684654712677002
93921,0.0,0.022260066121816635
94357,0.0,-0.004952032119035721
92178,0.72,0.6965950131416321
92192,0.35,0.004757614806294441
93844,0.0,0.054444000124931335
94997,0.0,0.09617099165916443
92248,0.45,0.49012458324432373
92270,0.0,0.019028952345252037
92287,0.0,0.010989878326654434
92308,0.0,0.015130192041397095
92337,0.45,0.4308774769306183
92349,0.35,0.31042182445526123
92351,0.0,0.01588568650186062
92362,0.0,0.0764385312795639
92367,0.55,0.35859042406082153
92372,0.65,0.5021320581436157
92374,0.0,0.016193285584449768
92385,0.65,0.5033997297286987
92387,0.0,0.017127344384789467
92403,0.0,0.013162963092327118
92418,0.35,0.15883970260620117
92432,0.0,0.023320823907852173
92434,0.0,0.0023739002645015717
95441,0.0,0.07053066790103912
95526,0.0,0.34280335903167725
92452,0.0,0.30172163248062134
92467,0.0,0.09261108934879303
92474,0.0,0.006820149719715118
94280,0.0,-0.0007574297487735748
94778,0.0,0.10884737968444824
95442,0.0,0.01588568650186062
92492,0.0,-0.01912686601281166
92496,0.35,0.0016629137098789215
92501,0.0,0.010372044518589973
92503,0.0,0.08951549977064133
92508,0.0,0.005343824625015259
92514,0.0,-0.022380810230970383
92525,0.0,0.2807460129261017
92543,0.0,0.09638401865959167
94699,0.45,0.2472502887248993
95003,0.0,0.0017847158014774323
92580,0.45,0.36512792110443115
93761,0.0,0.01588568650186062
95072,0.0,-0.006049532443284988
93840,0.35,0.40859538316726685
95224,0.0,0.01844942197203636
94854,0.35,0.12797266244888306
95148,0.0,0.11097297072410583
95399,0.0,0.014233849942684174
94632,0.55,0.5413098931312561
92700,0.0,0.018998660147190094
92712,0.0,0.015853073447942734
92719,0.0,0.023045936599373817
92724,0.0,-0.013639170676469803
92741,0.0,0.06782673299312592
92763,0.0,0.03889663144946098
92766,0.0,0.018281003460288048
92784,0.0,-0.012251701205968857
92802,0.0,0.0017847158014774323
92813,0.0,0.01588568650186062
92819,0.0,0.01588568650186062
92831,0.0,0.015815336257219315
92844,0.0,0.012143883854150772
92867,0.35,0.23896178603172302
92869,0.45,0.5335797071456909
92878,0.35,0.14331397414207458
93848,0.35,0.29229971766471863
94290,0.0,0.011512020602822304
95448,0.0,0.01588568650186062
94633,0.0,0.01588568650186062
94708,0.45,0.03883156180381775
95012,0.0,-0.025410708039999008
95152,0.0,0.01812112145125866
95553,0.0,0.017225075513124466
92891,0.0,0.026813505217432976
92893,0.55,0.623120903968811
92896,0.0,0.12800171971321106
92903,0.55,0.623120903968811
92912,0.45,0.4824621379375458
92934,0.0,0.00576675683259964
92945,0.0,0.013064280152320862
92950,0.0,0.008367177098989487
92952,0.0,0.051835570484399796
92957,0.35,-0.002344127744436264
92962,0.0,0.013294851407408714
92964,0.0,0.051835570484399796
92975,0.0,0.07513435930013657
92979,0.0,0.01218271441757679
92983,0.0,0.05138173699378967
92986,0.45,0.27050408720970154
93038,0.0,0.2563287913799286
93053,0.45,0.32794034481048584
93936,0.0,0.2429395318031311
94292,0.0,0.010974686592817307
93088,0.45,0.44350045919418335
93114,0.0,0.29411858320236206
93130,0.0,0.29411858320236206
93150,0.0,0.16295763850212097
93173,0.0,0.021602492779493332
93175,0.0,-0.0066695064306259155
93193,0.0,0.015016667544841766
93212,0.0,0.019561540335416794
93213,0.0,0.10067932307720184
93224,0.0,0.03662024810910225
93852,0.0,0.01148550771176815
94120,0.0,0.02329138293862343
95554,0.0,0.09991703927516937
93235,0.0,0.06095445156097412
93245,0.0,-0.012384463101625443
93261,0.0,0.034645188599824905
93275,0.0,0.052202027291059494
93277,0.0,0.01588568650186062
93290,0.0,0.01588568650186062
93292,0.55,0.40916481614112854
93299,0.35,0.13966040313243866
93317,0.0,0.019920121878385544
93328,0.0,0.014983806759119034
93337,0.0,0.01701648160815239
95081,0.0,0.0017847158014774323
95496,0.0,0.001825820654630661
93350,0.45,0.10163575410842896
94215,0.0,0.01588568650186062
93773,0.55,0.5032954216003418
94639,0.0,0.01588568650186062
95536,0.0,0.34280335903167725
95568,0.0,0.0013205278664827347
93414,0.0,0.15283682942390442
93418,0.0,0.006580177694559097
93425,0.0,0.018801726400852203
93427,0.0,-0.023549970239400864
93431,0.0,0.003821495920419693
93437,0.35,0.1339438110589981
93443,0.0,0.01044965349137783
93515,0.45,0.3343803584575653
93526,0.45,0.17498433589935303
94127,0.0,-0.006687268614768982
94799,0.0,0.1233455091714859
95159,0.0,0.11097297072410583
95361,0.55,0.34256476163864136
93546,0.0,0.1673542857170105
93785,0.72,0.5639843344688416
94302,0.0,0.013092255219817162
93587,0.0,0.1673542857170105
95302,0.0,0.02763206511735916
95457,0.0,0.025110796093940735
93598,0.0,0.009204085916280746
94717,0.45,0.31223779916763306
93613,0.0,0.027613282203674316
93641,0.0,0.020360132679343224
95091,0.25,0.16137661039829254
93663,0.0,0.020532622933387756
93677,0.0,-0.00202777236700058
93688,0.0,0.033427391201257706
94224,0.0,0.002033676952123642
94646,0.0,0.02900165691971779
94721,0.0,0.012099094688892365
95459,0.45,0.3034844994544983
93700,0.45,0.17695796489715576
94139,0.0,0.016934631392359734
94384,0.0,0.13746193051338196
95412,0.0,0.05753140151500702
95504,0.35,0.20734986662864685
95585,0.0,0.0008997619152069092
95587,0.0,0.07428903132677078
95589,0.0,0.09036591649055481
95605,0.0,0.08924529701471329
95634,0.0,0.3499244749546051
95651,0.35,0.07187359035015106
95688,0.0,0.017402272671461105
73742,0.0,0.024726569652557373
95719,0.45,0.2683785855770111
95725,0.0,0.08333780616521835
95743,0.35,0.2425207495689392
95770,0.0,0.28727447986602783
95781,0.0,0.2679133117198944
95792,0.0,0.2535449266433716
95822,0.55,0.5127108693122864
95829,0.0,0.015191830694675446
95835,0.0,0.015191830694675446
95840,0.0,0.08658015727996826
95842,0.45,0.2435435950756073
95848,0.0,0.08658015727996826
95870,0.0,-0.0009988583624362946
95879,0.35,0.2588697373867035
95885,0.25,0.1895635724067688
95896,0.0,0.061897195875644684
95904,0.0,0.012728363275527954
95907,0.45,0.4516986906528473
95911,0.0,0.004563916474580765
95930,0.0,0.022395698353648186
95932,0.35,0.232538104057312
95939,0.0,0.013082237914204597
95949,0.0,-0.006563030183315277
95957,0.0,0.012121353298425674
95966,0.0,0.009597670286893845
96019,0.35,0.42208316922187805
96029,0.0,0.01752139814198017
96070,0.0,0.01781006157398224
96077,0.0,0.013722049072384834
96084,0.0,0.1335638165473938
73747,0.0,0.003522079437971115
73753,0.0,0.016010526567697525
73754,0.0,0.03548301383852959
73822,0.0,0.0017847158014774323
75052,0.0,0.1335914433002472
96113,0.55,0.5148277878761292
96123,0.55,0.23584729433059692
96140,0.0,0.09868229925632477
73761,0.0,0.014749463647603989
73769,0.0,0.011046115309000015
73807,0.0,0.1313471794128418
73811,0.0,0.0017847158014774323
73814,0.0,0.17564238607883453
73770,0.0,0.029844682663679123
75058,0.0,0.10161474347114563
96153,0.0,0.0017847158014774323
96178,0.0,-0.013108175247907639
96193,0.0,0.01736675202846527
96211,0.0,0.015420353040099144
96213,0.45,0.4364885687828064
96220,0.0,0.015420353040099144
96230,0.45,0.44405579566955566
96234,0.0,0.00725523941218853
96241,0.0,0.024228502064943314
96243,0.0,0.017078140750527382
96267,0.0,0.04007472097873688
96279,0.45,0.35219958424568176
96298,0.0,0.024378597736358643
96306,0.0,0.023004135116934776
96308,0.0,0.10701701045036316
96317,0.0,0.14309604465961456
96323,0.0,0.023220244795084
96332,0.0,0.20168691873550415
96341,0.0,0.10526426136493683
96348,0.0,0.1362050622701645
96366,0.45,0.29939109086990356
96373,0.35,0.417436420917511
73786,0.0,0.007117405533790588
74029,0.0,0.06440342217683792
96433,0.0,0.03583802282810211
96443,0.0,0.06265696883201599
96464,0.0,0.06766018271446228
96470,0.45,0.5179762840270996
73794,0.0,0.01121232658624649
73801,0.0,0.01121232658624649
73857,0.0,0.022660110145807266
96510,0.0,0.05057329684495926
96539,0.0,0.07564222812652588
96550,0.0,0.15686039626598358
96559,0.0,0.007657613605260849
96572,0.35,0.33112314343452454
96576,0.35,0.4216015338897705
96583,0.45,0.43455880880355835
96590,0.45,0.4350643455982208
96608,0.0,0.0886976420879364
96624,0.0,0.0198870450258255
74062,0.45,0.3516380190849304
96645,0.35,0.21305756270885468
96654,0.0,0.08675694465637207
96658,0.45,0.5913327932357788
96672,0.45,0.6299606561660767
96674,0.0,0.1748388558626175
96683,0.0,0.00899830088019371
96690,0.0,-0.018744532018899918
96699,0.45,0.2938344180583954
96706,0.0,0.039565812796354294
73832,0.0,0.010735679417848587
75077,0.0,0.16066208481788635
75084,0.0,0.017787259072065353
73843,0.0,0.02180366963148117
73852,0.45,0.43032124638557434
74476,0.45,0.43635374307632446
74478,0.35,0.39531564712524414
74483,0.45,0.4745059609413147
96750,0.45,0.5811015367507935
96761,0.55,0.6886826753616333
96768,0.55,0.6886826753616333
75495,0.0,0.014422077685594559
75595,0.65,0.48990529775619507
73873,0.45,0.45498865842819214
74446,0.35,0.40201348066329956
96836,0.0,0.11335787177085876
96841,0.0,0.03454524278640747
96893,0.0,0.13297335803508759
96904,0.0,0.15794163942337036
96919,0.45,0.1711314469575882
96947,0.0,0.016372404992580414
96949,0.45,0.5172915458679199
96954,0.0,0.016382567584514618
96962,0.0,0.016382567584514618
96965,0.0,0.11786255240440369
96972,0.0,0.11786255240440369
73878,0.0,0.3187970221042633
73886,0.45,0.3187970221042633
75501,0.0,0.012577716261148453
96983,0.45,0.442405641078949
97008,0.45,0.18693456053733826
97022,0.0,0.07976093143224716
73889,0.35,0.020901720970869064
74154,0.65,0.502998411655426
74160,0.0,0.01588568650186062
74162,0.55,0.5026165246963501
97028,0.0,0.018901554867625237
97035,0.0,0.07741191238164902
97049,0.0,0.24928916990756989
97055,0.0,-0.02061424031853676
97064,0.0,0.10816040635108948
97071,0.0,0.07674203813076019
97080,0.55,0.2603621184825897
97089,0.0,0.1954643577337265
97120,0.45,0.41112443804740906
97125,0.45,0.34091052412986755
75098,0.0,0.017657749354839325
97168,0.0,0.02374921552836895
73924,0.0,0.014901671558618546
97177,0.0,0.016742123290896416
97188,0.0,0.005823634564876556
97210,0.0,0.06696830689907074
97215,0.0,0.0311755258589983
97227,0.45,0.27539992332458496
97243,0.0,0.006674179807305336
97287,0.35,0.08617235720157623
97324,0.0,0.009042523801326752
97333,0.0,0.008021645247936249
97351,0.0,0.0032031312584877014
97363,0.0,0.27017882466316223
97370,0.0,0.006202470511198044
97377,0.0,-0.004569578915834427
97406,0.0,0.0174025259912014
97408,0.35,0.44079893827438354
97420,0.0,-0.020522665232419968
97438,0.0,0.1335058957338333
97445,0.0,0.07350178062915802
97452,0.0,0.22248701751232147
97461,0.0,0.16321375966072083
97478,0.35,0.25864681601524353
97485,0.35,0.25864681601524353
97502,0.0,0.016175784170627594
97511,0.45,0.5212867259979248
66515,0.25,0.07765182852745056
75114,0.35,0.367856502532959
75116,0.0,0.028033984825015068
66512,0.72,0.5097401738166809
66517,0.55,0.5284176468849182
66518,0.72,0.7697181701660156
75131,0.0,0.06270142644643784
75259,0.35,0.15147680044174194
75261,0.45,0.6050686240196228
75268,0.0,0.0406174510717392
66496,0.35,0.05943753942847252
66519,0.25,0.14267030358314514
66544,0.45,0.4207916259765625
66541,0.45,0.43827304244041443
75142,0.0,0.015276748687028885
66458,0.0,0.05225192382931709
66492,0.0,0.030897127464413643
66531,0.0,0.04131780564785004
66419,0.55,0.5293366312980652
66431,0.0,-0.015401866286993027
66490,0.45,0.44869714975357056
66447,0.0,0.04242728650569916
66473,0.0,0.01735416240990162
66494,0.0,0.012556368485093117
66666,0.0,0.4375070631504059
66793,0.45,0.4473975896835327
66802,0.55,0.5573135614395142
66528,0.45,0.543746292591095
66542,0.45,0.43980711698532104
66543,0.45,0.5459593534469604
66858,0.45,0.5164738297462463
66679,0.35,0.052571170032024384
66684,0.0,0.008163154125213623
66691,0.0,0.005655910819768906
66961,0.45,0.5163182616233826
66734,0.45,0.3543582558631897
66738,0.45,0.3319621682167053
66757,0.0,0.20957934856414795
66781,0.45,0.29636329412460327
66783,0.0,0.061512820422649384
66878,0.0,0.058458808809518814
75149,0.0,0.015383180230855942
66809,0.0,-0.015801221132278442
66817,0.45,0.5032045841217041
66821,0.55,0.6152185201644897
66833,0.45,0.5967200994491577
66840,0.25,0.19116848707199097
66842,0.0,0.008471228182315826
66855,0.45,0.4647570848464966
66874,0.0,0.006189964711666107
66916,0.35,-0.022372152656316757
66919,0.45,0.30834710597991943
66924,0.55,0.5478033423423767
66941,0.35,0.32565250992774963
66950,0.72,0.6596399545669556
74004,0.0,0.06985867023468018
66977,0.72,0.464352548122406
66979,0.0,0.025882352143526077
66982,0.45,0.43307608366012573
67011,0.45,0.4013194441795349
74020,0.0,0.07991435378789902
67012,0.45,0.13323593139648438
67014,0.0,0.020627029240131378
67027,0.0,-0.0012121126055717468
67095,0.45,0.5366441607475281
67059,0.65,0.5137125849723816
67092,0.72,0.6051405668258667
67122,0.0,0.03191785141825676
67136,0.55,0.42542585730552673
67142,0.72,0.6308720111846924
67146,0.0,0.17841899394989014
67167,0.0,0.004348047077655792
67216,0.55,0.49074938893318176
75248,0.0,0.0017847158014774323
67196,0.72,0.5383439660072327
67200,0.45,0.2540692090988159
77813,0.0,0.042945414781570435
67225,0.0,-0.0018818005919456482
67227,0.45,0.029140621423721313
67229,0.0,-0.011725082993507385
67240,0.45,0.38276535272598267
67258,0.0,-0.048961665481328964
67261,0.65,0.5616323947906494
67264,0.0,0.32500720024108887
67267,0.0,0.06810633838176727
67268,0.0,-0.003647018224000931
67281,0.45,0.20846512913703918
67308,0.72,0.6795253157615662
67312,0.0,0.26066386699676514
74055,0.0,0.009837765246629715
67322,0.45,0.46675676107406616
75174,0.15,0.14792652428150177
74081,0.45,0.5425906777381897
74736,0.0,0.015663009136915207
74738,0.45,0.4836575388908386
67342,0.0,0.12801504135131836
67350,0.0,0.013404138386249542
67368,0.0,0.007879819720983505
74088,0.45,0.6161060929298401
67373,0.72,0.6044514179229736
67378,0.0,0.03217911347746849
67381,0.72,0.671608030796051
67384,0.65,0.47672244906425476
67386,0.72,0.5802263021469116
67395,0.65,0.5645534992218018
68797,0.35,0.13853546977043152
68802,0.45,0.4789557456970215
68804,0.0,0.01826665736734867
68808,0.45,0.44335439801216125
68816,0.45,0.28126728534698486
68820,0.45,0.4530029296875
68829,0.0,0.015720797702670097
69319,0.35,0.17579735815525055
68838,0.45,0.503273069858551
68845,0.0,0.01588568650186062
68850,0.0,0.13853546977043152
68851,0.55,0.45137107372283936
68852,0.45,0.28811073303222656
68865,0.45,0.4387508034706116
68886,0.0,0.004803813993930817
68891,0.0,0.02531246840953827
68897,0.0,0.03074752539396286
68911,0.0,0.13853546977043152
68915,0.0,0.010523900389671326
68923,0.0,0.03718295320868492
69068,0.0,0.0035551879554986954
69076,0.0,0.0038888026028871536
68931,0.0,0.0095876045525074
68942,0.35,0.13853546977043152
68951,0.55,0.4786432087421417
68981,0.0,0.029357830062508583
68968,0.0,-0.009925466030836105
68979,0.0,0.13853546977043152
68988,0.0,0.007730549201369286
74096,0.35,0.40745943784713745
74101,0.0,0.010846901684999466
74103,0.35,0.36759430170059204
69003,0.0,0.019067442044615746
69017,0.0,0.20645199716091156
69024,0.0,0.007622305303812027
69031,0.0,0.004145506769418716
74111,0.45,0.3922708034515381
74567,0.0,0.028157362714409828
69041,0.0,0.008378952741622925
69049,0.0,0.009829951450228691
69059,0.35,0.013549558818340302
69156,0.0,0.33505117893218994
74133,0.45,0.4133640229701996
74140,0.45,0.4668881297111511
69176,0.35,0.21449817717075348
74146,0.0,0.0017847158014774323
69192,0.0,0.10743916034698486
69207,0.0,0.0068085677921772
69219,0.0,0.012783963233232498
69224,0.0,0.007366757839918137
69237,0.0,0.005615595728158951
74165,0.45,0.2084248811006546
69248,0.35,0.17582693696022034
69257,0.45,0.513047993183136
69273,0.0,0.00433042086660862
69266,0.0,0.0034570470452308655
74168,0.0,0.01588568650186062
74173,0.45,0.2084248811006546
75200,0.25,0.053526584059000015
69278,0.0,0.023221176117658615
74181,0.35,0.19268161058425903
74184,0.35,0.17036041617393494
69282,0.45,0.43130046129226685
69289,0.0,0.018369758501648903
74193,0.65,0.3976438045501709
75209,0.0,0.01588568650186062
69294,0.45,0.46444037556648254
69298,0.0,0.04502145200967789
69300,0.65,0.5000392198562622
69324,0.35,0.025311170145869255
69331,0.0,0.012464918196201324
69332,0.45,0.4283289611339569
69345,0.45,0.4283289611339569
69348,0.55,0.4892460107803345
69359,0.0,0.0017847158014774323
69360,0.45,0.4184127449989319
69372,0.45,0.42727383971214294
69377,0.45,0.38029149174690247
69395,0.55,0.6356639862060547
69401,0.45,0.4197738766670227
69407,0.55,0.3791806995868683
74200,0.0,0.013644803315401077
75223,0.35,0.3079514503479004
75533,0.15,0.06301955878734589
75604,0.0,0.0012339763343334198
69415,0.45,0.5164357423782349
69420,0.0,-0.007423274219036102
69422,0.72,0.5968555212020874
69454,0.45,0.31597450375556946
69456,0.0,0.00939563661813736
69458,0.45,0.15050123631954193
69463,0.35,0.25570306181907654
69467,0.0,0.013935782015323639
69470,0.45,0.15050123631954193
69491,0.0,0.019373605027794838
69498,0.45,0.43448948860168457
69505,0.55,0.5028870105743408
69507,0.45,0.3245343565940857
69540,0.0,0.0041647255420684814
69557,0.0,0.007874784991145134
69877,0.45,0.38264694809913635
69884,0.0,-0.002084914594888687
74212,0.35,0.37416279315948486
74213,0.0,0.03944012522697449
69655,0.45,0.40228408575057983
69660,0.35,0.17551347613334656
69664,0.45,0.5580224394798279
69669,0.35,0.17551347613334656
74217,0.45,0.1572546809911728
74226,0.35,0.23189304769039154
69678,0.45,0.5044552087783813
69685,0.35,0.17551347613334656
69715,0.0,0.006699655205011368
74233,0.0,0.12389099597930908
75235,0.0,0.002984818071126938
69728,0.0,0.010036993771791458
69734,0.55,0.4340764880180359
69736,0.72,0.4791713356971741
69765,0.35,0.41663217544555664
69767,0.0,0.008540887385606766
74263,0.0,0.013684075325727463
75243,0.0,0.006835635751485825
69774,0.45,0.4539007544517517
69776,0.0,0.005848132073879242
69782,0.35,0.41663217544555664
74274,0.0,0.008896995335817337
69793,0.55,0.48215436935424805
69808,0.35,0.41663217544555664
69811,0.55,0.5497215986251831
69818,0.45,0.34151825308799744
69819,0.35,0.3709002137184143
69821,0.0,0.0017847158014774323
74391,0.0,0.13480380177497864
69831,0.35,0.3709002137184143
69832,0.45,0.4275572896003723
69844,0.55,0.3911435604095459
69854,0.0,0.004306573420763016
69864,0.0,0.011958960443735123
69868,0.45,0.38264694809913635
69887,0.0,0.007104508578777313
69898,0.0,0.0017257947474718094
69907,0.35,0.36849069595336914
69909,0.0,0.04315391182899475
69911,0.0,0.012348391115665436
69914,0.35,0.36849069595336914
69918,0.0,0.0146353580057621
69926,0.0,0.16682562232017517
74554,0.35,0.2614514231681824
74559,0.35,0.21201765537261963
69932,0.0,0.026583710685372353
69955,0.0,0.17709298431873322
70373,0.0,0.1510763317346573
69971,0.0,0.002191435545682907
74359,0.0,0.07834802567958832
74368,0.0,0.060636214911937714
70032,0.0,-0.04331383481621742
75253,0.35,0.25069308280944824
70051,0.0,-0.03965618088841438
70060,0.0,-0.040300559252500534
70078,0.72,0.44414907693862915
70087,0.0,0.13255783915519714
70109,0.0,0.057671766728162766
70169,0.0,0.009291846305131912
70140,0.0,0.04452667385339737
70144,0.0,0.010061260312795639
70156,0.0,0.008961591869592667
74486,0.35,0.39531564712524414
70198,0.0,0.008943624794483185
70206,0.45,0.4275345504283905
70209,0.0,0.007674705237150192
74396,0.0,0.010193746536970139
74403,0.35,0.21494191884994507
70228,0.35,0.17332741618156433
74408,0.0,0.009350378066301346
70233,0.35,0.3451148271560669
70238,0.45,0.3450624942779541
70242,0.0,0.0017847158014774323
70249,0.45,0.4584295153617859
70251,0.35,0.2892987132072449
70252,0.45,0.40838107466697693
70254,0.0,0.0017847158014774323
70272,0.0,0.009251140058040619
70394,0.0,-0.0033672265708446503
74418,0.0,0.010658573359251022
70306,0.72,0.5019710063934326
70310,0.0,-0.007667120546102524
70322,0.65,0.39343929290771484
70323,0.35,0.2366175651550293
70325,0.0,0.013083521276712418
74430,0.35,0.19207027554512024
74435,0.0,0.29911351203918457
74439,0.35,0.4181089997291565
70330,0.45,0.39343929290771484
70332,0.35,0.23797741532325745
70344,0.0,0.03509937599301338
70347,0.0,0.03305906057357788
70361,0.45,0.19517673552036285
70383,0.0,0.00280868262052536
75541,0.0,-0.009002160280942917
75543,0.0,0.0017847158014774323
75631,0.0,0.42877477407455444
70436,0.72,-0.033590611070394516
70447,0.72,-0.03071213886141777
70478,0.72,0.01948496326804161
74455,0.0,0.008579425513744354
70491,0.65,0.20774506032466888
70498,0.72,0.2376106232404709
70510,0.0,0.005142476409673691
70518,0.0,0.008968248963356018
70523,0.0,0.08758680522441864
70528,0.0,0.025280192494392395
70540,0.0,-0.0031454898416996002
70548,0.0,0.0009688455611467361
70563,0.0,0.0227973610162735
70586,0.45,0.31346797943115234
70588,0.0,0.015214070677757263
70599,0.45,0.31346797943115234
70621,0.55,0.5250769853591919
70629,0.45,0.6189759969711304
70631,0.35,0.38114017248153687
70640,0.35,0.36043640971183777
70644,0.0,0.012257333844900131
70665,0.72,0.40929079055786133
70673,0.45,0.40295934677124023
70674,0.65,0.4567880630493164
70680,0.0,0.0017847158014774323
70683,0.55,0.4914465844631195
70685,0.45,0.40295934677124023
70698,0.55,0.42454737424850464
70708,0.0,0.013548258692026138
70718,0.0,0.01295359805226326
70723,0.45,0.41526520252227783
70733,0.45,0.49206435680389404
70735,0.45,0.14852117002010345
70743,0.0,-0.00487002357840538
70746,0.55,0.3635956048965454
70763,0.35,0.23271240293979645
70769,0.45,0.33965393900871277
70772,0.35,0.19493348896503448
75286,0.0,-0.005883239209651947
70783,0.45,0.20381830632686615
70790,0.0,0.03889346867799759
70797,0.0,0.1005343645811081
70803,0.45,0.19752469658851624
70835,0.0,-0.004201464354991913
71254,0.0,-0.0008721984922885895
70911,0.0,0.009986380115151405
70920,0.0,-0.009071357548236847
70929,0.0,0.05164247378706932
70939,0.0,0.08546894788742065
70948,0.0,0.15875984728336334
70949,0.0,0.10804310441017151
70956,0.0,0.054525844752788544
71181,0.0,0.05245522782206535
71191,0.35,0.32090964913368225
71507,0.15,0.24753624200820923
70963,0.0,0.07216070592403412
70967,0.0,0.12281307578086853
70976,0.0,0.008847435936331749
71162,0.0,0.2598906457424164
70991,0.0,0.0009419620037078857
70999,0.0,0.023755362257361412
71003,0.0,0.016842015087604523
71026,0.45,0.3071424067020416
71028,0.0,0.010498680174350739
71571,0.0,0.0017847158014774323
71572,0.0,0.029395783320069313
71038,0.35,0.32939475774765015
71048,0.45,0.32939475774765015
71053,0.0,0.015433084219694138
71055,0.0,0.017898544669151306
71062,0.0,0.008312400430440903
71064,0.0,0.017898544669151306
71068,0.45,0.3915267884731293
71071,0.0,0.015196315944194794
71076,0.55,0.39185816049575806
71088,0.35,0.17131909728050232
71100,0.45,0.3111025094985962
71104,0.0,0.048524368554353714
71107,0.45,0.42626723647117615
71111,0.0,0.0017847158014774323
71113,0.45,0.43386900424957275
71125,0.0,0.0017847158014774323
71127,0.55,0.43538570404052734
71479,0.35,0.21632665395736694
71556,0.35,0.34065747261047363
71138,0.0,0.036690209060907364
71145,0.35,0.16695035994052887
71148,0.0,0.04962102323770523
71165,0.35,0.11305321753025055
71167,0.05,0.060154419392347336
74470,0.35,0.3428046405315399
75550,0.25,0.014563027769327164
75614,0.35,0.2399592101573944
71172,0.0,-0.002939600497484207
71179,0.0,9.499862790107727e-05
71194,0.0,0.020797040313482285
71198,0.35,0.32090964913368225
71203,0.0,0.03427080437541008
71213,0.0,0.06403173506259918
71219,0.0,0.04738836735486984
71226,0.35,0.1632179319858551
71232,0.0,0.03802568465471268
71247,0.0,0.16472290456295013
71266,0.0,-0.002121768891811371
71442,0.0,0.0017847158014774323
71498,0.25,0.28054654598236084
71345,0.0,0.015204764902591705
71354,0.0,-0.004219654947519302
71363,0.0,-0.008396357297897339
71374,0.0,0.020141448825597763
71385,0.0,0.07235311716794968
71917,0.0,0.01926187425851822
71408,0.0,0.01492784358561039
71424,0.0,0.012950189411640167
74490,0.45,0.5199088454246521
74496,0.0,0.0017847158014774323
74542,0.55,0.4628239870071411
71452,0.45,0.15828846395015717
71470,0.0,0.012466046959161758
74505,0.55,0.5098620653152466
74509,0.35,0.2929229140281677
71494,0.0,0.014448877424001694
74516,0.35,0.2929229140281677
75560,0.25,0.06755149364471436
71502,0.0,0.014583725482225418
71503,0.0,0.020475858822464943
74527,0.65,0.45193320512771606
75568,0.0,0.05463098734617233
75569,0.0,0.14062298834323883
71512,0.0,0.010433360934257507
71516,0.25,0.2572079002857208
74534,0.65,0.45923087000846863
71532,0.0,0.014584871008992195
71534,0.25,0.2724579870700836
71538,0.45,0.26733705401420593
71549,0.45,0.47468364238739014
71552,0.0,0.010714998468756676
75409,0.0,0.1765512228012085
75410,0.72,0.48231983184814453
75416,0.0,0.1658923625946045
71562,0.45,0.46197521686553955
75433,0.45,0.31161773204803467
75577,0.0,0.013917233794927597
75621,0.35,0.14526481926441193
71581,0.0,0.02687107026576996
71586,0.0,0.012537866830825806
71595,0.0,0.012180553749203682
71597,0.25,0.09237200766801834
71599,0.0,0.007218223065137863
71604,0.0,-0.008908364921808243
71607,0.0,0.002851499244570732
71613,0.0,0.0022048354148864746
74602,0.45,0.06767797470092773
72013,0.55,0.5333863496780396
75166,0.45,0.47784897685050964
71626,0.0,0.0065100062638521194
71943,0.45,0.2994097173213959
71947,0.0,0.02870892733335495
71635,0.0,0.015888672322034836
71642,0.35,0.15659232437610626
71649,0.0,0.06528127193450928
71656,0.35,0.09186524897813797
71661,0.0,0.03768986463546753
71683,0.0,0.001962745562195778
72187,0.0,0.011950504034757614
71777,0.0,0.027621030807495117
74900,0.35,0.26028135418891907
71786,0.0,0.017207032069563866
75191,0.0,0.08603444695472717
71795,0.0,0.018645290285348892
71804,0.65,0.44892752170562744
71809,0.45,0.09880650043487549
71811,0.0,0.12039771676063538
71816,0.45,0.09880650043487549
71824,0.0,0.1365458071231842
71827,0.0,0.011185988783836365
71838,0.0,0.014564121142029762
71907,0.45,0.5195662975311279
71908,0.0,0.021244700998067856
72109,0.0,0.004700925201177597
72349,0.0,0.01588568650186062
72351,0.0,0.01664692908525467
71867,0.0,0.015124443918466568
71873,0.45,0.3762025535106659
71883,0.55,0.5686623454093933
71894,0.45,0.5686623454093933
71900,0.0,0.018436003476381302
71905,0.15,0.24874646961688995
75442,0.0,0.010908633470535278
71922,0.35,0.38390401005744934
74691,0.0,0.08956187963485718
74698,0.0,0.08873672783374786
71951,0.45,0.48787450790405273
71953,0.45,0.4454827308654785
71954,0.0,0.01588568650186062
71977,0.0,0.0017847158014774323
71985,0.35,0.4104740023612976
71986,0.0,0.029183676466345787
72001,0.45,0.4699315130710602
72004,0.0,-0.019770707935094833
72006,0.45,0.5456551313400269
72019,0.65,0.5749027132987976
72067,0.0,0.021415431052446365
72031,0.35,0.37862852215766907
72033,0.35,0.21520689129829407
72042,0.35,0.21611542999744415
72048,0.35,0.16569830477237701
72052,0.0,0.07603248208761215
72055,0.0,0.016242876648902893
74704,0.0,0.08873672783374786
74711,0.45,0.11552633345127106
72257,0.0,0.01605011522769928
72374,0.0,0.03540521860122681
72381,0.0,0.010817442089319229
72423,0.35,0.3335359990596771
72426,0.35,0.2659878134727478
74888,0.0,0.014921020716428757
72282,0.45,0.21975354850292206
72194,0.0,0.011630505323410034
72195,0.0,0.029180536046624184
