snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
123228,29251032,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29251032/1786677342903.jpg,sunset,2026-08-14 03:15:43.242781+00:00,0,webcam
123243,29022867,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786681844827.jpg,sunset,2026-08-14 04:30:45.125452+00:00,0,webcam
123310,8234400,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1786701661170.jpg,sunset,2026-08-14 10:01:01.510054+00:00,0,webcam
123359,27474067,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786723246374.jpg,sunset,2026-08-14 16:00:47.311734+00:00,0,webcam
123384,28999873,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786734111603.jpg,sunset,2026-08-14 19:01:52.540329+00:00,0,webcam
123407,29007500,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786737718755.jpg,sunset,2026-08-14 20:01:59.073829+00:00,0,webcam
123436,8234400,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1786743946034.jpg,sunset,2026-08-14 21:45:46.465069+00:00,0,webcam
123582,8234400,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1786788058739.jpg,sunset,2026-08-15 10:00:59.053779+00:00,0,webcam
123637,27474067,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786809645255.jpg,sunset,2026-08-15 16:00:46.461707+00:00,0,webcam
123633,25590975,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25590975/1786801546730.jpg,sunset,2026-08-15 13:45:47.168238+00:00,0,webcam
123667,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786821350825.jpg,sunset,2026-08-15 19:15:51.183766+00:00,0,webcam
123664,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786820450649.jpg,sunset,2026-08-15 19:00:51.046043+00:00,0,webcam
123678,29007371,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786824955341.jpg,sunset,2026-08-15 20:15:55.712608+00:00,0,webcam
123680,4286462,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4286462/1786824958901.jpg,sunset,2026-08-15 20:15:59.204629+00:00,0,webcam
123695,8234400,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1786830344548.jpg,sunset,2026-08-15 21:45:44.916492+00:00,0,webcam
123731,4307047,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1786844751925.jpg,sunset,2026-08-16 01:45:52.325026+00:00,0,webcam
123732,6156909,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786845643254.jpg,sunset,2026-08-16 02:00:43.626323+00:00,0,webcam
123791,29275205,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1786867406451.jpg,sunset,2026-08-16 08:03:26.795393+00:00,0,webcam
123794,29275205,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1786868153032.jpg,sunset,2026-08-16 08:15:53.407137+00:00,0,webcam
123826,8234400,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1786874511799.jpg,sunset,2026-08-16 10:01:52.098707+00:00,0,webcam
123834,4204207,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786876257197.jpg,sunset,2026-08-16 10:30:57.690368+00:00,0,webcam
123838,4204207,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786877167516.jpg,sunset,2026-08-16 10:46:07.903804+00:00,0,webcam
123842,28588659,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786878943080.jpg,sunset,2026-08-16 11:15:44.504588+00:00,0,webcam
123848,28789634,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28789634/1786880762653.jpg,sunset,2026-08-16 11:46:03.513408+00:00,0,webcam
123864,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786885246783.jpg,sunset,2026-08-16 13:00:47.113631+00:00,0,webcam
123855,2921342,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786882606696.jpg,sunset,2026-08-16 12:16:46.969427+00:00,0,webcam
123863,2921342,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786884350468.jpg,sunset,2026-08-16 12:45:50.838388+00:00,0,webcam
123861,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786883446005.jpg,sunset,2026-08-16 12:30:46.358100+00:00,0,webcam
123894,28999873,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786907753940.jpg,sunset,2026-08-16 19:15:55.292498+00:00,0,webcam
123897,28999873,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786908663367.jpg,sunset,2026-08-16 19:31:04.208191+00:00,0,webcam
123910,4286462,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4286462/1786911366991.jpg,sunset,2026-08-16 20:16:07.305596+00:00,0,webcam
123911,29007500,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786911366988.jpg,sunset,2026-08-16 20:16:07.351159+00:00,0,webcam
123914,4204207,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786912246223.jpg,sunset,2026-08-16 20:30:46.700658+00:00,0,webcam
123946,27046337,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786921306646.jpg,sunset,2026-08-16 23:01:46.975318+00:00,0,webcam
123971,6156909,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786932094198.jpg,sunset,2026-08-17 02:01:35.037065+00:00,0,webcam
124002,29274410,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29274410/1786940151850.jpg,sunset,2026-08-17 04:15:52.171160+00:00,0,webcam
124073,28588659,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786964500282.jpg,sunset,2026-08-17 11:01:40.636743+00:00,0,webcam
124085,2921342,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786968949286.jpg,sunset,2026-08-17 12:15:49.624286+00:00,0,webcam
124132,2988,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1786994147873.jpg,sunset,2026-08-17 19:15:48.346665+00:00,0,webcam
124164,29037380,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29037380/1787001345092.jpg,sunset,2026-08-17 21:15:45.724549+00:00,0,webcam
124130,29294491,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29294491/1786993255312.jpg,sunset,2026-08-17 19:00:55.739152+00:00,0,webcam
124147,29275205,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1786997746337.jpg,sunset,2026-08-17 20:15:46.669005+00:00,0,webcam
124148,4204207,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786997747813.jpg,sunset,2026-08-17 20:15:48.198597+00:00,0,webcam
124153,4204207,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786998645062.jpg,sunset,2026-08-17 20:30:45.373361+00:00,0,webcam
124155,29007500,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786998659715.jpg,sunset,2026-08-17 20:31:00.122303+00:00,0,webcam
124202,1274,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1787015811835.jpg,sunset,2026-08-18 01:16:52.437757+00:00,0,webcam
124179,26047053,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26047053/1787006757153.jpg,sunset,2026-08-17 22:45:57.614384+00:00,0,webcam
124261,29275205,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1787040949258.jpg,sunset,2026-08-18 08:15:50.297401+00:00,0,webcam
124264,29275205,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1787041912848.jpg,sunset,2026-08-18 08:31:53.259697+00:00,0,webcam
124274,29037380,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29037380/1787044556518.jpg,sunset,2026-08-18 09:15:56.996210+00:00,0,webcam
124277,28496139,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28496139/1787046355642.jpg,sunset,2026-08-18 09:45:56.265596+00:00,0,webcam
124335,28911628,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28911628/1787081523331.jpg,sunset,2026-08-18 19:32:04.079271+00:00,0,webcam
124340,28751496,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28751496/1787082365153.jpg,sunset,2026-08-18 19:46:06.544692+00:00,0,webcam
124378,27046337,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1787094052457.jpg,sunset,2026-08-18 23:00:52.813006+00:00,0,webcam
124374,26047053,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26047053/1787093155399.jpg,sunset,2026-08-18 22:45:55.895777+00:00,0,webcam
124407,4307047,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1787103964677.jpg,sunset,2026-08-19 01:46:05.044229+00:00,0,webcam
124409,6156909,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1787104898042.jpg,sunset,2026-08-19 02:01:39.153388+00:00,0,webcam
124424,21581525,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21581525/1787106664472.jpg,sunset,2026-08-19 02:31:04.780978+00:00,0,webcam
124437,29274410,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29274410/1787111208180.jpg,sunset,2026-08-19 03:46:48.464481+00:00,0,webcam
124525,25590975,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25590975/1787147145483.jpg,sunset,2026-08-19 13:45:45.786591+00:00,0,webcam
124529,27474067,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787155247674.jpg,sunset,2026-08-19 16:00:48.228554+00:00,0,webcam
124550,29294491,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29294491/1787166052442.jpg,sunset,2026-08-19 19:00:52.782345+00:00,0,webcam
124552,29294491,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29294491/1787166960441.jpg,sunset,2026-08-19 19:16:01.093170+00:00,0,webcam
124555,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787167854413.jpg,sunset,2026-08-19 19:30:54.849788+00:00,0,webcam
124557,29294491,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29294491/1787167856359.jpg,sunset,2026-08-19 19:30:56.865787+00:00,0,webcam
124571,4204207,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1787171445598.jpg,sunset,2026-08-19 20:30:45.968315+00:00,0,webcam
124597,20544913,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1787179552417.jpg,sunset,2026-08-19 22:45:52.885383+00:00,0,webcam
124601,27046337,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1787180513674.jpg,sunset,2026-08-19 23:01:53.956962+00:00,0,webcam
124572,28999873,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787171452960.jpg,sunset,2026-08-19 20:30:53.480103+00:00,0,webcam
124629,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787188547387.jpg,sunset,2026-08-20 01:15:47.718495+00:00,0,webcam
124636,6156909,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1787191244669.jpg,sunset,2026-08-20 02:00:45.052898+00:00,0,webcam
124684,29022867,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1787200243985.jpg,sunset,2026-08-20 04:30:44.555134+00:00,0,webcam
124680,29022867,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1787199346930.jpg,sunset,2026-08-20 04:15:47.276717+00:00,0,webcam
124713,29037380,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29037380/1787217354157.jpg,sunset,2026-08-20 09:15:54.521903+00:00,0,webcam
124754,27474067,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787241694783.jpg,sunset,2026-08-20 16:01:35.225316+00:00,0,webcam
124790,29175067,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29175067/1787256068598.jpg,sunset,2026-08-20 20:01:08.964096+00:00,0,webcam
124793,29007500,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1787256070439.jpg,sunset,2026-08-20 20:01:10.818920+00:00,0,webcam
124798,29175067,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29175067/1787256970073.jpg,sunset,2026-08-20 20:16:10.859894+00:00,0,webcam
124830,7942,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7942/1787265941971.jpg,sunset,2026-08-20 22:45:43.196048+00:00,0,webcam
124834,6622,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6622/1787265955814.jpg,sunset,2026-08-20 22:45:56.197391+00:00,0,webcam
124885,11194,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11194/1787276756555.jpg,sunset,2026-08-21 01:45:56.879780+00:00,0,webcam
124839,6535,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1787266908982.jpg,sunset,2026-08-20 23:01:49.249015+00:00,0,webcam
124882,11194,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11194/1787275867065.jpg,sunset,2026-08-21 01:31:07.367007+00:00,0,webcam
124833,6535,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1787265953587.jpg,sunset,2026-08-20 22:45:54.376576+00:00,0,webcam
125003,13661292,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13661292/1787337948155.jpg,sunset,2026-08-21 18:45:49.081302+00:00,0,webcam
125004,13661292,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13661292/1787338848916.jpg,sunset,2026-08-21 19:00:49.396564+00:00,0,webcam
124994,332,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/332/1787330813385.jpg,sunset,2026-08-21 16:46:53.678835+00:00,0,webcam
124998,332,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/332/1787331707763.jpg,sunset,2026-08-21 17:01:48.393939+00:00,0,webcam
125028,3702,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1787346971687.jpg,sunset,2026-08-21 21:16:11.993578+00:00,0,webcam
125040,8619962,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8619962/1787352345466.jpg,sunset,2026-08-21 22:45:45.862515+00:00,0,webcam
125055,28588659,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1787356854360.jpg,sunset,2026-08-22 00:00:54.747294+00:00,0,webcam
125056,29212733,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29212733/1787358654464.jpg,sunset,2026-08-22 00:30:55.100873+00:00,0,webcam
125060,29212733,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29212733/1787359556898.jpg,sunset,2026-08-22 00:45:58.396358+00:00,0,webcam
125065,4307047,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1787361357665.jpg,sunset,2026-08-22 01:15:57.978125+00:00,0,webcam
125066,28999873,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787362301197.jpg,sunset,2026-08-22 01:31:42.430634+00:00,0,webcam
125067,4307047,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1787362309919.jpg,sunset,2026-08-22 01:31:50.392003+00:00,0,webcam
125075,10472220,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472220/1787364062883.jpg,sunset,2026-08-22 02:01:03.189729+00:00,0,webcam
125114,29052753,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052753/1787372145839.jpg,sunset,2026-08-22 04:15:46.143610+00:00,0,webcam
125137,29275205,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1787387507626.jpg,sunset,2026-08-22 08:31:48.225628+00:00,0,webcam
125149,15872802,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15872802/1787390143400.jpg,sunset,2026-08-22 09:15:43.784331+00:00,0,webcam
125153,29212733,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29212733/1787391948686.jpg,sunset,2026-08-22 09:45:49.095100+00:00,0,webcam
125161,4204207,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1787393758118.jpg,sunset,2026-08-22 10:15:58.776651+00:00,0,webcam
125199,27474067,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787414614677.jpg,sunset,2026-08-22 16:03:35.474906+00:00,0,webcam
125233,28911628,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28911628/1787426159450.jpg,sunset,2026-08-22 19:15:59.748518+00:00,0,webcam
125244,29007500,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1787427960393.jpg,sunset,2026-08-22 19:46:00.880193+00:00,0,webcam
125169,4204207,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1787394659527.jpg,sunset,2026-08-22 10:31:00.290619+00:00,0,webcam
125240,28911628,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28911628/1787427056422.jpg,sunset,2026-08-22 19:30:56.776842+00:00,0,webcam
125207,27474067,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787415345461.jpg,sunset,2026-08-22 16:15:45.838964+00:00,0,webcam
125249,29313464,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29313464/1787428917323.jpg,sunset,2026-08-22 20:01:57.789911+00:00,0,webcam
125257,29175067,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29175067/1787429761604.jpg,sunset,2026-08-22 20:16:01.962243+00:00,0,webcam
125261,4204207,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1787430699870.jpg,sunset,2026-08-22 20:31:40.547469+00:00,0,webcam
125273,20544913,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1787438758939.jpg,sunset,2026-08-22 22:45:59.574654+00:00,0,webcam
125277,20544913,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1787439657353.jpg,sunset,2026-08-22 23:00:57.881134+00:00,0,webcam
125281,20544913,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1787440553218.jpg,sunset,2026-08-22 23:15:53.501261+00:00,0,webcam
125250,4286462,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4286462/1787428919836.jpg,sunset,2026-08-22 20:02:00.325390+00:00,0,webcam
125301,6156909,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1787450495091.jpg,sunset,2026-08-23 02:01:35.417950+00:00,0,webcam
125343,29052753,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052753/1787458592292.jpg,sunset,2026-08-23 04:16:33.633697+00:00,0,webcam
125297,4307047,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1787448709755.jpg,sunset,2026-08-23 01:31:51.068239+00:00,0,webcam
125347,29022867,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1787459501295.jpg,sunset,2026-08-23 04:31:41.643929+00:00,0,webcam
125326,10228912,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1787454059615.jpg,sunset,2026-08-23 03:00:59.987126+00:00,0,webcam
125372,29275205,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1787472947772.jpg,sunset,2026-08-23 08:15:48.997827+00:00,0,webcam
125405,4204207,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1787480215883.jpg,sunset,2026-08-23 10:16:56.949921+00:00,0,webcam
125433,6156909,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1787497307998.jpg,sunset,2026-08-23 15:01:48.665554+00:00,0,webcam
125407,4204207,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1787481122582.jpg,sunset,2026-08-23 10:32:04.106439+00:00,0,webcam
125414,28588659,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1787483744819.jpg,sunset,2026-08-23 11:15:45.226693+00:00,0,webcam
125490,20544913,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1787525167408.jpg,sunset,2026-08-23 22:46:08.215954+00:00,0,webcam
125501,20544913,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1787526956618.jpg,sunset,2026-08-23 23:15:56.895619+00:00,0,webcam
125495,20544913,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1787526069858.jpg,sunset,2026-08-23 23:01:10.169843+00:00,0,webcam
125519,4307047,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1787534174680.jpg,sunset,2026-08-24 01:16:15.062231+00:00,0,webcam
125531,6156909,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1787536845148.jpg,sunset,2026-08-24 02:00:45.536306+00:00,0,webcam
125621,28588659,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1787570142599.jpg,sunset,2026-08-24 11:15:42.998336+00:00,0,webcam
125626,2921342,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787572856103.jpg,sunset,2026-08-24 12:00:56.495936+00:00,0,webcam
125649,27474067,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787588147671.jpg,sunset,2026-08-24 16:15:48.039432+00:00,0,webcam
125648,27474067,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787587305530.jpg,sunset,2026-08-24 16:01:45.997972+00:00,0,webcam
125634,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787573751946.jpg,sunset,2026-08-24 12:15:52.623053+00:00,0,webcam
125711,28999873,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787621455352.jpg,sunset,2026-08-25 01:30:56.781635+00:00,0,webcam
125668,29007371,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787598966530.jpg,sunset,2026-08-24 19:16:06.901068+00:00,0,webcam
