snapshot_id,y_true,y_pred,y_pred_proba
95239,0,0,5.761102883639069e-08
94235,0,0,2.748215820247424e-06
94574,0,0,1.037572587847535e-06
94806,0,0,4.870935654821551e-08
95027,0,0,3.3790558973123552e-06
95313,0,0,1.6181529360892455e-07
95418,0,0,2.2005912647671266e-09
95466,0,0,7.864061757345553e-08
89818,0,0,3.084978672518446e-08
89822,0,0,1.345892428616935e-07
89829,0,0,1.1528200957400259e-05
89831,0,0,2.55771261947757e-08
89842,0,0,9.5759722373856e-10
89845,0,0,1.1104916985971158e-08
94655,0,0,5.1793289657098285e-09
89855,0,0,1.3157866723262357e-12
89863,0,0,1.9361102998605162e-11
89874,0,0,0.00014150753850117326
89885,0,0,4.194129360257648e-06
89889,0,0,1.2713669548247708e-06
89896,0,0,3.5370508157939184e-06
91652,0,0,2.7827306894323556e-06
89901,0,0,6.166659405337782e-10
89919,0,0,5.243146460998105e-06
89930,0,0,3.870445289066993e-05
89939,0,0,5.8911546751971855e-09
89941,0,0,3.870445289066993e-05
89944,0,0,5.8911546751971855e-09
89985,0,0,5.6443600904287905e-09
89997,0,0,5.6443600904287905e-09
89999,0,0,2.509224032110069e-06
90008,0,0,4.0134383993972733e-07
90015,0,0,4.0134383993972733e-07
90055,0,0,7.185617505456321e-06
90071,0,0,4.6886864168982356e-08
90085,0,0,2.0635646080791048e-07
94493,0,0,1.0720744114678382e-07
94893,0,0,1.5733320424260455e-07
90123,0,0,2.746214704529848e-07
90135,0,0,1.436327181636443e-07
90139,0,0,5.339515155355912e-06
90153,0,0,4.3223997181485174e-07
90158,0,0,6.755018233661758e-08
90160,0,0,4.948790710557205e-09
94152,0,0,1.0968874448735733e-06
90166,0,0,0.011639893986284733
90180,0,0,0.00102363177575171
90174,0,0,3.6573291062325097e-09
90183,0,0,2.9008122126583658e-08
90196,0,0,2.6313372814001923e-07
90200,0,0,3.744255039350719e-08
90238,0,0,3.8999667594907805e-05
90257,0,0,9.790800504561048e-06
90263,0,0,1.1678771443257574e-05
90272,0,0,3.9870651225015763e-10
90279,0,0,3.4626959859451745e-06
91659,0,0,1.1173685310339465e-09
94580,0,0,6.327354196145052e-09
95171,0,0,1.0838492016773671e-05
90307,0,0,2.168679458236511e-07
90309,0,0,5.198056101107795e-07
90312,0,0,2.168679458236511e-07
93883,0,0,3.931294401127161e-08
94244,0,0,1.917634229187115e-08
91662,0,0,3.597730335869187e-09
90343,0,0,0.00015046722546685487
90354,0,0,1.7520230244372215e-07
90357,0,0,2.9462020734172256e-07
90371,0,0,6.628675237152493e-06
95108,0,0,7.031704996052213e-09
90431,0,0,3.3872606763907243e-06
90446,0,0,1.0594924788165372e-05
93800,0,0,2.171182586607756e-06
95421,0,0,2.9444086067087483e-06
95562,0,0,1.3887700333725661e-05
91667,0,0,1.396450443280628e-05
90502,0,0,2.62753815150063e-06
94248,0,0,2.1855435988982208e-05
94507,0,0,1.3124775932737975e-07
94744,0,0,1.1461079196806168e-07
95112,0,0,2.781393959594425e-07
90530,0,0,5.26149869983783e-06
90545,0,0,3.7039782352366046e-09
90562,0,0,3.9237900637090206e-05
90583,0,0,4.192782654399707e-08
90606,0,0,1.1742401755804321e-12
90617,0,0,6.307364027770268e-13
90633,0,0,0.0012034270912408829
90645,0,0,7.421641839755466e-06
90653,0,0,1.6039613910834305e-05
90662,0,0,1.0544298073567049e-10
95241,0,0,2.161178684900733e-07
90686,0,0,3.9120089390110024e-09
90704,0,0,3.870445289066993e-05
90708,0,0,3.870445289066993e-05
90741,0,0,2.4235159656882388e-08
93889,0,0,2.58451859735942e-06
90750,0,0,5.9462479384819744e-08
90752,0,0,2.150969748981879e-07
90764,0,0,7.395764782813785e-07
90766,0,0,2.2661468790374784e-07
90782,0,0,4.417622221808415e-06
93978,0,0,1.4103978429602648e-08
94174,0,0,6.711174194151681e-08
94332,0,0,3.003072777119087e-07
94341,0,0,3.6966335414945206e-07
90825,0,0,2.7328690066497074e-06
90830,0,0,3.9158217077783775e-06
90838,0,0,2.7328690066497074e-06
90848,0,0,6.904321594447538e-07
90852,0,0,5.3550128775725625e-09
90866,0,0,4.2860292523982935e-06
90870,0,0,2.1999815089657204e-06
90876,0,0,2.1999815089657204e-06
93821,0,0,3.712592160809436e-06
95039,0,0,3.3790558973123552e-06
95324,0,0,1.3425555778212583e-07
90921,0,0,3.5562729863158893e-06
90935,0,0,8.756424030309518e-09
95041,0,0,1.3009989174861403e-07
95377,0,0,9.216929583999445e-07
90970,0,0,1.3219452910107066e-07
90996,0,0,4.4365521034706035e-08
91019,0,0,1.220511972738203e-11
91030,0,0,3.496689168969169e-05
93809,0,0,8.695892006471695e-07
91055,0,0,5.044931694619947e-10
94258,0,0,2.9744962375843897e-05
95515,0,0,7.016835752438055e-07
91065,0,0,4.707032541517719e-10
91067,0,0,2.8498476240201853e-05
91085,0,0,2.779020746856986e-07
91106,0,0,3.870445289066993e-05
91111,0,0,3.870445289066993e-05
91115,0,0,3.870445289066993e-05
91117,0,0,5.265753202365886e-07
91122,0,0,3.8530771462319535e-07
95044,0,0,1.0570052472180791e-10
91173,0,0,2.0969527270153776e-07
91182,0,0,1.0576334261713782e-06
91254,0,0,4.373530373413814e-07
91263,0,0,1.9296447772987335e-10
91274,0,0,2.012912773352582e-06
91303,0,0,1.4187221495376434e-06
91320,0,0,3.056591822314658e-06
91334,0,0,1.5841452523090993e-06
91347,0,0,4.828512256693784e-09
91369,0,0,5.622629032586701e-05
91376,0,0,1.0675389603420626e-06
91383,0,0,2.2605208869208582e-05
91412,0,0,1.0675389603420626e-06
93901,0,0,7.858315775877145e-09
94414,0,0,2.9553874014709436e-07
95186,0,0,9.7997656212101e-07
95252,0,0,2.7880561859205955e-08
93903,0,0,3.691845904540969e-06
91441,0,0,1.4446662817135802e-06
91447,0,0,1.638290655137098e-06
91460,0,0,8.348539267899469e-06
94603,0,0,1.1084955175988398e-09
91534,0,0,2.4116284080832884e-08
91508,0,0,3.870445289066993e-05
91513,0,0,3.870445289066993e-05
91517,0,0,3.870445289066993e-05
91550,0,0,2.513976369300508e-06
91562,0,0,1.462059344703448e-06
91576,0,0,3.1035017400427023e-07
94983,0,0,7.369318044680995e-09
95125,0,0,2.5626698629821476e-07
94681,0,0,1.8703083242144203e-06
95334,0,0,6.053216594636979e-09
95476,0,0,5.311893147563751e-08
91594,0,0,3.4147190035582753e-06
94682,0,0,3.3420931799810205e-07
95053,0,0,2.290258720449856e-07
91635,0,0,1.79320991833265e-07
91653,0,0,1.5162033850657508e-09
91671,0,0,4.124799488636199e-06
91677,0,0,4.124799488636199e-06
93913,0,0,4.8609467562243935e-09
95572,0,0,8.24074902538996e-07
95579,0,0,6.80383804851914e-10
91716,0,0,2.3961492345847546e-08
91732,0,0,2.3961492345847546e-08
91749,0,0,7.51357873696179e-08
91785,0,0,1.160033843916608e-05
91799,0,0,1.160033843916608e-05
91812,0,0,4.098955130871218e-08
93914,0,0,2.045119202875867e-07
94269,0,0,2.249008321086876e-05
91835,0,0,1.5751047612866387e-05
91854,0,0,5.59328545932658e-05
91859,0,0,4.534163508651545e-06
91866,0,0,1.5366177219533483e-09
91870,0,0,3.136064606223954e-06
94531,0,0,6.774934502296048e-10
91903,0,0,2.564863166298892e-07
91906,0,0,4.1878155343511025e-07
91929,0,0,3.870445289066993e-05
91963,0,0,1.990689497688436e-06
91967,0,0,2.061650228313283e-08
94835,0,0,1.5668979358451907e-07
94928,0,0,3.4452185548872194e-09
95389,0,0,1.6965747695607547e-09
91979,0,0,2.336762321419883e-07
95060,0,0,1.0658965265974985e-07
95134,0,0,2.218417671784323e-09
91993,0,0,1.4482734513876494e-06
92002,0,0,3.695336374676117e-07
92053,0,0,1.790282794900122e-06
92057,0,0,2.3752575462054892e-09
92062,0,0,2.712114053338155e-07
92073,0,0,2.8419706588067584e-09
92078,0,0,9.320154958913918e-08
92082,0,0,7.008797098251307e-08
95437,0,0,9.930762462362352e-11
95550,0,0,1.7360974879920832e-07
92125,0,0,3.306676532588426e-08
92131,0,0,2.230774043709971e-06
92149,0,0,1.0672593816707376e-05
93921,0,0,2.2989610215518042e-10
94357,0,0,5.350392711989116e-06
92178,0,0,2.2267684471444227e-05
92192,0,0,0.0008419645600952208
93844,0,0,1.4598772679619287e-07
94997,0,0,4.864858516029358e-10
92248,0,0,0.00040535349398851395
92270,0,0,4.633805161802229e-08
92287,0,0,5.797644462290918e-07
92308,0,0,1.1422553143347614e-06
92337,0,0,1.167146805869379e-07
92349,0,0,4.498932615337736e-10
92351,0,0,3.870445289066993e-05
92362,0,0,1.1021272712241625e-06
92367,0,0,1.6485782907693647e-06
92372,0,0,7.655489753233269e-08
92374,0,0,1.4843711824141792e-06
92385,0,0,9.852404048160679e-08
92387,0,0,1.0584144547465257e-06
92403,0,0,1.6723499811632792e-06
92418,0,0,1.1554936207858191e-07
92432,0,0,1.138293782787514e-06
92434,0,0,1.6823815940369968e-07
95441,0,0,1.1831870205814e-10
95526,0,0,5.494263177752146e-07
92452,0,0,1.7768499674275517e-05
92467,0,0,4.05200424324903e-08
92474,0,0,2.947562336430565e-07
94280,0,0,3.529563400661573e-06
94778,0,0,8.831686955090845e-07
95442,0,0,3.870445289066993e-05
92492,0,0,6.405981821444584e-06
92496,0,0,1.8198058171492448e-08
92501,0,0,6.124448191258125e-06
92503,0,0,4.2611764001776464e-06
92508,0,0,2.3925950110026406e-09
92514,0,0,3.993638131305488e-07
92525,0,0,2.1311252762501454e-09
92543,0,0,3.222421355530969e-06
94699,0,0,2.2001609977451153e-05
95003,0,0,3.3790558973123552e-06
92580,0,0,2.3073816919350065e-06
93761,0,0,3.870445289066993e-05
95072,0,0,1.1790451708293403e-06
93840,0,0,5.559357063589232e-08
95224,0,0,5.1396430222894196e-08
94854,0,0,9.134534018073737e-09
95148,0,0,9.749503533384996e-07
95399,0,0,1.2357537215734737e-08
94632,0,0,3.390396940972096e-08
92700,0,0,4.7852953599658576e-08
92712,0,0,4.229343986139611e-08
92719,0,0,9.920549715047855e-09
92724,0,0,1.610694155829151e-08
92741,0,0,5.717605278121596e-10
92763,0,0,7.409754587683892e-09
92766,0,0,3.319570729409804e-10
92784,0,0,1.107009666156955e-06
92802,0,0,3.3790558973123552e-06
92813,0,0,3.870445289066993e-05
92819,0,0,3.870445289066993e-05
92831,0,0,2.936125831354275e-08
92844,0,0,5.323316145222634e-06
92867,0,0,2.079493022222323e-08
92869,0,0,2.5596014197049044e-08
92878,0,0,1.7841932731244015e-07
93848,0,0,2.24377689761468e-08
94290,0,0,4.2196452341158874e-06
95448,0,0,3.870445289066993e-05
94633,0,0,3.870445289066993e-05
94708,0,0,1.4316367924038786e-05
95012,0,0,5.752428933192277e-06
95152,0,0,4.480868938117055e-06
95553,0,0,3.2165695301955566e-05
92891,0,0,2.162732471333584e-06
92893,0,0,3.136478596843517e-07
92896,0,0,5.457718188495164e-08
92903,0,0,3.136478596843517e-07
92912,0,0,2.055162212855066e-06
92934,0,0,5.9142600150607905e-08
92945,0,0,9.675968470901353e-08
92950,0,0,3.6304663808550686e-06
92952,0,0,2.1148380255908705e-06
92957,0,0,3.773182655208984e-08
92962,0,0,7.4096969910897315e-06
92964,0,0,2.1148380255908705e-06
92975,0,0,7.484299544557871e-07
92979,0,0,2.6295865485082004e-09
92983,0,0,1.2934339155279417e-09
92986,0,0,1.7534874663382993e-09
93038,0,0,4.837567502136153e-08
93053,0,0,1.4702311368353094e-08
93936,0,0,4.337092907036322e-09
94292,0,0,6.884819754304772e-07
93088,0,0,4.345297992952579e-13
93114,0,0,6.111402854003245e-06
93130,0,0,6.111402854003245e-06
93150,0,0,9.36035794454883e-17
93173,0,0,1.8602946738610626e-08
93175,0,0,1.2496015333596233e-10
93193,0,0,1.3756122463348675e-08
93212,0,0,4.7432404670644246e-08
93213,0,0,4.645120732504893e-09
93224,0,0,6.405276309351393e-08
93852,0,0,1.1084288331630887e-07
94120,0,0,2.614604177608726e-08
95554,0,0,5.869600272490061e-07
93235,0,0,3.246531932177277e-08
93245,0,0,8.804089901559564e-08
93261,0,0,9.960247071560957e-10
93275,0,0,1.1381730002923973e-09
93277,0,0,3.870445289066993e-05
93290,0,0,3.870445289066993e-05
93292,0,0,8.085437741556234e-08
93299,0,0,2.7206710218052876e-09
93317,0,0,4.529629677563207e-06
93328,0,0,5.951341336185578e-06
93337,0,0,1.3782865835310076e-06
95081,0,0,3.3790558973123552e-06
95496,0,0,1.582711593073327e-05
93350,0,0,1.6589307278991328e-06
94215,0,0,3.870445289066993e-05
93773,0,0,4.236093431586596e-08
94639,0,0,3.870445289066993e-05
95536,0,0,5.494263177752146e-07
95568,0,0,5.427260703072534e-07
93414,0,0,8.875256440887824e-08
93418,0,0,1.029704819188737e-07
93425,0,0,4.1449657146586105e-06
93427,0,0,1.5609559795848327e-06
93431,0,0,3.634078282743758e-08
93437,0,0,6.257268125864357e-08
93443,0,0,1.0572699382649375e-09
93515,0,0,3.2589716170150496e-07
93526,0,0,1.1131700006217216e-08
94127,0,0,7.267463075777414e-09
94799,0,0,5.363423269955092e-07
95159,0,0,9.749503533384996e-07
95361,0,0,0.00017456847126595676
93546,0,0,8.099803922197168e-13
93785,0,0,3.0098880188234034e-07
94302,0,0,2.517257655654248e-07
93587,0,0,8.099803922197168e-13
95302,0,0,2.4902973905227554e-07
95457,0,0,1.6117390089220862e-08
93598,0,0,1.5749475323900697e-07
94717,0,0,5.403612557408621e-10
93613,0,0,2.1666824068233836e-07
93641,0,0,4.410851417446793e-08
95091,0,0,5.920546897186796e-08
93663,0,0,2.1494885871220504e-08
93677,0,0,1.346809952451622e-08
93688,0,0,2.8886330483146594e-07
94224,0,0,1.1378429576325289e-07
94646,0,0,5.1793289657098285e-09
94721,0,0,1.919413080031518e-06
95459,0,0,6.696208032508366e-10
93700,0,0,2.4231527895324234e-10
94139,0,0,1.1003313815649562e-08
94384,0,0,1.4327990811580094e-06
95412,0,0,2.6669788599775757e-10
95504,0,0,1.3846756630186974e-08
95585,0,0,1.0241241170660942e-06
95587,0,0,3.6858873730949426e-09
95589,0,0,5.163367404747987e-07
95605,0,0,3.559726735602453e-07
95634,0,0,2.951348392343789e-07
95651,0,0,2.17452331696677e-08
95688,0,0,1.3207683480231935e-07
73742,0,0,7.550629277375265e-08
95719,0,0,0.0007176856743171811
95725,0,0,7.309720606585302e-10
95743,0,0,7.26749021850992e-06
95770,0,0,3.2806056537992845e-08
95781,0,0,1.5898709015971235e-09
95792,0,0,6.24368690083088e-09
95822,0,0,1.240408664671122e-07
95829,0,0,3.733994162757881e-05
95835,0,0,3.733994162757881e-05
95840,0,0,3.736756681860243e-08
95842,0,0,4.745389636795494e-10
95848,0,0,3.736756681860243e-08
95870,0,0,1.223241361003602e-05
95879,0,0,2.7011584080582907e-08
95885,0,0,2.2503986230049122e-08
95896,0,0,5.453846370073734e-07
95904,0,0,4.85735370148177e-07
95907,0,0,6.315890459518414e-07
95911,0,0,1.0489176247574505e-06
95930,0,0,2.376979864493478e-06
95932,0,0,2.5722974328346027e-07
95939,0,0,2.9348045700317016e-06
95949,0,0,1.0969952199957334e-06
95957,0,0,6.535118700412568e-06
95966,0,0,2.0911563751724316e-06
96019,0,0,8.607594281784259e-08
96029,0,0,1.4166933404169413e-08
96070,0,0,2.115680075576165e-07
96077,0,0,1.524001191910429e-07
96084,0,0,3.738266141084523e-09
73747,0,0,1.319848053071837e-07
73753,0,0,1.9772085124714067e-06
73754,0,0,6.58281873455735e-10
73822,0,0,3.3790558973123552e-06
75052,0,0,1.098354005080182e-06
96113,0,0,5.843252074555494e-05
96123,0,0,1.6451231203973293e-05
96140,0,0,3.1249993703852397e-09
73761,0,0,1.782577101039351e-06
73769,0,0,2.0396726085891714e-06
73807,0,0,1.1893616647107308e-10
73811,0,0,3.3790558973123552e-06
73814,0,0,3.7686762044408795e-10
73770,0,0,8.536496509670144e-10
75058,0,0,7.44555777032474e-08
96153,0,0,3.3790558973123552e-06
96178,0,0,3.3861301744764205e-06
96193,0,0,3.842975274892524e-05
96211,0,0,6.646953210065476e-09
96213,0,0,3.02896445703027e-08
96220,0,0,6.646953210065476e-09
96230,0,0,1.7025442389240197e-07
96234,0,0,5.607723778666696e-06
96241,0,0,8.272818874388577e-09
96243,0,0,1.8578482922748663e-05
96267,0,0,1.0548327736614738e-05
96279,0,0,4.1484594248686335e-07
96298,0,0,8.481242161906266e-07
96306,0,0,1.7122633835242596e-06
96308,0,0,1.8043873950546185e-08
96317,0,0,5.815642012407807e-08
96323,0,0,1.293056811846327e-06
96332,0,0,2.997645465185883e-09
96341,0,0,5.1288417068917624e-08
96348,0,0,4.7071452513591794e-08
96366,0,0,3.0680496365675936e-08
96373,0,0,3.746440668805917e-08
73786,0,0,2.702439871882234e-07
74029,0,0,1.0765235174403642e-06
96433,0,0,1.9251714888923743e-07
96443,0,0,2.7348301046004053e-07
96464,0,0,3.319863717266003e-09
96470,0,0,0.00041894521564245224
73794,0,0,1.6500429467214417e-07
73801,0,0,1.6500429467214417e-07
73857,0,0,3.012365777976811e-05
96510,0,0,2.5249439204344526e-05
96539,0,0,4.879457948803179e-10
96550,0,0,4.842716450070839e-09
96559,0,0,2.4733377358643338e-05
96572,0,0,2.731397552580006e-09
96576,0,0,6.70958444359826e-09
96583,0,0,2.0438669423583633e-08
96590,0,0,7.1751675712050655e-09
96608,0,0,2.1686746549676172e-06
96624,0,0,1.2868154044554103e-05
74062,0,0,3.2823714946061955e-07
96645,0,0,2.0953629942255247e-08
96654,0,0,1.6184090156912134e-07
96658,0,0,3.2535280070078443e-07
96672,0,0,0.00033125875052064657
96674,0,0,1.0520433306737687e-06
96683,0,0,4.541226189758163e-06
96690,0,0,2.9951152100693434e-06
96699,0,0,3.8948394376348006e-07
96706,0,0,2.4833904377352667e-10
73832,0,0,3.1928053090268804e-08
75077,0,0,1.7583536759957497e-07
75084,0,0,2.972382389998529e-06
73843,0,0,6.706306885462254e-05
73852,0,0,1.7804062224513473e-07
74476,0,0,2.845193769474008e-08
74478,0,0,9.083307759283343e-07
74483,0,0,1.6134862335093203e-08
96750,0,0,2.27623468163074e-06
96761,0,0,1.3857675185136031e-07
96768,0,0,1.3857675185136031e-07
75495,0,0,1.6936227211772348e-06
75595,0,0,1.5806216424607555e-07
73873,0,0,5.555646680477366e-07
74446,0,0,3.4255961622875475e-07
96836,0,0,3.99157151775853e-09
96841,0,0,1.742332096910104e-05
96893,0,0,6.0618123853828365e-09
96904,0,0,4.732869651746796e-10
96919,0,0,3.26518687643329e-08
96947,0,0,3.775741424760781e-05
96949,0,0,3.417833795538172e-06
96954,0,0,3.7798126868437976e-05
96962,0,0,3.7798126868437976e-05
96965,0,0,6.541864081555104e-07
96972,0,0,6.541864081555104e-07
73878,0,0,6.107797503318579e-07
73886,0,0,6.107797503318579e-07
75501,0,0,1.1011491096724058e-06
96983,0,0,5.111154223413905e-06
97008,0,0,6.618995485041523e-07
97022,0,0,1.9287140275991987e-06
73889,0,0,1.14582483945469e-07
74154,0,0,1.0124345095618992e-07
74160,0,0,3.870445289066993e-05
74162,0,0,2.9392455136445506e-09
97028,0,0,4.218868980387924e-06
97035,0,0,7.189470125013031e-06
97049,0,0,2.4790753627712547e-07
97055,0,0,1.1912176205441938e-06
97064,0,0,2.229980509582674e-06
97071,0,0,1.9946089224731622e-09
97080,0,0,9.442595150233046e-09
97089,0,0,7.157482286856975e-07
97120,0,0,1.6848896677856828e-07
97125,0,0,2.1359406687793125e-08
75098,0,0,1.633784563637164e-06
97168,0,0,2.944039465546666e-07
73924,0,0,1.3366150142246624e-07
97177,0,0,5.912635714366843e-08
97188,0,0,8.659828409918191e-08
97210,0,0,1.491649470608536e-09
97215,0,0,2.3394621166517027e-05
97227,0,0,0.00014152616495266557
97243,0,0,8.363593224203214e-06
97287,0,0,1.676941074890692e-08
97324,0,0,3.069657032028772e-05
97333,0,0,2.0315158621997398e-07
97351,0,0,2.535445844387141e-07
97363,0,0,4.249792073807157e-09
97370,0,0,7.995278792805038e-06
97377,0,0,7.1012391344993375e-06
97406,0,0,0.0005210987874306738
97408,0,0,4.0214385421677434e-07
97420,0,0,2.816996129695326e-06
97438,0,0,2.775608543004182e-08
97445,0,0,8.478147073276432e-10
97452,0,0,6.827423071342764e-09
97461,0,0,2.5757973531881362e-08
97478,0,0,2.043328883871709e-08
97485,0,0,2.043328883871709e-08
97502,0,0,3.924013185496733e-07
97511,0,0,3.379176760631708e-08
66515,0,0,1.2974798835330148e-07
75114,0,0,1.4148759497345509e-08
75116,0,0,1.953037198632046e-08
66512,0,0,4.1147326555801556e-05
66517,0,0,1.6507290638401173e-05
66518,0,0,0.07390435039997101
75131,0,0,1.2399102577997922e-10
75259,0,0,4.89545982418349e-07
75261,0,0,2.0347169993328862e-07
75268,0,0,3.1303306968766265e-06
66496,0,0,2.871973663332028e-07
66519,0,0,1.2899740997607267e-10
66544,0,0,9.639326670196624e-09
66541,0,0,7.610386631995425e-08
75142,0,0,1.8316216028324561e-06
66458,0,0,2.2971448743192013e-07
66492,0,0,3.5446359106572345e-05
66531,0,0,8.566824476474721e-07
66419,0,0,2.6325475133148757e-09
66431,0,0,3.628917610853932e-08
66490,0,0,4.9871502483256336e-08
66447,0,0,8.80831463323517e-10
66473,0,0,1.3416864931059536e-05
66494,0,0,7.087060538424339e-08
66666,0,0,7.970503368426307e-09
66793,0,0,6.503626082121627e-08
66802,0,0,0.00021746520360466093
66528,0,0,1.0173978637340042e-07
66542,0,0,1.176190433938018e-08
66543,0,0,3.1427830435859505e-06
66858,0,0,2.063595729850931e-06
66679,0,0,1.7725309220395502e-08
66684,0,0,3.3534983678862318e-09
66691,0,0,2.5951877091756614e-08
66961,0,0,5.492168497767125e-08
66734,0,0,6.207159231053083e-10
66738,0,0,1.4391057789886474e-10
66757,0,0,8.651092571199115e-07
66781,0,0,1.6927002022271154e-08
66783,0,0,6.182108791108476e-06
66878,0,0,5.9424834830679174e-08
75149,0,0,2.0262446014385205e-06
66809,0,0,3.568441186985183e-08
66817,0,0,1.4207278908884291e-08
66821,0,0,1.7668425611461203e-09
66833,0,0,1.5217755944263445e-08
66840,0,0,2.3009422989161976e-07
66842,0,0,1.4162252481852988e-09
66855,0,0,4.535495463642292e-06
66874,0,0,3.1249526273313677e-06
66916,0,0,1.1259076870828721e-07
66919,0,0,1.7171285549011372e-07
66924,0,0,1.0548804993959493e-06
66941,0,0,4.621324156683926e-12
66950,0,0,0.009670070372521877
74004,0,0,8.982889085018542e-06
66977,0,0,3.0483158752758754e-06
66979,0,0,4.260452407534032e-11
66982,0,0,2.5053910057692974e-09
67011,0,0,6.369009497575462e-08
74020,0,0,5.059468435320014e-07
67012,0,0,3.817325193722354e-07
67014,0,0,1.9631984926604673e-09
67027,0,0,8.255425200331956e-06
67095,0,0,0.00010034206934506074
67059,0,0,2.8671652785305923e-07
67092,0,0,7.397947683784878e-06
67122,0,0,1.2943895733030786e-08
67136,0,0,2.7821435821806517e-08
67142,0,0,0.00010205082799075171
67146,0,0,0.000603433873038739
67167,0,0,3.757382671665255e-08
67216,0,0,8.131572570846402e-08
75248,0,0,3.3790558973123552e-06
67196,0,0,1.6597915646343608e-06
67200,0,0,1.0092509938885996e-08
77813,0,0,5.328339284460526e-06
67225,0,0,9.578166100254748e-06
67227,0,0,9.416565305286895e-10
67229,0,0,1.7120611595089485e-09
67240,0,0,3.1146454304575855e-09
67258,0,0,1.1925383205380058e-06
67261,0,0,2.0874371386980783e-07
67264,0,0,1.2814148249162827e-05
67267,0,0,3.977464530180441e-06
67268,0,0,1.6780896672230483e-08
67281,0,0,1.2677327632104607e-08
67308,0,0,1.4671628889573185e-07
67312,0,0,4.6564282984995486e-10
74055,0,0,1.5666320223317598e-06
67322,0,0,1.944349792282196e-09
75174,0,0,3.325784803109855e-08
74081,0,0,4.256283858694587e-08
74736,0,0,1.970208359125536e-06
74738,0,0,2.333114323960217e-08
67342,0,0,2.1057201138319215e-07
67350,0,0,6.009650999061478e-09
67368,0,0,8.041787395995925e-07
74088,0,0,9.084996577257698e-07
67373,0,0,0.0002176668494939804
67378,0,0,6.260521558942855e-07
67381,0,0,4.246328899171203e-06
67384,0,0,1.10034958922256e-09
67386,0,0,3.4745378798106685e-05
67395,0,0,1.1802751942013856e-05
68797,0,0,2.752586283349956e-07
68802,0,0,1.8347401820051346e-08
68804,0,0,4.432041844637524e-09
68808,0,0,7.205781571428815e-08
68816,0,0,6.233177307635174e-10
68820,0,0,7.11941439135444e-08
68829,0,0,6.698332111199079e-09
69319,0,0,5.4100862678652106e-11
68838,0,0,2.8916704764014867e-07
68845,0,0,3.870445289066993e-05
68850,0,0,2.752586283349956e-07
68851,0,0,8.681724494863374e-08
68852,0,0,1.0241179015935131e-09
68865,0,0,4.78942929760251e-09
68886,0,0,1.5552750483038835e-05
68891,0,0,2.4822665523061005e-07
68897,0,0,1.2029288143367012e-07
68911,0,0,2.752586283349956e-07
68915,0,0,5.359256078918406e-07
68923,0,0,2.092704198730644e-05
69068,0,0,5.992215612593554e-10
69076,0,0,8.597313971847598e-10
68931,0,0,2.825698288688727e-07
68942,0,0,2.752586283349956e-07
68951,0,0,1.2077545363808895e-07
68981,0,0,7.520231548596712e-08
68968,0,0,4.332605740842155e-08
68979,0,0,2.752586283349956e-07
68988,0,0,3.299675654488965e-06
74096,0,0,2.735862949521106e-07
74101,0,0,1.274785859095573e-06
74103,0,0,5.233082447375637e-07
69003,0,0,1.1249031217630545e-07
69017,0,0,4.810933318388777e-10
69024,0,0,6.955686870924183e-08
69031,0,0,9.194282313274016e-08
74111,0,0,2.332991016373853e-06
74567,0,0,2.9983389140397776e-06
69041,0,0,5.616109177708495e-08
69049,0,0,1.0219430635061144e-07
69059,0,0,9.203402484558865e-09
69156,0,0,6.373408467652553e-08
74133,0,0,4.399659587761562e-07
74140,0,0,7.22562454313902e-09
69176,0,0,7.440841720551816e-09
74146,0,0,3.3790558973123552e-06
69192,0,0,1.546775152405644e-08
69207,0,0,2.4533313158769943e-09
69219,0,0,5.345351894447958e-08
69224,0,0,6.681465833935363e-07
69237,0,0,2.508553791358281e-07
74165,0,0,4.519691003679327e-07
69248,0,0,8.808731877252285e-07
69257,0,0,4.075803735759109e-05
69273,0,0,3.874356480082497e-07
69266,0,0,5.767457622596339e-08
74168,0,0,3.870445289066993e-05
74173,0,0,4.519691003679327e-07
75200,0,0,1.3199360493487688e-09
69278,0,0,4.467194614221626e-09
74181,0,0,1.5471911751774314e-08
74184,0,0,0.00012376080849207938
69282,0,0,3.747232302231396e-09
69289,0,0,5.489505738864864e-09
74193,0,0,1.658881814137203e-07
75209,0,0,3.870445289066993e-05
69294,0,0,5.131591152007786e-08
69298,0,0,4.2430614577426695e-09
69300,0,0,5.678959080768209e-09
69324,0,0,2.2228921636724408e-07
69331,0,0,3.586732054827735e-05
69332,0,0,7.637137059646193e-06
69345,0,0,7.637137059646193e-06
69348,0,0,1.8641490839854669e-07
69359,0,0,3.3790558973123552e-06
69360,0,0,3.457040653742638e-09
69372,0,0,7.881501915107947e-06
69377,0,0,1.2374950131288642e-07
69395,0,0,2.7706593755283393e-05
69401,0,0,2.717203096835874e-05
69407,0,0,2.487005090756611e-08
74200,0,0,0.0002638197038322687
75223,0,0,7.156130550356465e-07
75533,0,0,2.229838713674326e-08
75604,0,0,1.0639263564371504e-05
69415,0,0,4.537934117365694e-08
69420,0,0,2.1783896499982802e-06
69422,0,0,2.0658309551890852e-07
69454,0,0,3.0388019212068684e-08
69456,0,0,9.796899291814043e-08
69458,0,0,6.0828992900496814e-06
69463,0,0,6.90032067041102e-08
69467,0,0,1.024403957217146e-07
69470,0,0,6.0828992900496814e-06
69491,0,0,3.4345323030038344e-08
